24 1 3.411836312888734 1.4513880162155768
24 2 3.0799829800916405 1.4629088097732152
24 3 3.28212216084733 1.105417713553311
25 1 3.0799829800916405 1.4629088097732152
25 2 3.411836312888734 1.4513880162155768
25 3 3.200244852871804 1.815761130080059
26 1 1.0 0.0
26 2 1.1140827627389163 0.0
26 3 1.0760214106726342 0.06144979116812017
27 1 0.9973098672725156 0.07330094570247611
27 2 1.0 0.0
27 3 1.0760214106726342 0.06144979116812017
28 1 1.1140827627389163 0.0
28 2 1.2559945990608241 0.0
28 3 1.1904987847761357 0.07950616980838755
29 1 1.1904987847761357 0.07950616980838755
29 2 1.0760214106726342 0.06144979116812017
29 3 1.1140827627389163 0.0
30 1 1.0505580632890537 0.12501882067837927
30 2 0.9973098672725156 0.07330094570247611
30 3 1.0760214106726342 0.06144979116812017
31 1 0.9973098672725156 0.07330094570247611
31 2 1.0505580632890537 0.12501882067837927
31 3 0.9892539427182453 0.14620751285897296
32 1 3.194026121922909 0.0
32 2 3.468056981842029 0.3075743869403916
32 3 2.9878990243159307 0.3675214884080574
33 1 2.819776122484892 0.0
33 2 3.194026121922909 0.0
33 3 2.9878990243159307 0.3675214884080574
34 1 3.1633448338441896 0.7089559743208689
34 2 3.512169682955268 0.7751619287832958
34 3 3.28212216084733 1.105417713553311
35 1 3.1633448338441896 0.7089559743208689
35 2 2.9878990243159307 0.3675214884080574
35 3 3.468056981842029 0.3075743869403916
36 1 3.468056981842029 0.3075743869403916
36 2 3.512169682955268 0.7751619287832958
36 3 3.1633448338441896 0.7089559743208689
37 1 3.1230107157702056 2.499360732104205
37 2 2.9248814065869206 2.7285653295096526
37 3 2.9022283062461756 2.437639168085446
38 1 2.9022283062461756 2.437639168085446
38 2 3.143932624751122 2.1736197231997925
38 3 3.1230107157702056 2.499360732104205
39 1 2.737772286637719 2.6617171328629468
39 2 2.9022283062461756 2.437639168085446
39 3 2.9248814065869206 2.7285653295096526
40 1 2.9248814065869206 2.7285653295096526
40 2 2.7128886860399093 2.9394276614940966
40 3 2.737772286637719 2.6617171328629468
41 1 3.143932624751122 2.1736197231997925
41 2 2.9022283062461756 2.437639168085446
41 3 2.863289161334896 2.1047358095990885
42 1 3.200244852871804 1.815761130080059
42 2 3.143932624751122 2.1736197231997925
42 3 2.863289161334896 2.1047358095990885
43 1 2.9464219274175645 1.1172014956852803
43 2 3.28212216084733 1.105417713553311
43 3 3.0799829800916405 1.4629088097732152
44 1 3.1633448338441896 0.7089559743208689
44 2 3.28212216084733 1.105417713553311
44 3 2.9464219274175645 1.1172014956852803
45 1 2.863289161334896 2.1047358095990885
45 2 2.837646902078989 1.7764122853286295
45 3 3.200244852871804 1.815761130080059
46 1 2.837646902078989 1.7764122853286295
46 2 3.0799829800916405 1.4629088097732152
46 3 3.200244852871804 1.815761130080059
47 1 2.9464219274175645 1.1172014956852803
47 2 3.0799829800916405 1.4629088097732152
47 3 2.7875930776029527 1.468970971456666
48 1 3.0799829800916405 1.4629088097732152
48 2 2.837646902078989 1.7764122853286295
48 3 2.7875930776029527 1.468970971456666
49 1 2.445526123046875 0.0
49 2 2.819776122484892 0.0
49 3 2.571401620004804 0.35614979513548084
50 1 2.819776122484892 0.0
50 2 2.9878990243159307 0.3675214884080574
50 3 2.571401620004804 0.35614979513548084
51 1 1.1410479971795293 0.13211177543525826
51 2 1.0760214106726342 0.06144979116812017
51 3 1.1904987847761357 0.07950616980838755
52 1 1.0760214106726342 0.06144979116812017
52 2 1.1410479971795293 0.13211177543525826
52 3 1.0505580632890537 0.12501882067837927
53 1 1.2559945990608241 0.0
53 2 1.4557597135639673 0.0
53 3 1.3330235659097347 0.11000772707782021
54 1 1.2559945990608241 0.0
54 2 1.3330235659097347 0.11000772707782021
54 3 1.1904987847761357 0.07950616980838755
55 1 1.1410479971795293 0.13211177543525826
55 2 1.1904987847761357 0.07950616980838755
55 3 1.241966579540186 0.17718312980156675
56 1 1.241966579540186 0.17718312980156675
56 2 1.1904987847761357 0.07950616980838755
56 3 1.3330235659097347 0.11000772707782021
57 1 2.078757929099776 0.0
57 2 2.445526123046875 0.0
57 3 2.2000531097188207 0.29779705567040554
58 1 2.571401620004804 0.35614979513548084
58 2 2.2000531097188207 0.29779705567040554
58 3 2.445526123046875 0.0
59 1 2.078757929099776 0.0
59 2 1.843713395351287 0.2219641217006366
59 3 1.7310454377026014 0.0
60 1 2.2000531097188207 0.29779705567040554
60 2 1.843713395351287 0.2219641217006366
60 3 2.078757929099776 0.0
61 1 1.54111733406965 0.16480060854344517
61 2 1.3330235659097347 0.11000772707782021
61 3 1.4557597135639673 0.0
62 1 1.7310454377026014 0.0
62 2 1.843713395351287 0.2219641217006366
62 3 1.54111733406965 0.16480060854344517
63 1 1.4557597135639673 0.0
63 2 1.7310454377026014 0.0
63 3 1.54111733406965 0.16480060854344517
64 1 0.9569910392925779 0.2901174774357994
64 2 0.9758470269722659 0.21845498380533643
64 3 1.0497339770163805 0.2178603090581856
65 1 0.9758470269722659 0.21845498380533643
65 2 0.9892539427182453 0.14620751285897296
65 3 1.0497339770163805 0.2178603090581856
66 1 1.0505580632890537 0.12501882067837927
66 2 1.0497339770163805 0.2178603090581856
66 3 0.9892539427182453 0.14620751285897296
67 1 1.1410479971795293 0.13211177543525826
67 2 1.0497339770163805 0.2178603090581856
67 3 1.0505580632890537 0.12501882067837927
68 1 2.571401620004804 0.35614979513548084
68 2 2.9878990243159307 0.3675214884080574
68 3 2.6896282091291472 0.8001750359352255
69 1 2.9464219274175645 1.1172014956852803
69 2 2.6896282091291472 0.8001750359352255
69 3 3.1633448338441896 0.7089559743208689
70 1 2.6896282091291472 0.8001750359352255
70 2 2.9878990243159307 0.3675214884080574
70 3 3.1633448338441896 0.7089559743208689
71 1 2.7128886860399093 2.9394276614940966
71 2 2.485737049440338 3.133865236579206
71 3 2.5129502452056562 2.77008722612546
72 1 2.5129502452056562 2.77008722612546
72 2 2.737772286637719 2.6617171328629468
72 3 2.7128886860399093 2.9394276614940966
73 1 2.9022283062461756 2.437639168085446
73 2 2.737772286637719 2.6617171328629468
73 3 2.6359127891099328 2.4328662791000784
74 1 2.737772286637719 2.6617171328629468
74 2 2.5129502452056562 2.77008722612546
74 3 2.6359127891099328 2.4328662791000784
75 1 2.6359127891099328 2.4328662791000784
75 2 2.863289161334896 2.1047358095990885
75 3 2.9022283062461756 2.437639168085446
76 1 2.863289161334896 2.1047358095990885
76 2 2.6359127891099328 2.4328662791000784
76 3 2.5595374612022006 2.1043900843987857
77 1 2.837646902078989 1.7764122853286295
77 2 2.863289161334896 2.1047358095990885
77 3 2.5595374612022006 2.1043900843987857
78 1 2.585235726648811 1.2938826418952143
78 2 2.6896282091291472 0.8001750359352255
78 3 2.9464219274175645 1.1172014956852803
79 1 2.7875930776029527 1.468970971456666
79 2 2.585235726648811 1.2938826418952143
79 3 2.9464219274175645 1.1172014956852803
80 1 2.5595374612022006 2.1043900843987857
80 2 2.534433023267404 1.7039973559827928
80 3 2.837646902078989 1.7764122853286295
81 1 2.7875930776029527 1.468970971456666
81 2 2.837646902078989 1.7764122853286295
81 3 2.534433023267404 1.7039973559827928
82 1 2.7875930776029527 1.468970971456666
82 2 2.534433023267404 1.7039973559827928
82 3 2.585235726648811 1.2938826418952143
83 1 2.485737049440338 3.133865236579206
83 2 2.2455604784073393 3.3102051504121315
83 3 2.2433352315224973 2.9249060934931914
84 1 2.485737049440338 3.133865236579206
84 2 2.2433352315224973 2.9249060934931914
84 3 2.5129502452056562 2.77008722612546
85 1 2.571401620004804 0.35614979513548084
85 2 2.2855271313331573 0.6714051907991965
85 3 2.2000531097188207 0.29779705567040554
86 1 2.6896282091291472 0.8001750359352255
86 2 2.2855271313331573 0.6714051907991965
86 3 2.571401620004804 0.35614979513548084
87 1 1.4407476728947943 3.7315206207454135
87 2 1.1615760245632984 3.827628657427432
87 3 1.154047298245317 3.5798407274711943
88 1 1.1784153886846955 0.2649334812075507
88 2 1.0497339770163805 0.2178603090581856
88 3 1.1410479971795293 0.13211177543525826
89 1 1.241966579540186 0.17718312980156675
89 2 1.1784153886846955 0.2649334812075507
89 3 1.1410479971795293 0.13211177543525826
90 1 1.3330235659097347 0.11000772707782021
90 2 1.54111733406965 0.16480060854344517
90 3 1.366847161150835 0.299356495478817
91 1 1.3330235659097347 0.11000772707782021
91 2 1.366847161150835 0.299356495478817
91 3 1.241966579540186 0.17718312980156675
92 1 1.366847161150835 0.299356495478817
92 2 1.1784153886846955 0.2649334812075507
92 3 1.241966579540186 0.17718312980156675
93 1 1.843713395351287 0.2219641217006366
93 2 2.2000531097188207 0.29779705567040554
93 3 1.943978806958204 0.5452170264303984
94 1 2.2855271313331573 0.6714051907991965
94 2 1.943978806958204 0.5452170264303984
94 3 2.2000531097188207 0.29779705567040554
95 1 1.631815697759239 0.4202052542406416
95 2 1.54111733406965 0.16480060854344517
95 3 1.843713395351287 0.2219641217006366
96 1 1.631815697759239 0.4202052542406416
96 2 1.843713395351287 0.2219641217006366
96 3 1.943978806958204 0.5452170264303984
97 1 1.54111733406965 0.16480060854344517
97 2 1.631815697759239 0.4202052542406416
97 3 1.366847161150835 0.299356495478817
98 1 0.9328801551863534 0.3601869182236985
98 2 0.9569910392925779 0.2901174774357994
98 3 1.056123923698202 0.3491037114331498
99 1 1.056123923698202 0.3491037114331498
99 2 1.0497339770163805 0.2178603090581856
99 3 1.1784153886846955 0.2649334812075507
100 1 1.0497339770163805 0.2178603090581856
100 2 1.056123923698202 0.3491037114331498
100 3 0.9569910392925779 0.2901174774357994
101 1 0.9026051769772918 0.4304693885676328
101 2 0.9328801551863534 0.3601869182236985
101 3 0.9713177612514263 0.42400703343756635
102 1 0.9328801551863534 0.3601869182236985
102 2 1.056123923698202 0.3491037114331498
102 3 0.9713177612514263 0.42400703343756635
103 1 1.9712330830552263 3.0938395481859797
103 2 2.2433352315224973 2.9249060934931914
103 3 2.2455604784073393 3.3102051504121315
104 1 2.2455604784073393 3.3102051504121315
104 2 1.9929237764107401 3.468177449528319
104 3 1.9712330830552263 3.0938395481859797
105 1 2.6896282091291472 0.8001750359352255
105 2 2.585235726648811 1.2938826418952143
105 3 2.300764056107513 1.1093142074918172
106 1 2.300764056107513 1.1093142074918172
106 2 2.2855271313331573 0.6714051907991965
106 3 2.6896282091291472 0.8001750359352255
107 1 2.314508706786672 2.467044025047346
107 2 2.6359127891099328 2.4328662791000784
107 3 2.5129502452056562 2.77008722612546
108 1 2.5595374612022006 2.1043900843987857
108 2 2.6359127891099328 2.4328662791000784
108 3 2.314508706786672 2.467044025047346
109 1 2.2433352315224973 2.9249060934931914
109 2 2.314508706786672 2.467044025047346
109 3 2.5129502452056562 2.77008722612546
110 1 2.5595374612022006 2.1043900843987857
110 2 2.2864243799072446 2.01344890815807
110 3 2.534433023267404 1.7039973559827928
111 1 2.314508706786672 2.467044025047346
111 2 2.2864243799072446 2.01344890815807
111 3 2.5595374612022006 2.1043900843987857
112 1 2.585235726648811 1.2938826418952143
112 2 2.534433023267404 1.7039973559827928
112 3 2.2805532679359324 1.5579264853071626
113 1 2.2805532679359324 1.5579264853071626
113 2 2.300764056107513 1.1093142074918172
113 3 2.585235726648811 1.2938826418952143
114 1 2.2805532679359324 1.5579264853071626
114 2 2.534433023267404 1.7039973559827928
114 3 2.2864243799072446 2.01344890815807
115 1 2.314508706786672 2.467044025047346
115 2 2.2433352315224973 2.9249060934931914
115 3 1.9827801984044962 2.7210866718777993
116 1 1.9712330830552263 3.0938395481859797
116 2 1.9827801984044962 2.7210866718777993
116 3 2.2433352315224973 2.9249060934931914
117 1 1.943978806958204 0.5452170264303984
117 2 2.2855271313331573 0.6714051907991965
117 3 1.998525527156876 0.9341226599098685
118 1 2.2855271313331573 0.6714051907991965
118 2 2.300764056107513 1.1093142074918172
118 3 1.998525527156876 0.9341226599098685
119 1 1.1615760245632984 3.827628657427432
119 2 0.8803162850373045 3.6230530042924762
119 3 1.154047298245317 3.5798407274711943
120 1 0.8803162850373045 3.6230530042924762
120 2 1.1615760245632984 3.827628657427432
120 3 0.876075706115767 3.9028824421386
121 1 0.5879057363119157 3.6757125808721693
121 2 0.8803162850373045 3.6230530042924762
121 3 0.876075706115767 3.9028824421386
122 1 0.876075706115767 3.9028824421386
122 2 0.5860809386884379 3.956830693030229
122 3 0.5879057363119157 3.6757125808721693
123 1 0.2931328986042986 3.98924467835151
123 2 -3.67394039744206e-16 4.0
123 3 0.27465740062224697 3.7389309003324964
124 1 0.5860809386884379 3.956830693030229
124 2 0.27465740062224697 3.7389309003324964
124 3 0.5879057363119157 3.6757125808721693
125 1 0.27465740062224697 3.7389309003324964
125 2 0.5860809386884379 3.956830693030229
125 3 0.2931328986042986 3.98924467835151
126 1 0.9525824570504823 3.3527880061167887
126 2 1.154047298245317 3.5798407274711943
126 3 0.8803162850373045 3.6230530042924762
127 1 1.154047298245317 3.5798407274711943
127 2 0.9525824570504823 3.3527880061167887
127 3 1.3327824810868432 3.360725785129071
128 1 1.4407476728947943 3.7315206207454135
128 2 1.154047298245317 3.5798407274711943
128 3 1.3327824810868432 3.360725785129071
129 1 1.3327824810868432 3.360725785129071
129 2 1.7218775542705298 3.610420707909168
129 3 1.4407476728947943 3.7315206207454135
130 1 1.9929237764107401 3.468177449528319
130 2 1.7218775542705298 3.610420707909168
130 3 1.67876945823619 3.235444945122478
131 1 1.67876945823619 3.235444945122478
131 2 1.9712330830552263 3.0938395481859797
131 3 1.9929237764107401 3.468177449528319
132 1 1.7218775542705298 3.610420707909168
132 2 1.3327824810868432 3.360725785129071
132 3 1.67876945823619 3.235444945122478
133 1 1.056123923698202 0.3491037114331498
133 2 1.1784153886846955 0.2649334812075507
133 3 1.2205621879122892 0.422543118983648
134 1 1.1784153886846955 0.2649334812075507
134 2 1.366847161150835 0.299356495478817
134 3 1.2205621879122892 0.422543118983648
135 1 1.366847161150835 0.299356495478817
135 2 1.4235681137987468 0.5395375531294867
135 3 1.2205621879122892 0.422543118983648
136 1 1.366847161150835 0.299356495478817
136 2 1.631815697759239 0.4202052542406416
136 3 1.4235681137987468 0.5395375531294867
137 1 1.6749201299972627 0.7551979684739469
137 2 1.943978806958204 0.5452170264303984
137 3 1.998525527156876 0.9341226599098685
138 1 1.6749201299972627 0.7551979684739469
138 2 1.4235681137987468 0.5395375531294867
138 3 1.631815697759239 0.4202052542406416
139 1 1.943978806958204 0.5452170264303984
139 2 1.6749201299972627 0.7551979684739469
139 3 1.631815697759239 0.4202052542406416
140 1 0.8672312078691822 0.4979056457781527
140 2 0.9026051769772918 0.4304693885676328
140 3 0.9623364090322012 0.5031553797281132
141 1 0.9713177612514263 0.42400703343756635
141 2 0.9623364090322012 0.5031553797281132
141 3 0.9026051769772918 0.4304693885676328
142 1 1.2205621879122892 0.422543118983648
142 2 1.0784635511436196 0.48610349706810396
142 3 1.056123923698202 0.3491037114331498
143 1 1.0784635511436196 0.48610349706810396
143 2 0.9623364090322012 0.5031553797281132
143 3 0.9713177612514263 0.42400703343756635
144 1 0.9713177612514263 0.42400703343756635
144 2 1.056123923698202 0.3491037114331498
144 3 1.0784635511436196 0.48610349706810396
145 1 0.8268281940588091 0.562454564840084
145 2 0.8672312078691822 0.4979056457781527
145 3 0.9169696621846029 0.5639481265828759
146 1 0.8672312078691822 0.4979056457781527
146 2 0.9623364090322012 0.5031553797281132
146 3 0.9169696621846029 0.5639481265828759
147 1 1.9712330830552263 3.0938395481859797
147 2 1.67876945823619 3.235444945122478
147 3 1.6851644466807485 2.897082798238884
148 1 1.6851644466807485 2.897082798238884
148 2 1.9827801984044962 2.7210866718777993
148 3 1.9712330830552263 3.0938395481859797
149 1 1.99776025113937 1.3789765528171287
149 2 2.300764056107513 1.1093142074918172
149 3 2.2805532679359324 1.5579264853071626
150 1 1.99776025113937 1.3789765528171287
150 2 1.998525527156876 0.9341226599098685
150 3 2.300764056107513 1.1093142074918172
151 1 1.980620642154676 2.3025229121780373
151 2 2.2864243799072446 2.01344890815807
151 3 2.314508706786672 2.467044025047346
152 1 1.9827801984044962 2.7210866718777993
152 2 1.980620642154676 2.3025229121780373
152 3 2.314508706786672 2.467044025047346
153 1 2.2864243799072446 2.01344890815807
153 2 1.980620642154676 2.3025229121780373
153 3 1.978702170545251 1.8479392454979529
154 1 1.978702170545251 1.8479392454979529
154 2 1.99776025113937 1.3789765528171287
154 3 2.2805532679359324 1.5579264853071626
155 1 2.2805532679359324 1.5579264853071626
155 2 2.2864243799072446 2.01344890815807
155 3 1.978702170545251 1.8479392454979529
156 1 1.7318625616803367 2.5725844934087556
156 2 1.980620642154676 2.3025229121780373
156 3 1.9827801984044962 2.7210866718777993
157 1 1.9827801984044962 2.7210866718777993
157 2 1.6851644466807485 2.897082798238884
157 3 1.7318625616803367 2.5725844934087556
158 1 1.7413608298175294 1.1769421708111478
158 2 1.6749201299972627 0.7551979684739469
158 3 1.998525527156876 0.9341226599098685
159 1 1.998525527156876 0.9341226599098685
159 2 1.99776025113937 1.3789765528171287
159 3 1.7413608298175294 1.1769421708111478
160 1 -3.67394039744206e-16 4.0
160 2 -3.207522182923049e-16 3.619140625
160 3 0.27465740062224697 3.7389309003324964
161 1 0.6054286464560479 3.3802507894806646
161 2 0.8803162850373045 3.6230530042924762
161 3 0.5879057363119157 3.6757125808721693
162 1 0.9525824570504823 3.3527880061167887
162 2 0.8803162850373045 3.6230530042924762
162 3 0.6054286464560479 3.3802507894806646
163 1 0.6054286464560479 3.3802507894806646
163 2 0.5879057363119157 3.6757125808721693
163 3 0.30572368461358695 3.4532606952082445
164 1 0.30572368461358695 3.4532606952082445
164 2 0.27465740062224697 3.7389309003324964
164 3 -3.207522182923049e-16 3.619140625
165 1 0.30572368461358695 3.4532606952082445
165 2 0.5879057363119157 3.6757125808721693
165 3 0.27465740062224697 3.7389309003324964
166 1 0.6054286464560479 3.3802507894806646
166 2 0.7282075101324892 3.1302733330676378
166 3 0.9525824570504823 3.3527880061167887
167 1 1.0269539680044044 3.053198057462127
167 2 0.9525824570504823 3.3527880061167887
167 3 0.7282075101324892 3.1302733330676378
168 1 1.0269539680044044 3.053198057462127
168 2 1.3327824810868432 3.360725785129071
168 3 0.9525824570504823 3.3527880061167887
169 1 1.3327824810868432 3.360725785129071
169 2 1.0269539680044044 3.053198057462127
169 3 1.3676879067393746 2.9774522365111085
170 1 1.67876945823619 3.235444945122478
170 2 1.3327824810868432 3.360725785129071
170 3 1.3676879067393746 2.9774522365111085
171 1 1.3676879067393746 2.9774522365111085
171 2 1.6851644466807485 2.897082798238884
171 3 1.67876945823619 3.235444945122478
172 1 1.0784635511436196 0.48610349706810396
172 2 1.2205621879122892 0.422543118983648
172 3 1.2186732773156477 0.6035977459454351
173 1 1.2186732773156477 0.6035977459454351
173 2 1.2205621879122892 0.422543118983648
173 3 1.4235681137987468 0.5395375531294867
174 1 1.4235681137987468 0.5395375531294867
174 2 1.6749201299972627 0.7551979684739469
174 3 1.3808260343187957 0.7826143208353488
175 1 1.3808260343187957 0.7826143208353488
175 2 1.2186732773156477 0.6035977459454351
175 3 1.4235681137987468 0.5395375531294867
176 1 1.3808260343187957 0.7826143208353488
176 2 1.6749201299972627 0.7551979684739469
176 3 1.5143210151543756 1.0427523044881715
177 1 1.6749201299972627 0.7551979684739469
177 2 1.7413608298175294 1.1769421708111478
177 3 1.5143210151543756 1.0427523044881715
178 1 0.7834663091448015 0.6214342623600844
178 2 0.8268281940588091 0.562454564840084
178 3 0.9000686361236534 0.6375560997856777
179 1 0.9169696621846029 0.5639481265828759
179 2 0.9000686361236534 0.6375560997856777
179 3 0.8268281940588091 0.562454564840084
180 1 1.0283838638391687 0.6186689427823514
180 2 0.9623364090322012 0.5031553797281132
180 3 1.0784635511436196 0.48610349706810396
181 1 1.0283838638391687 0.6186689427823514
181 2 1.0784635511436196 0.48610349706810396
181 3 1.2186732773156477 0.6035977459454351
182 1 0.9169696621846029 0.5639481265828759
182 2 1.0283838638391687 0.6186689427823514
182 3 0.9000686361236534 0.6375560997856777
183 1 0.9623364090322012 0.5031553797281132
183 2 1.0283838638391687 0.6186689427823514
183 3 0.9169696621846029 0.5639481265828759
184 1 1.4444405483465454 2.5920087737553064
184 2 1.6851644466807485 2.897082798238884
184 3 1.3676879067393746 2.9774522365111085
185 1 1.6851644466807485 2.897082798238884
185 2 1.4444405483465454 2.5920087737553064
185 3 1.7318625616803367 2.5725844934087556
186 1 1.7146348568407672 1.6419042483724808
186 2 1.99776025113937 1.3789765528171287
186 3 1.978702170545251 1.8479392454979529
187 1 1.7146348568407672 1.6419042483724808
187 2 1.7413608298175294 1.1769421708111478
187 3 1.99776025113937 1.3789765528171287
188 1 1.978702170545251 1.8479392454979529
188 2 1.980620642154676 2.3025229121780373
188 3 1.626469967193438 2.157307203039319
189 1 1.7318625616803367 2.5725844934087556
189 2 1.626469967193438 2.157307203039319
189 3 1.980620642154676 2.3025229121780373
190 1 1.626469967193438 2.157307203039319
190 2 1.7318625616803367 2.5725844934087556
190 3 1.4444405483465454 2.5920087737553064
191 1 1.626469967193438 2.157307203039319
191 2 1.7146348568407672 1.6419042483724808
191 3 1.978702170545251 1.8479392454979529
192 1 1.7413608298175294 1.1769421708111478
192 2 1.7146348568407672 1.6419042483724808
192 3 1.4921924561057989 1.387909739615221
193 1 1.7413608298175294 1.1769421708111478
193 2 1.4921924561057989 1.387909739615221
193 3 1.5143210151543756 1.0427523044881715
194 1 -3.207522182923049e-16 3.619140625
194 2 -2.7482796332427918e-16 3.244140625
194 3 0.30572368461358695 3.4532606952082445
195 1 0.30572368461358695 3.4532606952082445
195 2 0.36635032429131204 3.0613886505641323
195 3 0.6054286464560479 3.3802507894806646
196 1 -2.7482796332427918e-16 3.244140625
196 2 0.36635032429131204 3.0613886505641323
196 3 0.30572368461358695 3.4532606952082445
197 1 0.6054286464560479 3.3802507894806646
197 2 0.36635032429131204 3.0613886505641323
197 3 0.7282075101324892 3.1302733330676378
198 1 0.36635032429131204 3.0613886505641323
198 2 0.7048083995063698 2.819842650674186
198 3 0.7282075101324892 3.1302733330676378
199 1 0.7048083995063698 2.819842650674186
199 2 1.0269539680044044 3.053198057462127
199 3 0.7282075101324892 3.1302733330676378
200 1 1.0269539680044044 3.053198057462127
200 2 0.7048083995063698 2.819842650674186
200 3 1.0756550535108678 2.6781063332739676
201 1 1.3676879067393746 2.9774522365111085
201 2 1.0756550535108678 2.6781063332739676
201 3 1.4444405483465454 2.5920087737553064
202 1 1.3676879067393746 2.9774522365111085
202 2 1.0269539680044044 3.053198057462127
202 3 1.0756550535108678 2.6781063332739676
203 1 1.3227354001693814 1.207502250034811
203 2 1.5143210151543756 1.0427523044881715
203 3 1.4921924561057989 1.387909739615221
204 1 1.3808260343187957 0.7826143208353488
204 2 1.1597586258750494 0.7777650893141478
204 3 1.2186732773156477 0.6035977459454351
205 1 1.0283838638391687 0.6186689427823514
205 2 1.2186732773156477 0.6035977459454351
205 3 1.1597586258750494 0.7777650893141478
206 1 1.2578701896262954 0.990449519475025
206 2 1.1597586258750494 0.7777650893141478
206 3 1.3808260343187957 0.7826143208353488
207 1 1.5143210151543756 1.0427523044881715
207 2 1.2578701896262954 0.990449519475025
207 3 1.3808260343187957 0.7826143208353488
208 1 1.2578701896262954 0.990449519475025
208 2 1.5143210151543756 1.0427523044881715
208 3 1.3227354001693814 1.207502250034811
209 1 0.6820485727348462 0.7313068743218261
209 2 0.7348138981861347 0.678268777869435
209 3 0.7592545681896282 0.7551904704695824
210 1 0.7348138981861347 0.678268777869435
210 2 0.7834663091448015 0.6214342623600844
210 3 0.8418371251531145 0.7125798658342616
211 1 0.8418371251531145 0.7125798658342616
211 2 0.7592545681896282 0.7551904704695824
211 3 0.7348138981861347 0.678268777869435
212 1 0.9000686361236534 0.6375560997856777
212 2 0.8418371251531145 0.7125798658342616
212 3 0.7834663091448015 0.6214342623600844
213 1 0.9000686361236534 0.6375560997856777
213 2 0.9650767805349 0.7569954805713511
213 3 0.8418371251531145 0.7125798658342616
214 1 0.9650767805349 0.7569954805713511
214 2 0.9000686361236534 0.6375560997856777
214 3 1.0283838638391687 0.6186689427823514
215 1 1.1597586258750494 0.7777650893141478
215 2 0.9650767805349 0.7569954805713511
215 3 1.0283838638391687 0.6186689427823514
216 1 1.4444405483465454 2.5920087737553064
216 2 1.1910802475660602 2.268825253657179
216 3 1.626469967193438 2.157307203039319
217 1 1.1910802475660602 2.268825253657179
217 2 1.4444405483465454 2.5920087737553064
217 3 1.0756550535108678 2.6781063332739676
218 1 1.4921924561057989 1.387909739615221
218 2 1.220683626812119 1.430628974632202
218 3 1.3227354001693814 1.207502250034811
219 1 1.7146348568407672 1.6419042483724808
219 2 1.626469967193438 2.157307203039319
219 3 1.349816838630061 1.831374010534709
220 1 1.4921924561057989 1.387909739615221
220 2 1.7146348568407672 1.6419042483724808
220 3 1.349816838630061 1.831374010534709
221 1 1.349816838630061 1.831374010534709
