93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	712
93	712
93	712
93	712
93	712
93	712
93	712
93	712
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
93	596
81	744
81	744
81	744
81	744
81	744
81	744
81	744
81	744
81	1068
81	1068
81	1068
81	1068
81	648
81	648
81	648
81	648
81	648
81	648
81	648
81	648
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	1280
229	1280
229	1280
229	1280
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	744
229	744
229	744
229	744
229	744
229	744
229	744
229	744
229	744
229	744
229	744
229	744
173	880
173	880
173	880
173	880
173	880
173	880
173	880
173	880
173	1436
173	1436
173	1436
173	1436
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
229	880
173	912
173	912
173	912
173	912
173	912
173	912
173	912
173	912
173	680
173	680
173	680
173	680
173	680
173	680
173	680
173	680
173	680
173	680
173	680
173	680
93	764
93	764
93	764
93	764
93	764
93	764
93	764
93	764
93	648
93	648
93	648
93	648
93	648
93	648
93	648
93	648
93	648
93	648
93	648
93	648
197	1028
197	1028
197	1028
197	1028
197	1028
197	1028
197	1028
197	1028
197	1488
197	1488
197	1488
197	1488
197	1048
197	1048
197	1048
197	1048
197	1048
197	1048
197	1048
197	1048
197	712
197	712
197	712
197	712
197	712
197	712
197	712
197	712
197	712
197	712
197	712
197	712
261	1028
261	1028
261	1028
261	1028
261	1028
261	1028
261	1028
261	1028
261	1164
261	1164
261	1164
261	1164
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
321	1028
261	1068
261	1068
261	1068
261	1068
261	1068
261	1068
261	1068
261	1068
261	764
261	764
261	764
261	764
261	764
261	764
261	764
261	764
261	764
261	764
261	764
261	764
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	944
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
229	912
321	1540
321	1540
321	1540
321	1540
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1100
321	1100
321	1100
321	1100
321	1100
321	1100
321	1100
321	1100
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
321	1048
229	1184
229	1184
229	1184
229	1184
229	1184
229	1184
229	1184
229	1184
229	1656
229	1656
229	1656
229	1656
229	1068
229	1068
229	1068
229	1068
229	1068
229	1068
229	1068
229	1068
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
229	796
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
437	1280
437	1280
437	1280
437	1280
437	1280
437	1280
437	1280
437	1280
437	1980
437	1980
437	1980
437	1980
437	1404
437	1404
437	1404
437	1404
437	1404
437	1404
437	1404
437	1404
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
437	1184
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1928
469	1928
469	1928
469	1928
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
469	1280
229	1216
229	1216
229	1216
229	1216
229	1216
229	1216
229	1216
229	1216
229	1456
229	1456
229	1456
229	1456
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
469	1216
229	1352
229	1352
229	1352
229	1352
229	1352
229	1352
229	1352
229	1352
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
229	964
373	1456
373	1456
373	1456
373	1456
373	1436
373	1436
373	1436
373	1436
373	1436
373	1436
373	1436
373	1436
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
373	944
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
469	1780
469	1780
469	1780
469	1780
469	1436
469	1436
469	1436
469	1436
469	1436
469	1436
469	1436
469	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
501	1436
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
397	2104
397	2104
397	2104
397	2104
397	1488
397	1488
397	1488
397	1488
397	1488
397	1488
397	1488
397	1488
321	1488
321	1488
321	1488
321	1488
321	1488
321	1488
321	1488
321	1488
321	1676
321	1676
321	1676
321	1676
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
573	1488
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1164
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
321	1068
397	1540
397	1540
397	1540
397	1540
397	1540
397	1540
397	1540
397	1540
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
397	1100
437	1508
437	1508
437	1508
437	1508
437	1508
437	1508
437	1508
437	1508
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
437	1164
573	2156
573	2156
573	2156
573	2156
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1592
573	1592
573	1592
573	1592
573	1592
573	1592
573	1592
573	1592
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
573	1540
469	2272
469	2272
469	2272
469	2272
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
605	2252
605	2252
605	2252
605	2252
605	1656
605	1656
605	1656
605	1656
605	1656
605	1656
605	1656
605	1656
469	1656
469	1656
469	1656
469	1656
469	1656
469	1656
469	1656
469	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
721	1656
605	1676
605	1676
605	1676
605	1676
605	1676
605	1676
605	1676
605	1676
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
605	1508
469	1728
469	1728
469	1728
469	1728
469	1728
469	1728
469	1728
469	1728
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1404
469	1812
469	1812
469	1812
469	1812
469	1760
469	1760
469	1760
469	1760
469	1760
469	1760
469	1760
469	1760
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1456
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
469	1352
805	2376
805	2376
805	2376
805	2376
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
805	1760
469	2428
469	2428
469	2428
469	2428
469	1980
469	1980
469	1980
469	1980
469	1980
469	1980
469	1980
469	1980
469	1928
469	1928
469	1928
469	1928
469	1928
469	1928
469	1928
469	1928
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
469	1384
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
773	2512
773	2512
773	2512
773	2512
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
805	1864
773	2000
773	2000
773	2000
773	2000
773	2000
773	2000
773	2000
773	2000
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
773	1928
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
721	2596
721	2596
721	2596
721	2596
721	1980
721	1980
721	1980
721	1980
721	1980
721	1980
721	1980
721	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
773	1980
721	2052
721	2052
721	2052
721	2052
721	2052
721	2052
721	2052
721	2052
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
721	1728
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1780
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
501	1456
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
837	1780
573	1676
573	1676
573	1676
573	1676
573	1676
573	1676
573	1676
573	1676
573	2304
573	2304
573	2304
573	2304
573	2104
573	2104
573	2104
573	2104
573	2104
573	2104
573	2104
573	2104
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
573	1560
721	2084
721	2084
721	2084
721	2084
721	2084
721	2084
721	2084
721	2084
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
721	1676
681	2104
681	2104
681	2104
681	2104
681	2104
681	2104
681	2104
681	2104
681	2784
681	2784
681	2784
681	2784
681	2156
681	2156
681	2156
681	2156
681	2156
681	2156
681	2156
681	2156
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
681	1592
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2104
965	2816
965	2816
965	2816
965	2816
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2188
965	2188
965	2188
965	2188
965	2188
965	2188
965	2188
965	2188
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
965	2156
721	2900
721	2900
721	2900
721	2900
1101	2324
1101	2324
1101	2324
1101	2324
1101	2324
1101	2324
1101	2324
1101	2324
985	2932
985	2932
985	2932
985	2932
985	2252
985	2252
985	2252
985	2252
985	2252
985	2252
985	2252
985	2252
721	2252
721	2252
721	2252
721	2252
721	2252
721	2252
721	2252
721	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
1101	2252
721	2272
721	2272
721	2272
721	2272
721	2272
721	2272
721	2272
721	2272
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
721	1708
985	2304
985	2304
985	2304
985	2304
985	2304
985	2304
985	2304
985	2304
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
985	2084
773	2272
773	2272
773	2272
773	2272
773	2272
773	2272
773	2272
773	2272
773	2700
773	2700
773	2700
773	2700
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
1101	2272
773	2344
773	2344
773	2344
773	2344
773	2344
773	2344
773	2344
773	2344
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
773	2052
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1844
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
805	1812
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
921	1780
1185	2396
1185	2396
1185	2396
1185	2396
1185	2376
1185	2376
1185	2376
1185	2376
1185	2376
1185	2376
1185	2376
1185	2376
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1185	1844
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
805	2564
805	2564
805	2564
805	2564
805	2376
805	2376
805	2376
805	2376
805	2376
805	2376
805	2376
805	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
1217	2376
805	2396
805	2396
805	2396
805	2396
805	2396
805	2396
805	2396
805	2396
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	1948
805	3204
805	3204
805	3204
805	3204
805	2512
805	2512
805	2512
805	2512
805	2512
805	2512
805	2512
805	2512
1217	2512
1217	2512
1217	2512
1217	2512
1217	2512
1217	2512
1217	2512
1217	2512
1217	3244
1217	3244
1217	3244
1217	3244
1249	2544
1249	2544
1249	2544
1249	2544
1249	2544
1249	2544
1249	2544
1249	2544
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
1249	2512
805	2428
805	2428
805	2428
805	2428
805	2428
805	2428
805	2428
805	2428
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
805	2000
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
773	2428
773	2428
773	2428
773	2428
773	2428
773	2428
773	2428
773	2428
773	3328
773	3328
773	3328
773	3328
773	2596
773	2596
773	2596
773	2596
773	2596
773	2596
773	2596
773	2596
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
773	2032
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2428
1249	2680
1249	2680
1249	2680
1249	2680
1249	2680
1249	2680
1249	2680
1249	2680
1101	3276
1101	3276
1101	3276
1101	3276
1101	2596
1101	2596
1101	2596
1101	2596
1101	2596
1101	2596
1101	2596
1101	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1249	2596
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1113	2764
1113	2764
1113	2764
1113	2764
1113	2764
1113	2764
1113	2764
1113	2764
965	3484
965	3484
965	3484
965	3484
965	2304
965	2304
965	2304
965	2304
965	2304
965	2304
965	2304
965	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
1113	2304
965	2784
965	2784
965	2784
965	2784
965	2784
965	2784
965	2784
965	2784
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
965	2136
1465	2836
1465	2836
1465	2836
1465	2836
1465	2836
1465	2836
1465	2836
1465	2836
1069	3536
1069	3536
1069	3536
1069	3536
1069	2784
1069	2784
1069	2784
1069	2784
1069	2784
1069	2784
1069	2784
1069	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1465	2784
1069	2816
1069	2816
1069	2816
1069	2816
1069	2816
1069	2816
1069	2816
1069	2816
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1069	2188
1517	3600
1517	3600
1517	3600
1517	3600
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2868
1517	2868
1517	2868
1517	2868
1517	2868
1517	2868
1517	2868
1517	2868
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1517	2816
1101	3400
1101	3400
1101	3400
1101	3400
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1113	3736
1113	3736
1113	3736
1113	3736
1113	2900
1113	2900
1113	2900
1113	2900
1113	2900
1113	2900
1113	2900
1113	2900
1101	2900
1101	2900
1101	2900
1101	2900
1101	2900
1101	2900
1101	2900
1101	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1593	2900
1113	2932
1113	2932
1113	2932
1113	2932
1113	2932
1113	2932
1113	2932
1113	2932
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1113	2324
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2700
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1101	2344
1465	2932
1465	2932
1465	2932
1465	2932
1465	2932
1465	2932
1465	2932
1465	2932
1465	3768
1465	3768
1465	3768
1465	3768
1465	3036
1465	3036
1465	3036
1465	3036
1465	3036
1465	3036
1465	3036
1465	3036
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1465	2764
1593	3056
1593	3056
1593	3056
1593	3056
1593	3056
1593	3056
1593	3056
1593	3056
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1593	2932
1361	3004
1361	3004
1361	3004
1361	3004
1361	3004
1361	3004
1361	3004
1361	3004
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1361	2700
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2564
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1217	2396
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1289	2564
1249	3140
1249	3140
1249	3140
1249	3140
1249	3140
1249	3140
1249	3140
1249	3140
1249	3988
1249	3988
1249	3988
1249	3988
1249	3088
1249	3088
1249	3088
1249	3088
1249	3088
1249	3088
1249	3088
1249	3088
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1249	2648
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	4092
1865	4092
1865	4092
1865	4092
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1865	3140
1289	3204
1289	3204
1289	3204
1289	3204
1289	3204
1289	3204
1289	3204
1289	3204
1289	3244
1289	3244
1289	3244
1289	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1865	3204
1289	3244
1289	3244
1289	3244
1289	3244
1289	3244
1289	3244
1289	3244
1289	3244
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1289	2544
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1821	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1821	2564
1361	3328
1361	3328
1361	3328
1361	3328
1361	3328
1361	3328
1361	3328
1361	3328
1361	4144
1361	4144
1361	4144
1361	4144
1361	3276
1361	3276
1361	3276
1361	3276
1361	3276
1361	3276
1361	3276
1361	3276
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1361	2680
1865	4176
1865	4176
1865	4176
1865	4176
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1865	3328
1865	3328
1865	3328
1865	3328
1865	3328
1865	3328
1865	3328
1865	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1957	3328
1865	3360
1865	3360
1865	3360
1865	3360
1865	3360
1865	3360
1865	3360
1865	3360
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1865	3088
1957	3400
1957	3400
1957	3400
1957	3400
1957	3400
1957	3400
1957	3400
1957	3400
1685	3684
1685	3684
1685	3684
1685	3684
1685	3276
1685	3276
1685	3276
1685	3276
1685	3276
1685	3276
1685	3276
1685	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1957	3276
1685	3400
1685	3400
1685	3400
1685	3400
1685	3400
1685	3400
1685	3400
1685	3400
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1685	3004
1517	4384
1517	4384
1517	4384
1517	4384
1517	3484
1517	3484
1517	3484
1517	3484
1517	3484
1517	3484
1517	3484
1517	3484
1605	3484
1605	3484
1605	3484
1605	3484
1605	3484
1605	3484
1605	3484
1605	3484
1605	4332
1605	4332
1605	4332
1605	4332
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
2061	3484
1605	3464
1605	3464
1605	3464
1605	3464
1605	3464
1605	3464
1605	3464
1605	3464
