6 7 3.620739228374211 1.219634091915485
6 8 3.64983045026617 1.1369080957075832
6 9 3.7495569615085627 1.1650836555605872
6 10 3.6585433113103583 1.2036251995837688
6 11 3.74979639129255 1.2294067754634255
6 12 3.7123293078074173 1.3359510044347407
7 1 3.8982189258157254 0.8965986874918418
7 2 3.8204101838881486 1.1851016947265418
7 3 3.578977227886584 1.1168900565416284
7 4 3.875384428876399 0.9812655369034318
7 5 3.8432446808274756 1.1004348453149517
7 6 3.7495569615085627 1.1650836555605872
7 7 3.64983045026617 1.1369080957075832
7 8 3.6726649472054973 1.0522412462959931
7 9 3.8045312064968124 0.9612474977374772
7 10 3.6952304124959694 1.0853570580305798
7 11 3.8158924326163284 1.0020947468191959
7 12 3.786483492478161 1.1111386339102367
8 1 3.7212815986355925 1.466991228213765
8 2 3.6020664373548557 1.739286457396164
8 3 3.411836312888734 1.4513880162155768
8 4 3.6862955781969102 1.5469015881980739
8 5 3.6370524577935384 1.6593760974118552
8 6 3.5462396872072617 1.6547970297159922
8 7 3.467663063036328 1.5358774438957488
8 8 3.502649083475011 1.4559670839114398
8 9 3.6304688280493163 1.4624121605179021
8 10 3.5154415985941214 1.51431761980812
8 11 3.6324009229466228 1.5202150796082667
8 12 3.587341827338439 1.6231330024091188
9 1 3.411836312888734 1.4513880162155768
9 2 3.578977227886584 1.1168900565416284
9 3 3.7212815986355925 1.466991228213765
9 4 3.4608870829873837 1.3532230485375831
9 5 3.5299264577879343 1.215055024219622
9 6 3.620739228374211 1.219634091915485
9 7 3.679519598147966 1.3642471928399085
9 8 3.6304688280493163 1.4624121605179021
9 9 3.502649083475011 1.4559670839114398
9 10 3.62761348675349 1.3911641885406962
9 11 3.5106541624009893 1.3852667287405498
9 12 3.5738274902564315 1.2588383836897243
10 1 3.8982189258157254 0.8965986874918418
10 2 3.578977227886584 1.1168900565416284
10 3 3.512169682955268 0.7751619287832958
10 4 3.8045312064968124 0.9612474977374772
10 5 3.6726649472054973 1.0522412462959931
10 6 3.5593712473442176 1.016603254646763
10 7 3.5317756634976347 0.8754487306781615
10 8 3.625463382816548 0.8107999204325261
10 9 3.7849252259544457 0.8609606958426115
10 10 3.606067353170403 0.871196933528978
10 11 3.751980251803767 0.9170957140382021
10 12 3.631318231683408 1.000358025249586
11 1 3.512169682955268 0.7751619287832958
11 2 3.718390671024739 0.5078551010536593
11 3 3.8982189258157254 0.8965986874918418
11 4 3.5726892647431394 0.6967155127580251
11 5 3.6578710892368678 0.5863015170789301
11 6 3.7711647890981475 0.6219395087281603
11 7 3.845444807742317 0.7825142798173408
11 8 3.7849252259544457 0.8609606958426115
11 9 3.625463382816548 0.8107999204325261
11 10 3.7808869566611136 0.7908152542072819
11 11 3.63497405802775 0.7449164736980576
11 12 3.7129182651068695 0.6438839894234574
12 1 3.7921653522788423 0.22193754847854388
12 2 3.718390671024739 0.5078551010536593
12 3 3.468056981842029 0.3075743869403916
12 4 3.7705147293338697 0.3058456456593627
12 5 3.740041293969712 0.42394700387284057
12 6 3.6449253544312175 0.4490788088256932
12 7 3.5415222984355506 0.36635067916835773
12 8 3.563172921380523 0.2824425819875389
12 9 3.697049412740348 0.24706935343139652
12 10 3.587164771602394 0.3313452414760901
12 11 3.709666221032424 0.29897755895668154
12 12 3.681782012510793 0.4070442360398231
13 1 3.468056981842029 0.3075743869403916
13 2 3.718390671024739 0.5078551010536593
13 3 3.512169682955268 0.7751619287832958
13 4 3.5415222984355506 0.36635067916835773
13 5 3.6449253544312175 0.4490788088256932
13 6 3.6578710892368678 0.5863015170789301
13 7 3.5726892647431394 0.6967155127580251
13 8 3.4992239481496177 0.637939220530059
13 9 3.481002716647679 0.4447970951936284
13 10 3.545782054190732 0.6227851266300934
13 11 3.5291090203614526 0.44605364779176015
13 12 3.6237262612698515 0.521752642355493
14 1 3.484570898007948 0.0
14 2 3.468056981842029 0.3075743869403916
14 3 3.194026121922909 0.0
14 4 3.4797245663644167 0.090263718744392
14 5 3.4729033134855607 0.2173106681959996
14 6 3.3876372670761925 0.2173106681959996
14 7 3.274445836688746 0.090263718744392
14 8 3.2792921683322778 0.0
14 9 3.3993048515985804 0.0
14 10 3.3110881563455754 0.06377406528977678
14 11 3.4209037595241405 0.06377406528977678
14 12 3.4146620859031707 0.18002625636083805
15 1 3.468056981842029 0.3075743869403916
15 2 3.766908117820734 0.0
15 3 3.7921653522788423 0.22193754847854388
15 4 3.5557606920006117 0.2173106681959996
15 5 3.6792044076621515 0.090263718744392
15 6 3.774320347200646 0.06513191379153935
15 7 3.784753122898931 0.15680563468700454
15 8 3.697049412740348 0.24706935343139652
15 9 3.563172921380523 0.2824425819875389
15 10 3.7197260795610885 0.19367625381705986
15 11 3.5972246301310586 0.22604393633646847
15 12 3.710179742249459 0.10979174526540719
16 1 3.766908117820734 0.0
16 2 3.468056981842029 0.3075743869403916
16 3 3.484570898007948 0.0
16 4 3.6792044076621515 0.090263718744392
16 5 3.5557606920006117 0.2173106681959996
16 6 3.4729033134855607 0.2173106681959996
16 7 3.4797245663644167 0.090263718744392
16 8 3.5674282765229997 0.0
16 9 3.6840507393056834 0.0
16 10 3.539688077598084 0.06377406528977678
16 11 3.646401516095514 0.06377406528977678
16 12 3.5334464039771136 0.18002625636083805
17 1 3.462959551602387 2.001976809047946
17 2 3.303223708586282 2.255817619186775
17 3 3.143932624751122 2.1736197231997925
17 4 3.4160819446896946 2.0764713588709793
17 5 3.350101315498975 2.181323069363742
17 6 3.2564766249529082 2.2316950391548183
17 7 3.190679708384496 2.19774230323175
17 8 3.2375573152971886 2.123247753408717
17 9 3.3693348610563203 2.052348778839022
17 10 3.2431095566999586 2.1550737301961655
17 11 3.3636904009830504 2.090198806602995
17 12 3.3033159272567834 2.186141614635353
18 1 3.1230107157702056 2.499360732104205
18 2 3.143932624751122 2.1736197231997925
18 3 3.303223708586282 2.255817619186775
18 4 3.1291506591076046 2.403765662879665
18 5 3.137792681413723 2.269214792424333
18 6 3.190679708384496 2.19774230323175
18 7 3.2564766249529082 2.2316950391548183
18 8 3.2503366816155097 2.3272901083793585
18 9 3.175897742740979 2.4278882429116218
18 10 3.2328291761745263 2.2892717715336994
18 11 3.1647150673153828 2.381322415862562
18 12 3.172622805617701 2.2582038870945116
19 1 3.512169682955268 0.7751619287832958
19 2 3.578977227886584 1.1168900565416284
19 3 3.28212216084733 1.105417713553311
19 4 3.5317756634976347 0.8754487306781615
19 5 3.5593712473442176 1.016603254646763
19 6 3.491859303193226 1.1135232731396107
19 7 3.3692400855406883 1.1087844969553287
19 8 3.349634104998322 1.0084976950604632
19 9 3.4446577388042767 0.8720819472761439
19 10 3.3913728707516553 1.0393195048184407
19 11 3.478322661212261 0.9144945511695932
19 12 3.5035735397252656 1.0436556428902013
20 1 3.28212216084733 1.105417713553311
20 2 3.578977227886584 1.1168900565416284
20 3 3.411836312888734 1.4513880162155768
20 4 3.3692400855406883 1.1087844969553287
20 5 3.491859303193226 1.1135232731396107
20 6 3.5299264577879343 1.215055024219622
20 7 3.4608870829873837 1.3532230485375831
20 8 3.3737691582940257 1.3498562651355654
20 9 3.3201893154420388 1.2069494646333223
20 10 3.4195965716284578 1.310296204827976
20 11 3.3705692305102897 1.17953172170539
20 12 3.4827698994839 1.1838678597771506
21 1 3.462959551602387 2.001976809047946
21 2 3.143932624751122 2.1736197231997925
21 3 3.200244852871804 1.815761130080059
21 4 3.3693348610563203 2.052348778839022
21 5 3.2375573152971886 2.123247753408717
21 6 3.160458549329947 2.0685991207987104
21 7 3.1837189282929788 1.9207817324811411
21 8 3.2773436188390455 1.8704097626900653
21 9 3.3858607856351455 1.94732817643794
21 10 3.2430414093978133 1.9285723056001072
21 11 3.342338232055296 1.99895521656726
21 12 3.2217573877722043 2.0638301401604306
22 1 3.6020664373548557 1.739286457396164
22 2 3.200244852871804 1.815761130080059
22 3 3.411836312888734 1.4513880162155768
22 4 3.4841440354019477 1.761729445626996
22 5 3.3181672548247123 1.7933181418492272
22 6 3.262340504677118 1.7088287141690552
22 7 3.34974066108342 1.5583204321265804
22 8 3.467663063036328 1.5358774438957488
22 9 3.5462396872072617 1.6547970297159922
22 10 3.4074071430165427 1.5866333763767604
22 11 3.4793073717608607 1.695448758977759
22 12 3.3274330883379912 1.7243534683372805
23 1 3.200244852871804 1.815761130080059
23 2 3.6020664373548557 1.739286457396164
23 3 3.462959551602387 2.001976809047946
23 4 3.3181672548247123 1.7933181418492272
23 5 3.4841440354019477 1.761729445626996
23 6 3.5612428013691892 1.816378078237002
23 7 3.503783187588054 1.9248851882071079
23 8 3.3858607856351455 1.94732817643794
23 9 3.2773436188390455 1.8704097626900653
23 10 3.4373300679070478 1.9088983092726655
23 11 3.338033245249565 1.8385153983055127
23 12 3.4899075286724344 1.809610688945991
24 1 3.411836312888734 1.4513880162155768
24 2 3.0799829800916405 1.4629088097732152
24 3 3.28212216084733 1.105417713553311
24 4 3.3144474626858362 1.4547690183846567
24 5 3.1773718302945384 1.4595278076041354
24 6 3.13930467569983 1.357996056524124
24 7 3.222800465239141 1.2103304668024022
24 8 3.3201893154420388 1.2069494646333223
24 9 3.3737691582940257 1.3498562651355654
24 10 3.267105180546126 1.25127704087709
24 11 3.316132521664294 1.3820415239996762
24 12 3.190703751617285 1.3863959746653371
25 1 3.0799829800916405 1.4629088097732152
25 2 3.411836312888734 1.4513880162155768
25 3 3.200244852871804 1.815761130080059
25 4 3.1773718302945384 1.4595278076041354
25 5 3.3144474626858362 1.4547690183846567
25 6 3.34974066108342 1.5583204321265804
25 7 3.262340504677118 1.7088287141690552
25 8 3.16495165447422 1.7122097163381351
25 9 3.1152761784892244 1.566460223515139
25 10 3.2191816021806945 1.6670478964414102
25 11 3.1737268868122377 1.533682255146551
25 12 3.299155656859247 1.52932780448089
26 1 1.0 0.0
26 2 1.1140827627389163 0.0
26 3 1.0760214106726342 0.06144979116812017
26 4 1.0334798177178661 0.0
26 5 1.0806029450210501 0.0
26 6 1.102912914650727 0.018033642924811483
26 7 1.0871912587608237 0.04341614824330869
26 8 1.0537114410429576 0.04341614824330869
26 9 1.022309969629677 0.018033642924811483
26 10 1.0681505756526999 0.035967155679630464
26 11 1.0394171832303998 0.012741317744244854
26 12 1.0825364145284508 0.012741317744244854
27 1 0.9973098672725156 0.07330094570247611
27 2 1.0 0.0
27 3 1.0760214106726342 0.06144979116812017
27 4 0.9980993393293869 0.05178934971945778
27 5 0.9992105279431288 0.02151159598301833
27 6 1.022309969629677 0.018033642924811483
27 7 1.0537114410429576 0.04341614824330869
27 8 1.0529219689860865 0.06492774422632702
27 9 1.0204093089590636 0.06982299264426926
27 10 1.0439382791294731 0.05116575314261772
27 11 1.0141881121085043 0.05564506852074647
27 12 1.0152048867071728 0.027939915207232102
28 1 1.1140827627389163 0.0
28 2 1.2559945990608241 0.0
28 3 1.1904987847761357 0.07950616980838755
28 4 1.155729566322543 0.0
28 5 1.2143477954771975 0.0
28 6 1.2367735715287957 0.023332640345696234
28 7 1.2097198123081643 0.05617352946269132
28 8 1.1680730087245377 0.05617352946269132
28 9 1.1365085387905145 0.023332640345696234
28 10 1.1882345323814043 0.046535728317868744
28 11 1.159351990882645 0.016485220745259408
28 12 1.2129896233118267 0.016485220745259408
29 1 1.1904987847761357 0.07950616980838755
29 2 1.0760214106726342 0.06144979116812017
29 3 1.1140827627389163 0.0
29 4 1.156903160636348 0.07420717238750281
29 5 1.109617034812422 0.06674878858900492
29 6 1.0871912587608237 0.04341614824330869
29 7 1.102912914650727 0.018033642924811483
29 8 1.1365085387905145 0.023332640345696234
29 9 1.1680730087245377 0.05617352946269132
29 10 1.1220354185215593 0.02922653848950426
29 11 1.1509179600203185 0.0592770460621136
29 12 1.1076495796458083 0.05245237642488987
30 1 1.0505580632890537 0.12501882067837927
30 2 0.9973098672725156 0.07330094570247611
30 3 1.0760214106726342 0.06144979116812017
30 4 1.0349313388511228 0.10984119887664172
30 5 1.0129365917104465 0.08847856750421368
30 6 1.0204093089590636 0.06982299264426926
30 7 1.0529219689860865 0.06492774422632702
30 8 1.0685486934240174 0.08010536602806459
30 9 1.0580307805376707 0.10636324581843487
30 10 1.0544212496433527 0.07708780247743124
30 11 1.044797008968467 0.10111463721598433
30 12 1.0246710826223842 0.08156711785555999
31 1 0.9973098672725156 0.07330094570247611
31 2 1.0505580632890537 0.12501882067837927
31 3 0.9892539427182453 0.14620751285897296
31 4 1.0129365917104465 0.08847856750421368
31 5 1.0349313388511228 0.10984119887664172
31 6 1.0325671702497443 0.13123705676291147
31 7 1.0072448357575547 0.13998927677444079
31 8 0.9916181113196237 0.12481165497270322
31 9 0.9949456986711371 0.09469680358874585
31 10 1.0036354134587393 0.12669731478261279
31 11 1.0066802667374963 0.09914122254839562
31 12 1.0268061930835792 0.11868874190881996
32 1 3.194026121922909 0.0
32 2 3.468056981842029 0.3075743869403916
32 3 2.9878990243159307 0.3675214884080574
32 4 3.274445836688746 0.090263718744392
32 5 3.3876372670761925 0.2173106681959996
32 6 3.327145239280653 0.3251670361861416
32 7 3.1288107668773066 0.3499288391623073
32 8 3.0483910521114703 0.25966512041791534
32 9 3.13353409412737 0.10785636799014205
32 10 3.130196919627796 0.278887938549608
32 11 3.208105639447739 0.13997787286388982
32 12 3.3116795690053342 0.25623006393495107
33 1 2.819776122484892 0.0
33 2 3.194026121922909 0.0
33 3 2.9878990243159307 0.3675214884080574
33 4 2.9296071036189257 0.0
33 5 3.084195140788876 0.0
33 6 3.13353409412737 0.10785636799014205
33 7 3.0483910521114703 0.25966512041791534
33 8 2.938560070977437 0.25966512041791534
33 9 2.8691150758233865 0.10785636799014205
33 10 2.9957790109650464 0.21511387325983128
33 11 2.932234526973696 0.07620380757411305
33 12 3.0736877307849895 0.07620380757411305
34 1 3.1633448338441896 0.7089559743208689
34 2 3.512169682955268 0.7751619287832958
34 3 3.28212216084733 1.105417713553311
34 4 3.265714307402856 0.7283854063754915
34 5 3.409800209396602 0.7557324967286734
34 6 3.4446577388042767 0.8720819472761439
34 7 3.349634104998322 1.0084976950604632
34 8 3.2472646314396556 0.9890682630058405
34 9 3.1982023632518644 0.8253054248683394
34 10 3.3051934989974563 0.9547363408812116
34 11 3.26029988919127 0.8048878885438999
34 12 3.392143289458062 0.829911387232364
35 1 3.1633448338441896 0.7089559743208689
35 2 2.9878990243159307 0.3675214884080574
35 3 3.468056981842029 0.3075743869403916
35 4 3.11185683003583 0.6087553473680047
35 5 3.039387028124291 0.4677221153609216
35 6 3.1288107668773066 0.3499288391623073
35 7 3.327145239280653 0.3251670361861416
35 8 3.3786332430890136 0.42536766313900587
35 9 3.2527685725972053 0.5911626981222546
35 10 3.3053179519390667 0.40322866496826393
35 11 3.190147585501554 0.5549366451181331
35 12 3.1238353025615284 0.4258865395829209
36 1 3.468056981842029 0.3075743869403916
36 2 3.512169682955268 0.7751619287832958
36 3 3.1633448338441896 0.7089559743208689
36 4 3.481002716647679 0.4447970951936284
36 5 3.4992239481496177 0.637939220530059
36 6 3.409800209396602 0.7557324967286734
36 7 3.265714307402856 0.7283854063754915
36 8 3.2527685725972053 0.5911626981222546
36 9 3.3786332430890136 0.42536766313900587
36 10 3.2988525773123936 0.6394589238353204
36 11 3.414022943749907 0.4877509436854513
36 12 3.430695977579186 0.6644824225237846
37 1 3.1230107157702056 2.499360732104205
37 2 2.9248814065869206 2.7285653295096526
37 3 2.9022283062461756 2.437639168085446
37 4 3.064865795391622 2.5666253035170925
37 5 2.983026326965504 2.6613007580967656
37 6 2.9182334112899593 2.643187358114169
37 7 2.9088763015431374 2.5230171394809298
37 8 2.967021221921721 2.4557525680680428
37 9 3.0582178000946607 2.4812473321216086
37 10 2.952703484801843 2.5107589726647834
37 11 3.0361513918673007 2.534087531082439
37 12 2.961265551934158 2.620718725952081
38 1 2.9022283062461756 2.437639168085446
38 2 3.143932624751122 2.1736197231997925
38 3 3.1230107157702056 2.499360732104205
38 4 2.9731611652591194 2.360157498843502
38 5 3.072999765738178 2.2511013924417367
38 6 3.137792681413723 2.269214792424333
38 7 3.1291506591076046 2.403765662879665
38 8 3.0582178000946607 2.4812473321216086
38 9 2.967021221921721 2.4557525680680428
38 10 3.0815706051768808 2.4190222368583836
38 11 2.9981226981114233 2.3956936784407277
38 12 3.0894783434792 2.2959037080903326
39 1 2.737772286637719 2.6617171328629468
39 2 2.9022283062461756 2.437639168085446
39 3 2.9248814065869206 2.7285653295096526
39 4 2.7860351216787813 2.595957072050692
39 5 2.8539654712051137 2.5033992288977007
39 6 2.9088763015431374 2.5230171394809298
39 7 2.9182334112899593 2.643187358114169
39 8 2.8699705762488974 2.708947418926424
39 9 2.7926831169757427 2.681335043446176
39 10 2.8813882221733165 2.654382542387511
39 11 2.8106676222564966 2.629116298970321
39 12 2.872826155041002 2.5444227891002136
40 1 2.9248814065869206 2.7285653295096526
40 2 2.7128886860399093 2.9394276614940966
40 3 2.737772286637719 2.6617171328629468
40 4 2.86266799703204 2.790447004435072
40 5 2.7751020955947903 2.877545986568677
40 6 2.7201912652567666 2.8579280759854484
40 7 2.730469707420862 2.7432167183715954
40 8 2.7926831169757427 2.681335043446176
40 9 2.8699705762488974 2.708947418926424
40 10 2.771408965444751 2.7331597222821067
40 11 2.842129565361571 2.758425965699296
40 12 2.7620038484582277 2.8381244358852933
41 1 3.143932624751122 2.1736197231997925
41 2 2.9022283062461756 2.437639168085446
41 3 2.863289161334896 2.1047358095990885
41 4 3.072999765738178 2.2511013924417367
41 5 2.9731611652591194 2.360157498843502
41 6 2.890800852681585 2.339942167309827
41 7 2.874716614899487 2.2024328103747077
41 8 2.945649473912431 2.124951141132764
41 9 3.0615723121735874 2.1534043916661174
41 10 2.9295530733975914 2.1880444621093753
41 11 3.03562633215119 2.2140801342122782
41 12 2.944270686783413 2.3138701045626733
42 1 3.200244852871804 1.815761130080059
42 2 3.143932624751122 2.1736197231997925
42 3 2.863289161334896 2.1047358095990885
42 4 3.1837189282929788 1.9207817324811411
42 5 3.160458549329947 2.0685991207987104
42 6 3.0615723121735874 2.1534043916661174
42 7 2.945649473912431 2.124951141132764
42 8 2.962175398491256 2.019930538731682
42 9 3.1013586157154442 1.9005664009474659
42 10 2.991345366608339 2.059101051077819
42 11 3.118702646987546 1.9498788886203986
42 12 3.0974186253619376 2.0851367231807223
43 1 2.9464219274175645 1.1172014956852803
43 2 3.28212216084733 1.105417713553311
43 3 3.0799829800916405 1.4629088097732152
43 4 3.0449397258407593 1.1137433143760824
43 5 3.183604362424136 1.1088758948625088
43 6 3.222800465239141 1.2103304668024022
43 7 3.13930467569983 1.357996056524124
43 8 3.0407868772766355 1.361454237833322
43 9 2.98561803023257 1.2186560676251736
43 10 3.094202324105403 1.3171040118615784
43 11 3.0437209912168885 1.1864389290768966
43 12 3.1706037530342446 1.1819850780733314
44 1 3.1633448338441896 0.7089559743208689
44 2 3.28212216084733 1.105417713553311
44 3 2.9464219274175645 1.1172014956852803
44 4 3.1982023632518644 0.8253054248683394
44 5 3.2472646314396556 0.9890682630058405
44 6 3.183604362424136 1.1088758948625088
44 7 3.0449397258407593 1.1137433143760824
44 8 3.0100821964330846 0.997393863828612
44 9 3.09968456482867 0.8287636061775373
44 10 3.0610056694268533 1.0301104459679675
44 11 3.1429948214380223 0.8758081426270905
44 12 3.1878884312442093 1.0256565949644023
45 1 2.863289161334896 2.1047358095990885
45 2 2.837646902078989 1.7764122853286295
45 3 3.200244852871804 1.815761130080059
45 4 2.855763938898561 2.008382850736946
45 5 2.845172124515325 1.8727652441907723
45 6 2.9440583616716847 1.7879599733233653
45 7 3.093833393279109 1.8042134420853233
45 8 3.1013586157154442 1.9005664009474659
45 9 2.962175398491256 2.019930538731682
45 10 3.0551957800168426 1.8675198426401176
45 11 2.9278384996376356 1.9767420050975377
45 12 2.918146636631211 1.8526473772701217
46 1 2.837646902078989 1.7764122853286295
46 2 3.0799829800916405 1.4629088097732152
46 3 3.200244852871804 1.815761130080059
46 4 2.9087651632741007 1.6844085595814415
46 5 3.008864718896529 1.5549125355204034
46 6 3.1152761784892244 1.566460223515139
46 7 3.16495165447422 1.7122097163381351
46 8 3.093833393279109 1.8042134420853233
46 9 2.9440583616716847 1.7879599733233653
46 10 3.100126197932174 1.7344401106155862
46 11 2.9630770545465426 1.7195676452455904
46 12 3.0546714825637173 1.601074469320727
47 1 2.9464219274175645 1.1172014956852803
47 2 3.0799829800916405 1.4629088097732152
47 3 2.7875930776029527 1.468970971456666
47 4 2.98561803023257 1.2186560676251736
47 5 3.0407868772766355 1.361454237833322
47 6 2.9941754452559977 1.4646878696703065
47 7 2.873400612438596 1.467191911559575
47 8 2.8342045096235906 1.365737339619682
47 9 2.899810495396927 1.220435127522265
47 10 2.881151109061987 1.3947763077306026
47 11 2.941182771580828 1.2618199431999386
47 12 2.991664104469343 1.3924850259846204
48 1 3.0799829800916405 1.4629088097732152
48 2 2.837646902078989 1.7764122853286295
48 3 2.7875930776029527 1.468970971456666
48 4 3.008864718896529 1.5549125355204034
48 5 2.9087651632741007 1.6844085595814415
48 6 2.822957628438458 1.6861876194785328
48 7 2.8022823512434845 1.5591956373067632
48 8 2.873400612438596 1.467191911559575
48 9 2.9941754452559977 1.4646878696703065
48 10 2.8585971323253485 1.5314604847085374
48 11 2.9691101277327046 1.5291692029625552
48 12 2.87751569971553 1.6476623788874185
49 1 2.445526123046875 0.0
49 2 2.819776122484892 0.0
49 3 2.571401620004804 0.35614979513548084
49 4 2.5553571041809082 0.0
49 5 2.709945141350859 0.0
49 6 2.746885767542932 0.1045191222155052
49 7 2.6442919749467646 0.25163067291997565
49 8 2.534460993812731 0.25163067291997565
49 9 2.4824667492389483 0.1045191222155052
49 10 2.5968011978234116 0.20845791146564446
49 11 2.5492247319509334 0.0738459418349182
49 12 2.690677935762227 0.0738459418349182
50 1 2.819776122484892 0.0
50 2 2.9878990243159307 0.3675214884080574
50 3 2.571401620004804 0.35614979513548084
50 4 2.8691150758233865 0.10785636799014205
50 5 2.938560070977437 0.25966512041791534
50 6 2.8656697160354767 0.36418424263342053
50 7 2.6936309282852586 0.3594870409101177
50 8 2.6442919749467646 0.25163067291997565
50 9 2.746885767542932 0.1045191222155052
50 10 2.709259602312215 0.2846617190397575
50 11 2.8031363402510303 0.15004974940903126
50 12 2.8666808242423816 0.2889598150947495
51 1 1.1410479971795293 0.13211177543525826
51 2 1.0760214106726342 0.06144979116812017
51 3 1.1904987847761357 0.07950616980838755
51 4 1.1219646737150701 0.11137463429272966
51 5 1.0951047341370936 0.08218693231064877
51 6 1.109617034812422 0.06674878858900492
51 7 1.156903160636348 0.07420717238750281
51 8 1.1759864841008074 0.09494431353003141
51 9 1.1555602978548578 0.11667363171361442
51 10 1.1565090712922173 0.0866697853469661
51 11 1.1378184304183747 0.10655283535505752
51 12 1.1132406909177073 0.07984511570974237
52 1 1.0760214106726342 0.06144979116812017
52 2 1.1410479971795293 0.13211177543525826
52 3 1.0505580632890537 0.12501882067837927
52 4 1.0951047341370936 0.08218693231064877
52 5 1.1219646737150701 0.11137463429272966
52 6 1.114491956466453 0.13003020915267408
52 7 1.07711410400213 0.12710038696096349
52 8 1.0580307805376707 0.10636324581843487
52 9 1.0685486934240174 0.08010536602806459
52 10 1.0746004167635927 0.11330877903784958
52 11 1.0842246574384786 0.08928194429929649
52 12 1.108802396939146 0.11598966394461165
53 1 1.2559945990608241 0.0
53 2 1.4557597135639673 0.0
53 3 1.3330235659097347 0.11000772707782021
53 4 1.3146195785001802 0.0
53 5 1.3971347341246114 0.0
53 6 1.4197403908178934 0.03228391881209079
53 7 1.3690428886558088 0.07772380826572943
53 8 1.3104179092164527 0.07772380826572943
53 9 1.278600255754106 0.03228391881209079
53 10 1.3425007293429017 0.06438858408721422
53 11 1.313386516481408 0.022809571495303
53 12 1.3888906327102164 0.022809571495303
54 1 1.2559945990608241 0.0
54 2 1.3330235659097347 0.11000772707782021
54 3 1.1904987847761357 0.07950616980838755
54 4 1.278600255754106 0.03228391881209079
54 5 1.3104179092164527 0.07772380826572943
54 6 1.2911968816844244 0.10105644861142567
54 7 1.2323254690014462 0.08845744827478211
54 8 1.2097198123081643 0.05617352946269132
54 9 1.2367735715287957 0.023332640345696234
54 10 1.2336308516747854 0.06934529981317175
54 11 1.2583859426052078 0.03929479224056241
54 12 1.2875001554667016 0.08087380483247363
55 1 1.1410479971795293 0.13211177543525826
55 2 1.1904987847761357 0.07950616980838755
55 3 1.241966579540186 0.17718312980156675
55 4 1.1555602978548578 0.11667363171361442
55 5 1.1759864841008074 0.09494431353003141
55 6 1.2056030156491593 0.10817138388013094
55 7 1.2268623486671626 0.1485179157298234
55 8 1.2123500479918343 0.16395605945146724
55 9 1.1706645287278812 0.1453388457853578
55 10 1.2103699994065256 0.1475849554850173
55 11 1.1722263606077414 0.13054958478414336
55 12 1.1909170014815842 0.11066653477605193
56 1 1.241966579540186 0.17718312980156675
56 2 1.1904987847761357 0.07950616980838755
