4 13 3.9276980541321143 0.3165483651458337
4 14 3.763404120240419 0.44319808179176945
4 15 3.8082314770580052 0.2694673664322518
4 16 3.790413183816059 0.3550441413388585
4 17 3.8645781320070154 0.29787240376492524
4 18 3.8443423356074633 0.3762972682660711
5 1 3.766908117820734 0.0
5 2 4.0 4.898587196589411e-16
5 3 3.7921653522788423 0.22193754847854388
5 4 3.816166228449309 1.0351932799948305e-16
5 5 3.8834540589103668 2.4492935982947054e-16
5 6 3.9507418893714252 3.8633939165945805e-16
5 7 3.956079371043792 0.04690092256058588
5 8 3.896082676139421 0.11096877423927219
5 9 3.8360859812350503 0.17503662591795852
5 10 3.7868278706064755 0.1750366259179584
5 11 3.7795367350497884 0.11096877423927194
5 12 3.7722455994931012 0.04690092256058549
5 13 3.816044943156829 0.16388241708619386
5 14 3.800698010550243 0.029027565696175102
5 15 3.942330516392505 0.0290275656961754
5 16 3.869717657658106 0.03339540378362319
5 17 3.876645512111989 0.09427107234746065
5 18 3.812710300329482 0.09427107234746052
6 1 3.8204101838881486 1.1851016947265418
6 2 3.7212815986355925 1.466991228213765
6 3 3.578977227886584 1.1168900565416284
6 4 3.7994618489518457 1.2446719624498603
6 5 3.7708458912618705 1.3260464614701535
6 6 3.742229933571896 1.4074209604904464
6 7 3.691209146640489 1.3930061452319524
6 8 3.650129413261088 1.2919406423776967
6 9 3.609049679881688 1.190875139523441
6 10 3.6299980148179913 1.1313048718001226
6 11 3.6996937058873662 1.1509958756340852
6 12 3.7693893969567416 1.1706868794680478
6 13 3.6291668444642573 1.1716018556622312
6 14 3.775867597110408 1.2130489672193163
6 15 3.7156345688356605 1.384332156600388
6 16 3.741975015059229 1.2945742628971646
6 17 3.6757519144136004 1.2758643640683838
6 18 3.7029420809374956 1.1985443525163868
7 1 3.8982189258157254 0.8965986874918418
7 2 3.8204101838881486 1.1851016947265418
7 3 3.578977227886584 1.1168900565416284
7 4 3.8817760039005336 0.9575665466647065
7 5 3.859314554851937 1.0408501911091919
7 6 3.836853105803341 1.1241338355536772
7 7 3.7693893969567416 1.1706868794680478
7 8 3.6996937058873662 1.1509958756340852
7 9 3.6299980148179913 1.1313048718001226
7 10 3.6464409367331836 1.0703370126272578
7 11 3.7385980768511544 1.006744372016735
7 12 3.830755216969126 0.9431517314062124
7 13 3.652308759494122 1.096999306152613
7 14 3.846288065956064 0.9631447148977008
7 15 3.7990095121402727 1.1384464177096982
7 16 3.8171316151294383 1.05229206756127
7 17 3.7295662079772103 1.1127162024662531
7 18 3.7509085144838097 1.033582168732489
8 1 3.7212815986355925 1.466991228213765
8 2 3.6020664373548557 1.739286457396164
8 3 3.411836312888734 1.4513880162155768
8 4 3.696088470723683 1.52453398087121
8 5 3.661674017995224 1.6031388428049644
8 6 3.627259565266765 1.681743704738719
8 7 3.5618660819060404 1.6784463580633133
8 8 3.506951375121795 1.5953372368058703
8 9 3.4520366683375494 1.5122281155484276
8 10 3.4772297962494587 1.4546853628909826
8 11 3.5665589557621633 1.4591896222146707
8 12 3.655888115274868 1.4636938815383593
8 13 3.477189656188022 1.4910834811647913
8 14 3.6652164155570826 1.5005643862646603
8 15 3.592778277134079 1.6660178343960543
8 16 3.624080419707769 1.5803045808101264
8 17 3.539202088920994 1.5760247463763202
8 18 3.571901840250419 1.5013363746390591
9 1 3.411836312888734 1.4513880162155768
9 2 3.578977227886584 1.1168900565416284
9 3 3.7212815986355925 1.466991228213765
9 4 3.4471573442543546 1.38070027990917
9 5 3.495406770387659 1.2841390363786025
9 6 3.5436561965209634 1.1875777928480353
9 7 3.609049679881688 1.190875139523441
9 8 3.650129413261088 1.2919406423776967
9 9 3.691209146640489 1.3930061452319524
9 10 3.655888115274868 1.4636938815383593
9 11 3.5665589557621633 1.4591896222146707
9 12 3.4772297962494587 1.4546853628909826
9 13 3.6621965410504584 1.419160169002999
9 14 3.4741697816813977 1.40967926390313
9 15 3.5757288166790553 1.206429868064842
9 16 3.5293946248341337 1.311653185385462
9 17 3.6142729556209092 1.3159330198192682
9 18 3.568427558955867 1.4076830957662398
10 1 3.8982189258157254 0.8965986874918418
10 2 3.578977227886584 1.1168900565416284
10 3 3.512169682955268 0.7751619287832958
10 4 3.830755216969126 0.9431517314062124
10 5 3.7385980768511544 1.006744372016735
10 6 3.6464409367331836 1.0703370126272578
10 7 3.564859132445923 1.0446744059379323
10 8 3.545573455420926 0.9460259926624621
10 9 3.52628777839593 0.8473775793869921
10 10 3.593751487242529 0.8008245354726216
10 11 3.705194304385497 0.8358803081375688
10 12 3.816637121528465 0.8709360808025162
10 13 3.5713995440071726 0.8357400024902718
10 14 3.805972799556174 0.9095280395357911
10 15 3.6119934930942312 1.0433826307907033
10 16 3.704526926232126 0.9718976808912524
10 17 3.5986367516366116 0.9385885634152484
10 18 3.6862021587888396 0.8781644285102652
11 1 3.512169682955268 0.7751619287832958
11 2 3.718390671024739 0.5078551010536593
11 3 3.8982189258157254 0.8965986874918418
11 4 3.555749305502774 0.7186733493914429
11 5 3.6152801769900034 0.6415085149184776
11 6 3.674811048477234 0.5643436804455123
11 7 3.7563928527644945 0.5900062871348379
11 8 3.8083047984202323 0.7022268942727505
11 9 3.860216744075971 0.8144475014106632
11 10 3.816637121528465 0.8709360808025162
11 11 3.705194304385497 0.8358803081375688
11 12 3.593751487242529 0.8008245354726216
11 13 3.8242069059855055 0.8298713870094918
11 14 3.5896336504365043 0.7560833499639725
11 15 3.7149387233737228 0.5936609803553327
11 16 3.65785455806181 0.679892462892676
11 17 3.763744732657325 0.71320158036868
11 18 3.7071799890765975 0.786521674067441
12 1 3.7921653522788423 0.22193754847854388
12 2 3.718390671024739 0.5078551010536593
12 3 3.468056981842029 0.3075743869403916
12 4 3.7765749276925087 0.2823590367934607
12 5 3.7552780116517908 0.36489632476610157
12 6 3.7339810956110733 0.4474336127387425
12 7 3.665488937851819 0.46553080610041825
12 8 3.593223826433384 0.40771474399702545
12 9 3.520958715014949 0.34989868189363266
12 10 3.536549139601283 0.2894771935787159
12 11 3.6301111670604356 0.26475596770946774
12 12 3.7236731945195882 0.2400347418402196
12 13 3.543189174382508 0.3225688421596599
12 14 3.740125593790345 0.2705337394767086
12 15 3.6952982369727585 0.4442644548362263
12 16 3.712059266867952 0.35627097374968997
12 17 3.623158970939053 0.3797604636120253
12 18 3.643394767338605 0.3013355991108795
13 1 3.468056981842029 0.3075743869403916
13 2 3.718390671024739 0.5078551010536593
13 3 3.512169682955268 0.7751619287832958
13 4 3.520958715014949 0.34989868189363266
13 5 3.593223826433384 0.40771474399702545
13 6 3.665488937851819 0.46553080610041825
13 7 3.674811048477234 0.5643436804455123
13 8 3.6152801769900034 0.6415085149184776
13 9 3.555749305502774 0.7186733493914429
13 10 3.5028475723298538 0.6763490544382018
13 11 3.490113332398648 0.5413681578618437
13 12 3.4773790924674435 0.40638726128548563
13 13 3.533372084179283 0.6790439228903976
13 14 3.5065680945262514 0.3949259406051914
13 15 3.658677157116502 0.5166215532817577
13 16 3.5810274411513814 0.46300528491367143
13 17 3.5931271971000003 0.5912607532512428
13 18 3.5244626975706534 0.5363253786124325
14 1 3.484570898007948 0.0
14 2 3.468056981842029 0.3075743869403916
14 3 3.194026121922909 0.0
14 4 3.481081096896873 0.06499811592226122
14 5 3.4763139399249887 0.1537871934701958
14 6 3.471546782953104 0.24257627101813037
14 7 3.4101474472527533 0.24257627101813037
14 8 3.331041551882469 0.1537871934701958
14 9 3.251935656512185 0.06499811592226122
14 10 3.2554254576232604 0.0
14 11 3.3392985099654284 0.0
14 12 3.423171562307597 0.0
14 13 3.267867869193335 0.040228144289140504
14 14 3.4444102022491685 0.040228144289140504
14 15 3.434375930330383 0.22711809836211058
14 16 3.433837505765905 0.13064651512218814
14 17 3.3541434314050846 0.13064651512218814
14 18 3.3586730646018967 0.04628135669601528
15 1 3.468056981842029 0.3075743869403916
15 2 3.766908117820734 0.0
15 3 3.7921653522788423 0.22193754847854388
15 4 3.531211657928916 0.24257627101813037
15 5 3.617482549831381 0.1537871934701958
15 6 3.703753441733847 0.06499811592226122
15 7 3.7722455994931012 0.04690092256058549
15 8 3.7795367350497884 0.11096877423927194
15 9 3.7868278706064755 0.1750366259179584
15 10 3.7236731945195882 0.2400347418402196
15 11 3.6301111670604356 0.26475596770946774
15 12 3.536549139601283 0.2894771935787159
15 13 3.746471267985343 0.20411056137533432
15 14 3.5495348485775056 0.25614566405828565
15 15 3.731124335378757 0.06925570998531555
15 16 3.643767433852941 0.16404191890581113
15 17 3.7326677297818405 0.14055242904347573
15 18 3.6506952883068244 0.22491758746964857
16 1 3.766908117820734 0.0
16 2 3.468056981842029 0.3075743869403916
16 3 3.484570898007948 0.0
16 4 3.703753441733847 0.06499811592226122
16 5 3.617482549831381 0.1537871934701958
16 6 3.531211657928916 0.24257627101813037
16 7 3.471546782953104 0.24257627101813037
16 8 3.4763139399249887 0.1537871934701958
16 9 3.481081096896873 0.06499811592226122
16 10 3.54423577298376 0.0
16 11 3.625739507914341 0.0
16 12 3.7072432428449225 0.0
16 13 3.51933835156901 0.040228144289140504
16 14 3.690893566451476 0.040228144289140504
16 15 3.509304079650225 0.22711809836211058
16 16 3.5974830575840344 0.13064651512218814
16 17 3.5200402493058305 0.13064651512218814
16 18 3.6020126907808465 0.04628135669601528
17 1 3.462959551602387 2.001976809047946
17 2 3.303223708586282 2.255817619186775
17 3 3.143932624751122 2.1736197231997925
17 4 3.429203396076625 2.0556196840848777
17 5 3.3830916300943343 2.1288972141173605
17 6 3.3369798641120445 2.2021747441498434
17 7 3.2695615417345705 2.2384471598807365
17 8 3.223578166668702 2.2147186711932836
17 9 3.177594791602834 2.190990182505831
17 10 3.2113509471285964 2.1373473074688993
17 11 3.3034460881767544 2.087798266123869
17 12 3.3955412292249134 2.038249224778839
17 13 3.206492599726273 2.1619210667138793
17 14 3.4003414058650905 2.0576265034965395
17 15 3.303281879348428 2.2118665812240947
17 16 3.3471048779350965 2.135626702927448
17 17 3.2595983807467004 2.182706961427506
17 18 3.3034126262579937 2.11308048707956
18 1 3.1230107157702056 2.499360732104205
18 2 3.143932624751122 2.1736197231997925
18 3 3.303223708586282 2.255817619186775
18 4 3.1274320353696172 2.43052355724053
18 5 3.133471670260664 2.336490227651999
18 6 3.1395113051517103 2.2424568980634674
18 7 3.177594791602834 2.190990182505831
18 8 3.223578166668702 2.2147186711932836
18 9 3.2695615417345705 2.2384471598807365
18 10 3.265140222135159 2.3072843347444114
18 11 3.213117212178244 2.37758917564549
18 12 3.161094202221329 2.447894016546569
18 13 3.258819429289371 2.276920217265914
18 14 3.1493174701510234 2.4249031544691597
18 15 3.162030149667215 2.2269747027556988
18 16 3.1590146119658398 2.3243512527356622
18 17 3.208445573498828 2.2575493531715605
18 18 3.202706863642942 2.34689746858355
19 1 3.512169682955268 0.7751619287832958
19 2 3.578977227886584 1.1168900565416284
19 3 3.28212216084733 1.105417713553311
19 4 3.52628777839593 0.8473775793869921
19 5 3.545573455420926 0.9460259926624621
19 6 3.564859132445923 1.0446744059379323
19 7 3.516244370799666 1.1144656652037401
19 8 3.430549694366957 1.1111538850474698
19 9 3.3448550179342487 1.1078421048911995
19 10 3.330736922493587 1.035626454287503
19 11 3.397145921901299 0.9402898211683034
19 12 3.4635549213090115 0.8449531880491038
19 13 3.3510365902749104 1.063723519116151
19 14 3.4908192661636064 0.8630517757308263
19 15 3.531413215250665 1.070694404031258
19 16 3.5059313920570783 0.9700099958895277
19 17 3.442831223537695 1.0605964776848473
19 18 3.4245064560944085 0.96686322530386
20 1 3.28212216084733 1.105417713553311
20 2 3.578977227886584 1.1168900565416284
20 3 3.411836312888734 1.4513880162155768
20 4 3.3448550179342487 1.1078421048911995
20 5 3.430549694366957 1.1111538850474698
20 6 3.516244370799666 1.1144656652037401
20 7 3.5436561965209634 1.1875777928480353
20 8 3.495406770387659 1.2841390363786025
20 9 3.4471573442543546 1.38070027990917
20 10 3.3844244871674367 1.3782758885712818
20 11 3.346979236868032 1.2784028648844439
20 12 3.3095339865686277 1.1785298411976064
20 13 3.416731418867696 1.3623884876340664
20 14 3.337913828889599 1.1521682068806716
20 15 3.5182904538653537 1.1591390917957785
20 16 3.4277338529966865 1.1623496212769684
20 17 3.4633133922943156 1.2572464678096078
20 18 3.3818884563316454 1.25409969722394
21 1 3.462959551602387 2.001976809047946
21 2 3.143932624751122 2.1736197231997925
21 3 3.200244852871804 1.815761130080059
21 4 3.3955412292249134 2.038249224778839
21 5 3.3034460881767544 2.087798266123869
21 6 3.2113509471285964 2.1373473074688993
21 7 3.1558327987793913 2.0979953041746753
21 8 3.172088738811463 1.9946904266399257
21 9 3.188344678843535 1.8913855491051765
21 10 3.255763001221009 1.8551131333742834
21 11 3.3316022022370957 1.9088689695640024
21 12 3.4074414032531823 1.962624805753722
21 13 3.22724056097327 1.8869214712881572
21 14 3.3868726371954305 2.00007081391115
21 15 3.1930238310566126 2.1043653771284903
21 16 3.2879171839980605 2.0468642733650833
21 17 3.215856674019428 1.995786823731386
21 18 3.303363171207824 1.948706565231328
22 1 3.6020664373548557 1.739286457396164
22 2 3.200244852871804 1.815761130080059
22 3 3.411836312888734 1.4513880162155768
22 4 3.5171515450970756 1.755447457307994
22 5 3.40115564511333 1.7775237937381114
22 6 3.285159745129584 1.7996001301682292
22 7 3.244959389680769 1.7387600308353783
22 8 3.306040582880269 1.633574573147818
22 9 3.3671217760797694 1.5283891154602576
22 10 3.4520366683375494 1.5122281155484276
22 11 3.506951375121795 1.5953372368058703
22 12 3.5618660819060404 1.6784463580633133
22 13 3.4090424297657123 1.5366996525097276
22 14 3.5246310507117693 1.7116340057409907
22 15 3.280474122637913 1.7581019454410816
22 16 3.402762787372418 1.7284494660575758
22 17 3.3505842079150683 1.6494812598865083
22 18 3.460800607827907 1.6285048777477156
23 1 3.200244852871804 1.815761130080059
23 2 3.6020664373548557 1.739286457396164
23 3 3.462959551602387 2.001976809047946
23 4 3.285159745129584 1.7996001301682292
23 5 3.40115564511333 1.7775237937381114
23 6 3.5171515450970756 1.755447457307994
23 7 3.5726696934462803 1.7947994606022182
23 8 3.5325129944786213 1.870631633222055
23 9 3.4923562955109624 1.946463805841892
23 10 3.4074414032531823 1.962624805753722
23 11 3.3316022022370957 1.9088689695640024
23 12 3.255763001221009 1.8551131333742834
23 13 3.446792688733171 1.9432636738234152
23 14 3.28716061251101 1.8301143312004222
23 15 3.5313175405848662 1.7836463915003313
23 16 3.41045540726154 1.8112977050393275
23 17 3.4825159172401725 1.8623751546730243
23 18 3.372299517327334 1.883351536811817
24 1 3.411836312888734 1.4513880162155768
24 2 3.0799829800916405 1.4629088097732152
24 3 3.28212216084733 1.105417713553311
24 4 3.341707452001126 1.4538226463635058
24 5 3.2459096464901873 1.4571484129943961
24 6 3.1501118409792497 1.4604741796252863
24 7 3.122700015257952 1.387362051980991
24 8 3.181052570469485 1.284163261663263
24 9 3.2394051256810195 1.1809644713455352
24 10 3.3095339865686277 1.1785298411976064
24 11 3.346979236868032 1.2784028648844439
24 12 3.3844244871674367 1.3782758885712818
24 13 3.2726495759086234 1.197424551110812
24 14 3.351467165886721 1.4076448318642067
24 15 3.149824712032361 1.4146451565670843
24 16 3.2513586187225445 1.4042227642636822
24 17 3.215779079424916 1.3093259177310426
24 18 3.306803755680244 1.306165857547378
25 1 3.0799829800916405 1.4629088097732152
25 2 3.411836312888734 1.4513880162155768
25 3 3.200244852871804 1.815761130080059
25 4 3.1501118409792497 1.4604741796252863
25 5 3.2459096464901873 1.4571484129943961
25 6 3.341707452001126 1.4538226463635058
25 7 3.3671217760797694 1.5283891154602576
25 8 3.306040582880269 1.633574573147818
25 9 3.244959389680769 1.7387600308353783
25 10 3.1748305287931604 1.7411946609833073
25 11 3.140113916481722 1.639334969926637
25 12 3.1053973041702845 1.537475278869967
25 13 3.2121899951503137 1.7219540724095606
25 14 3.139115848423753 1.5075521041810842
25 15 3.340758302278113 1.5005517794782066
25 16 3.239038370169276 1.511109613210932
25 17 3.2720252259691156 1.6078941413371273
25 18 3.181000549713787 1.6110542015207918
26 1 1.0 0.0
26 2 1.1140827627389163 0.0
26 3 1.0760214106726342 0.06144979116812017
26 4 1.0241085244808534 0.0
26 5 1.0570413813694581 0.0
26 6 1.0899742382580628 0.0
26 7 1.1060394526363697 0.012985868847779854
26 8 1.0950520867057754 0.030724895584060084
26 9 1.0840647207751808 0.048463922320340316
26 10 1.0599561962943274 0.048463922320340316
26 11 1.0380107053363172 0.030724895584060084
26 12 1.0160652143783069 0.012985868847779854
26 13 1.071056554105639 0.04537555891335333
26 14 1.024864027834183 0.008037116127383422
26 15 1.0941835914717288 0.008037116127383422
26 16 1.059897345791656 0.00924647768053127
26 17 1.0807494018389008 0.02610165674379445
26 18 1.0494574257809937 0.02610165674379445
27 1 0.9973098672725156 0.07330094570247611
27 2 1.0 0.0
27 3 1.0760214106726342 0.06144979116812017
27 4 0.9978783592090734 0.057810633217827416
27 5 0.9986549336362578 0.036650472851238056
27 6 0.9994315080634424 0.015490312484648699
27 7 1.0160652143783069 0.012985868847779854
27 8 1.0380107053363172 0.030724895584060084
27 9 1.0599561962943274 0.048463922320340316
27 10 1.0593877043577697 0.06395423480498902
27 11 1.036665638972575 0.06737536843529814
27 12 1.0139435735873803 0.07079650206560727
27 13 1.0557836409914743 0.05496270643100777
27 14 1.0079565222336575 0.06216376679455065
27 15 1.0095911147200183 0.017624263645037865
27 16 1.0102964280911537 0.040382077775363553
27 17 1.0318863657155974 0.037131402256605994
27 18 1.0311484841383984 0.05723725683862674
28 1 1.1140827627389163 0.0
28 2 1.2559945990608241 0.0
28 3 1.1904987847761357 0.07950616980838755
28 4 1.1440722624490465 0.0
28 5 1.1850386808998703 0.0
28 6 1.2260050993506941 0.0
28 7 1.2421537049225093 0.01680163063363946
28 8 1.22324669191848 0.039753084904193776
28 9 1.2043396789144507 0.0627045391747481
28 10 1.1743501792043205 0.0627045391747481
28 11 1.1522907737575259 0.039753084904193776
28 12 1.1302313683107315 0.01680163063363946
28 13 1.1890705133992303 0.05870869247131284
28 14 1.1426382113111413 0.010398738668537355
28 15 1.2288674218655045 0.010398738668537355
28 16 1.1858602740683017 0.011963458469476095
28 17 1.2068205688106508 0.03377135566945573
28 18 1.1678953036969235 0.03377135566945573
29 1 1.1904987847761357 0.07950616980838755
29 2 1.0760214106726342 0.06144979116812017
29 3 1.1140827627389163 0.0
29 4 1.166306869101774 0.07569040802252795
29 5 1.133260097724385 0.07047798048825386
29 6 1.100213326346996 0.06526555295397977
29 7 1.0840647207751808 0.048463922320340316
29 8 1.0950520867057754 0.030724895584060084
29 9 1.1060394526363697 0.012985868847779854
29 10 1.1302313683107315 0.01680163063363946
29 11 1.1522907737575259 0.039753084904193776
29 12 1.1743501792043205 0.0627045391747481
29 13 1.119099231155229 0.018435854795920775
29 14 1.165531533243318 0.06674580859869626
29 15 1.0959721937891391 0.05577429758189068
29 16 1.1303744443064576 0.05987301241325018
29 17 1.1094141495641086 0.038065115213270544
29 18 1.14081436431712 0.043017833349987
30 1 1.0505580632890537 0.12501882067837927
30 2 0.9973098672725156 0.07330094570247611
30 3 1.0760214106726342 0.06144979116812017
30 4 1.0393053954327898 0.11408954771005425
30 5 1.0239339652807846 0.09915988319042769
30 6 1.0085625351287795 0.08423021867080115
30 7 1.0139435735873803 0.07079650206560727
30 8 1.036665638972575 0.06737536843529814
30 9 1.0593877043577697 0.06395423480498902
30 10 1.0706403722140336 0.07488350777331405
30 11 1.063289736980844 0.09323430592324972
30 12 1.0559391017476545 0.1115851040731854
30 13 1.0623962106699947 0.07131411724624807
30 14 1.046924038652031 0.10994026269293655
30 15 1.0145690919121781 0.07851517760979096
30 16 1.0317716713509966 0.09348556733700063
30 17 1.0387560609077666 0.07604909839373186
30 18 1.0533616089754403 0.09023489181824307
31 1 0.9973098672725156 0.07330094570247611
31 2 1.0505580632890537 0.12501882067837927
31 3 0.9892539427182453 0.14620751285897296
31 4 1.0085625351287795 0.08423021867080115
31 5 1.0239339652807846 0.09915988319042769
31 6 1.0393053954327898 0.11408954771005425
31 7 1.0376029782606442 0.1294965182015552
31 8 1.0199060030036495 0.13561316676867613
31 9 1.0022090277466547 0.14172981533579707
31 10 0.9909563598903908 0.13080054236747202
31 11 0.9932819049953805 0.10975422928072454
31 12 0.9956074501003701 0.08870791619397705
31 13 0.9983256535682574 0.13390064391845172
31 14 1.0032206364858522 0.08960077511911554
31 15 1.0355755832257052 0.12102586020226114
31 16 1.0187155902710547 0.10623923772333281
31 17 1.0165059155382168 0.12623691747050336
31 18 1.0019003674705431 0.11205112404599216
32 1 3.194026121922909 0.0
32 2 3.468056981842029 0.3075743869403916
32 3 2.9878990243159307 0.3675214884080574
32 4 3.251935656512185 0.06499811592226122
32 5 3.331041551882469 0.1537871934701958
32 6 3.4101474472527533 0.24257627101813037
32 7 3.3665876660945964 0.32024270008947714
32 8 3.22797800307898 0.3375479376742245
32 9 3.089368340063363 0.35485317525897186
32 10 3.031458805474087 0.28985505933671063
32 11 3.0909625731194197 0.1837607442040287
32 12 3.1504663407647526 0.07766642907134678
32 13 3.0776593404983204 0.311612190226058
32 14 3.2029073632227503 0.08829686552471046
32 15 3.3694154243597985 0.27518681959768054
32 16 3.279408183207473 0.18594823665909946
32 17 3.2228691930187017 0.28675639855776114
32 18 3.147704751854694 0.20239124013158832
33 1 2.819776122484892 0.0
33 2 3.194026121922909 0.0
33 3 2.9878990243159307 0.3675214884080574
33 4 2.8988644532440224 0.0
33 5 3.0069011222039004 0.0
33 6 3.1149377911637792 0.0
33 7 3.1504663407647526 0.07766642907134678
33 8 3.0909625731194197 0.1837607442040287
33 9 3.031458805474087 0.28985505933671063
33 10 2.9523704747149573 0.28985505933671063
33 11 2.9038375734004114 0.1837607442040287
33 12 2.855304672085866 0.07766642907134678
33 13 2.992869653653684 0.2713840459369175
33 14 2.890713938691935 0.048068721235569954
33 15 3.1181176763781138 0.048068721235569954
33 16 3.0040418370759223 0.05530172153691132
33 17 3.050156584760658 0.15610988343557303
33 18 2.9475028468871516 0.15610988343557303
34 1 3.1633448338441896 0.7089559743208689
34 2 3.512169682955268 0.7751619287832958
34 3 3.28212216084733 1.105417713553311
34 4 3.2370601981325735 0.7229469387366632
34 5 3.337757258399729 0.7420589515520823
34 6 3.438454318666885 0.7611709643675015
34 7 3.4635549213090115 0.8449531880491038
34 8 3.397145921901299 0.9402898211683034
34 9 3.330736922493587 1.035626454287503
34 10 3.257021558205204 1.0216354898717088
34 11 3.22273349734576 0.9071868439370899
34 12 3.1884454364863166 0.7927381980024711
34 13 3.2966753670108333 1.0103691703250237
34 14 3.2245032677364254 0.7694690193927531
34 15 3.436458042899529 0.809697426939699
34 16 3.329385729742048 0.7967342990024553
34 17 3.3619653866820753 0.9054805368572453
34 18 3.2662855612226642 0.887320780797775
35 1 3.1633448338441896 0.7089559743208689
35 2 2.9878990243159307 0.3675214884080574
35 3 3.468056981842029 0.3075743869403916
35 4 3.1262687717597264 0.6368023775406547
35 5 3.07562192908006 0.5382387313644631
35 6 3.0249750864003944 0.4396750851882716
35 7 3.089368340063363 0.35485317525897186
35 8 3.22797800307898 0.3375479376742245
35 9 3.3665876660945964 0.32024270008947714
35 10 3.40366372817906 0.39239629686969135
35 11 3.3157009078431092 0.5082651806306302
35 12 3.227738087507159 0.6241340643915692
35 13 3.365402569791233 0.3679123014342267
35 14 3.1802517842811615 0.6118018761724869
35 15 3.0736464859297548 0.4043376720626042
35 16 3.134672446379526 0.5035301884733026
35 17 3.2182525158903177 0.39343447619520144
35 18 3.2663758777323046 0.4870871850008137
36 1 3.468056981842029 0.3075743869403916
36 2 3.512169682955268 0.7751619287832958
36 3 3.1633448338441896 0.7089559743208689
36 4 3.4773790924674435 0.40638726128548563
36 5 3.490113332398648 0.5413681578618437
36 6 3.5028475723298538 0.6763490544382018
36 7 3.438454318666885 0.7611709643675015
36 8 3.337757258399729 0.7420589515520823
36 9 3.2370601981325735 0.7229469387366632
36 10 3.227738087507159 0.6241340643915692
36 11 3.3157009078431092 0.5082651806306302
36 12 3.40366372817906 0.39239629686969135
36 13 3.248821979322771 0.6651178190786236
36 14 3.4339727648328418 0.42122824434036327
36 15 3.460776754485874 0.7053462266255695
36 16 3.4409437978705633 0.5665854446086418
36 17 3.357363728359771 0.676681156886743
36 18 3.345263972411152 0.5484256885491714
37 1 3.1230107157702056 2.499360732104205
37 2 2.9248814065869206 2.7285653295096526
37 3 2.9022283062461756 2.437639168085446
37 4 3.0811410661742253 2.5477973628011616
37 5 3.023946061178563 2.6139630308069286
37 6 2.966751056182901 2.6801286988126964
37 7 2.9200942432064023 2.6670853976038345
37 8 2.913554856416548 2.583102248797549
37 9 2.907015469626694 2.4991190999912645
37 10 2.948885119222674 2.450682469294308
37 11 3.0126195110081904 2.4684999500948255
37 12 3.076353902793707 2.486317430895343
37 13 2.934067624576146 2.483762526156566
