el 8 node 3 xi_vec = [-0.007801605999093936 0.15472264287342852] eta_vec = [-0.1361476145911995 -0.05960758064036853]
el 9 node 1 xi_vec = [0.007801605999093769 -0.15472264287342818] eta_vec = [0.16724897983697445 0.0835704574989242]
el 9 node 2 xi_vec = [0.007801605999094352 -0.15472264287342985] eta_vec = [0.16724897983697382 0.0835704574989258]
el 9 node 3 xi_vec = [0.007801605999094269 -0.15472264287342985] eta_vec = [0.1672489798369741 0.083570457498925]
el 10 node 1 xi_vec = [-0.060718379354273155 0.19302462143022936] eta_vec = [-0.11014568452489315 -0.1596208489645713]
el 10 node 2 xi_vec = [-0.06071837935427282 0.19302462143022803] eta_vec = [-0.11014568452489354 -0.15962084896456974]
el 10 node 3 xi_vec = [-0.06071837935427299 0.19302462143022803] eta_vec = [-0.11014568452489334 -0.15962084896457052]
el 11 node 1 xi_vec = [0.06071837935427282 -0.1930246214302277] eta_vec = [0.13365341386481838 0.10311049403473502]
el 11 node 2 xi_vec = [0.06071837935427307 -0.19302462143022936] eta_vec = [0.13365341386481813 0.10311049403473663]
el 11 node 3 xi_vec = [0.06071837935427307 -0.19302462143022903] eta_vec = [0.13365341386481827 0.10311049403473582]
el 12 node 1 xi_vec = [0.042818419230923735 0.16205418521840764] eta_vec = [-0.1429587762875576 -0.03688734062705211]
el 12 node 2 xi_vec = [0.04281841923092388 0.16205418521840598] eta_vec = [-0.14295877628755774 -0.03688734062705058]
el 12 node 3 xi_vec = [0.04281841923092386 0.16205418521840598] eta_vec = [-0.14295877628755765 -0.036887340627051346]
el 13 node 1 xi_vec = [0.23379377092145193 -0.02205635055661881] eta_vec = [-0.1001403570566337 0.12516684459135452]
el 13 node 2 xi_vec = [0.23379377092145218 -0.02205635055662014] eta_vec = [-0.10014035705663396 0.12516684459135607]
el 13 node 3 xi_vec = [0.2337937709214521 -0.02205635055662014] eta_vec = [-0.10014035705663382 0.1251668445913553]
el 14 node 1 xi_vec = [-2.5610712462464235e-17 0.14527238804252018] eta_vec = [-0.15378719347019576 -0.008256958082960297]
el 14 node 2 xi_vec = [0.0 0.14527238804251918] eta_vec = [-0.1537871934701958 -0.008256958082959166]
el 14 node 3 xi_vec = [-1.2805356231232118e-17 0.14527238804251918] eta_vec = [-0.15378719347019576 -0.008256958082959898]
el 15 node 1 xi_vec = [-0.04281841923092388 -0.16205418521840564] eta_vec = [0.15378719347019582 0.14942556798935178]
el 15 node 2 xi_vec = [-0.0428184192309238 -0.1620541852184073] eta_vec = [0.15378719347019573 0.1494255679893534]
el 15 node 3 xi_vec = [-0.04281841923092378 -0.1620541852184073] eta_vec = [0.15378719347019576 0.14942556798935258]
el 16 node 1 xi_vec = [-2.5610712462464235e-17 0.14116860990639368] eta_vec = [-0.15378719347019576 -0.14942556798935336]
el 16 node 2 xi_vec = [0.0 0.14116860990639235] eta_vec = [-0.1537871934701958 -0.1494255679893518]
el 16 node 3 xi_vec = [-1.2805356231232118e-17 0.14116860990639235] eta_vec = [-0.15378719347019576 -0.14942556798935258]
el 17 node 1 xi_vec = [0.08582145707592259 0.15951346342563344] eta_vec = [-0.12692040506941404 -0.07986792150805316]
el 17 node 2 xi_vec = [0.08582145707592359 0.1595134634256321] eta_vec = [-0.12692040506941493 -0.07986792150805172]
el 17 node 3 xi_vec = [0.08582145707592342 0.1595134634256321] eta_vec = [-0.1269204050694145 -0.07986792150805244]
el 18 node 1 xi_vec = [-0.12177155645871546 -0.09010649640803725] eta_vec = [0.16287050445220663 0.010460954490457506]
el 18 node 2 xi_vec = [-0.12177155645871462 -0.09010649640803892] eta_vec = [0.16287050445220574 0.010460954490458665]
el 18 node 3 xi_vec = [-0.12177155645871479 -0.09010649640803892] eta_vec = [0.1628705044522062 0.010460954490458252]
el 19 node 1 xi_vec = [0.1651278923850073 0.11502376105396972] eta_vec = [-0.1708640638791661 0.033403772465657434]
el 19 node 2 xi_vec = [0.16512789238500772 0.11502376105396839] eta_vec = [-0.17086406387916647 0.03340377246565892]
el 19 node 3 xi_vec = [0.16512789238500764 0.11502376105396872] eta_vec = [-0.17086406387916625 0.03340377246565818]
el 20 node 1 xi_vec = [0.17298515133113254 -0.06485707602070123] eta_vec = [-0.005736171494158434 0.14842753351962648]
el 20 node 2 xi_vec = [0.17298515133113304 -0.06485707602070256] eta_vec = [-0.005736171494158963 0.14842753351962765]
el 20 node 3 xi_vec = [0.17298515133113304 -0.06485707602070256] eta_vec = [-0.005736171494158698 0.1484275335196269]
el 21 node 1 xi_vec = [-0.09310783948394408 0.13135734936529253] eta_vec = [-0.08582145707592287 -0.15951346342563316]
el 21 node 2 xi_vec = [-0.09310783948394324 0.13135734936529087] eta_vec = [-0.08582145707592365 -0.15951346342563205]
el 21 node 3 xi_vec = [-0.09310783948394341 0.13135734936529087] eta_vec = [-0.08582145707592326 -0.15951346342563244]
el 22 node 1 xi_vec = [-0.14394922059029402 0.09511506223306165] eta_vec = [-0.03823733634194708 -0.2009107922415264]
el 22 node 2 xi_vec = [-0.14394922059029336 0.09511506223305999] eta_vec = [-0.03823733634194777 -0.2009107922415249]
el 22 node 3 xi_vec = [-0.14394922059029328 0.09511506223306032] eta_vec = [-0.038237336341947425 -0.20091079224152564]
el 23 node 1 xi_vec = [0.09310783948394308 -0.13135734936529053] eta_vec = [0.03823733634194784 0.2009107922415249]
el 23 node 2 xi_vec = [0.09310783948394391 -0.1313573493652922] eta_vec = [0.03823733634194701 0.2009107922415264]
el 23 node 3 xi_vec = [0.09310783948394391 -0.1313573493652922] eta_vec = [0.038237336341947425 0.20091079224152564]
el 24 node 1 xi_vec = [-0.1729851513311332 0.0648570760207029] eta_vec = [-0.005760396778818928 -0.16592666639854745]
el 24 node 2 xi_vec = [-0.17298515133113262 0.06485707602070157] eta_vec = [-0.005760396778819537 -0.16592666639854595]
el 24 node 3 xi_vec = [-0.1729851513311327 0.06485707602070157] eta_vec = [-0.005760396778819232 -0.1659266663985467]
el 25 node 1 xi_vec = [0.17642616015342139 -0.060130936390080714] eta_vec = [0.005760396778819626 0.16592666639854597]
el 25 node 2 xi_vec = [0.17642616015342213 -0.06013093639008238] eta_vec = [0.0057603967788188385 0.16592666639854742]
el 25 node 3 xi_vec = [0.17642616015342197 -0.06013093639008238] eta_vec = [0.005760396778819232 0.1659266663985467]
el 26 node 1 xi_vec = [0.030724895584060073 -0.038010705336316813] eta_vec = [7.675084463991143e-18 0.05704138136945791]
el 26 node 2 xi_vec = [0.030724895584060087 -0.03801070533631731] eta_vec = [-7.675084463991143e-18 0.057041381369458355]
el 26 node 3 xi_vec = [0.030724895584060084 -0.03801070533631723] eta_vec = [-0.0 0.05704138136945813]
el 27 node 1 xi_vec = [-0.005925577267177979 -0.03935577170005905] eta_vec = [0.036650472851238056 0.001345066363742019]
el 27 node 2 xi_vec = [-0.005925577267177958 -0.03935577170005955] eta_vec = [0.03665047285123804 0.0013450663637424544]
el 27 node 3 xi_vec = [-0.005925577267177958 -0.03935577170005955] eta_vec = [0.03665047285123805 0.0013450663637422366]
el 28 node 1 xi_vec = [0.03975308490419376 -0.038208011018609433] eta_vec = [9.9303277861158e-18 0.07095591816095367]
el 28 node 2 xi_vec = [0.03975308490419378 -0.03820801101860985] eta_vec = [-9.9303277861158e-18 0.07095591816095412]
el 28 node 3 xi_vec = [0.039753084904193776 -0.03820801101860977] eta_vec = [-0.0 0.0709559181609539]
el 29 node 1 xi_vec = [-0.03975308490419378 0.03820801101860993] eta_vec = [0.009028189320133698 -0.05723868705175089]
el 29 node 2 xi_vec = [-0.03975308490419377 0.03820801101860952] eta_vec = [0.009028189320133682 -0.05723868705175045]
el 29 node 3 xi_vec = [-0.03975308490419376 0.0382080110186096] eta_vec = [0.009028189320133688 -0.05723868705175067]
el 30 node 1 xi_vec = [-0.03178451475512957 -0.012731673691789958] eta_vec = [0.02585893748795159 -0.02662409800826931]
el 30 node 2 xi_vec = [-0.031784514755129535 -0.012731673691790457] eta_vec = [0.025858937487951567 -0.026624098008268874]
el 30 node 3 xi_vec = [-0.03178451475512953 -0.012731673691790457] eta_vec = [0.025858937487951573 -0.026624098008269093]
el 31 node 1 xi_vec = [0.03645328357824839 0.004027962277135394] eta_vec = [-0.02585893748795155 0.026624098008268884]
el 31 node 2 xi_vec = [0.03645328357824844 0.004027962277134978] eta_vec = [-0.025858937487951608 0.0266240980082693]
el 31 node 3 xi_vec = [0.036453283578248424 0.004027962277135061] eta_vec = [-0.025858937487951573 0.026624098008269093]
el 32 node 1 xi_vec = [0.1837607442040286 0.10306354880348995] eta_vec = [-0.1537871934701957 0.13701542995955923]
el 32 node 2 xi_vec = [0.18376074420402871 0.10306354880348878] eta_vec = [-0.15378719347019582 0.13701542995956034]
el 32 node 3 xi_vec = [0.18376074420402866 0.10306354880348878] eta_vec = [-0.15378719347019576 0.13701542995955962]
el 33 node 1 xi_vec = [0.1837607442040286 -0.08406145091551837] eta_vec = [4.590346707845245e-17 0.18712499971900792]
el 33 node 2 xi_vec = [0.18376074420402871 -0.08406145091551986] eta_vec = [-4.590346707845245e-17 0.18712499971900903]
el 33 node 3 xi_vec = [0.18376074420402866 -0.08406145091551953] eta_vec = [-0.0 0.18712499971900864]
el 34 node 1 xi_vec = [0.19823086961622072 -0.05938866350156946] eta_vec = [-0.033102977231213276 0.17441242455553843]
el 34 node 2 xi_vec = [0.19823086961622122 -0.05938866350157046] eta_vec = [-0.03310297723121364 0.1744124245555396]
el 34 node 3 xi_vec = [0.19823086961622113 -0.05938866350157046] eta_vec = [-0.0331029772312135 0.17441242455553885]
el 35 node 1 xi_vec = [-0.20069079369023876 -0.1523560739989187] eta_vec = [0.17071724295640583 -0.08772290476412997]
el 35 node 2 xi_vec = [-0.20069079369023857 -0.15235607399892004] eta_vec = [0.17071724295640564 -0.08772290476412892]
el 35 node 3 xi_vec = [-0.2006907936902385 -0.15235607399892004] eta_vec = [0.1707172429564057 -0.08772290476412953]
el 36 node 1 xi_vec = [0.20069079369023846 0.15235607399892037] eta_vec = [-0.233793770921452 0.022056350556618746]
el 36 node 2 xi_vec = [0.20069079369023873 0.15235607399891904] eta_vec = [-0.23379377092145218 0.022056350556620204]
el 36 node 3 xi_vec = [0.20069079369023868 0.15235607399891904] eta_vec = [-0.2337937709214521 0.022056350556619475]
el 37 node 1 xi_vec = [-0.030860782009380083 0.11039120476201592] eta_vec = [-0.11460229870272323 -0.09906465459164313]
el 37 node 2 xi_vec = [-0.03086078200937925 0.11039120476201458] eta_vec = [-0.11460229870272434 -0.0990646545916419]
el 37 node 3 xi_vec = [-0.030860782009379417 0.11039120476201442] eta_vec = [-0.1146022987027237 -0.09906465459164243]
el 38 node 1 xi_vec = [0.030860782009379084 -0.11039120476201408] eta_vec = [0.13200972244282708 0.12085215925247261]
el 38 node 2 xi_vec = [0.030860782009379917 -0.11039120476201575] eta_vec = [0.13200972244282613 0.12085215925247372]
el 38 node 3 xi_vec = [0.03086078200937975 -0.11039120476201542] eta_vec = [0.1320097224428266 0.12085215925247333]
el 39 node 1 xi_vec = [0.0334240983233523 -0.0935545599746001] eta_vec = [0.11203898238875099 0.08222800980422759]
el 39 node 2 xi_vec = [0.0334240983233533 -0.09355455997460127] eta_vec = [0.11203898238874999 0.08222800980422881]
el 39 node 3 xi_vec = [0.0334240983233533 -0.0935545599746011] eta_vec = [0.11203898238875049 0.08222800980422812]
el 40 node 1 xi_vec = [-0.033424098323353635 0.09355455997460144] eta_vec = [-0.10543116599222135 -0.10599636027350612]
el 40 node 2 xi_vec = [-0.03342409832335247 0.09355455997460044] eta_vec = [-0.10543116599222269 -0.10599636027350512]
el 40 node 3 xi_vec = [-0.033424098323352636 0.09355455997460044] eta_vec = [-0.10543116599222202 -0.10599636027350562]
el 41 node 1 xi_vec = [-0.03444195680035256 0.14032173170811357] eta_vec = [-0.13200972244282616 -0.1208521592524737]
el 41 node 2 xi_vec = [-0.034441956800351725 0.14032173170811257] eta_vec = [-0.13200972244282705 -0.12085215925247264]
el 41 node 3 xi_vec = [-0.034441956800351725 0.1403217317081124] eta_vec = [-0.1320097224428266 -0.12085215925247333]
el 42 node 1 xi_vec = [0.14448733975951428 0.16847784576845481] eta_vec = [-0.1789292965598664 -0.028156114060341603]
el 42 node 2 xi_vec = [0.1444873397595151 0.16847784576845348] eta_vec = [-0.17892929655986728 -0.028156114060340548]
el 42 node 3 xi_vec = [0.14448733975951494 0.16847784576845332] eta_vec = [-0.17892929655986684 -0.02815611406034091]
el 43 node 1 xi_vec = [0.17285365704396718 -0.06678052633703713] eta_vec = [0.0058918910659848545 0.1678501167148822]
el 43 node 2 xi_vec = [0.17285365704396768 -0.06678052633703863] eta_vec = [0.005891891065984324 0.16785011671488315]
el 43 node 3 xi_vec = [0.1728536570439676 -0.06678052633703846] eta_vec = [0.005891891065984589 0.16785011671488276]
el 44 node 1 xi_vec = [0.2041227606822054 0.1084614532133133] eta_vec = [-0.19823086961622083 0.059388663501569766]
el 44 node 2 xi_vec = [0.2041227606822058 0.10846145321331213] eta_vec = [-0.19823086961622127 0.05938866350157049]
el 44 node 3 xi_vec = [0.20412276068220572 0.10846145321331213] eta_vec = [-0.19823086961622105 0.05938866350157013]
el 45 node 1 xi_vec = [-0.14448733975951528 -0.16847784576845315] eta_vec = [0.16416176213522993 -0.012821129627954132]
el 45 node 2 xi_vec = [-0.14448733975951444 -0.16847784576845465] eta_vec = [0.16416176213522915 -0.012821129627952664]
el 45 node 3 xi_vec = [-0.14448733975951444 -0.16847784576845432] eta_vec = [0.16416176213522954 -0.012821129627953398]
el 46 node 1 xi_vec = [0.019674422375714262 -0.18129897539640638] eta_vec = [0.15675173777770743 0.12116803900632495]
el 46 node 2 xi_vec = [0.019674422375715095 -0.18129897539640805] eta_vec = [0.15675173777770665 0.12116803900632639]
el 46 node 3 xi_vec = [0.01967442237571493 -0.1812989753964077] eta_vec = [0.15675173777770704 0.12116803900632567]
el 47 node 1 xi_vec = [0.1758847378856926 0.07941442490730671] eta_vec = [-0.17285365704396716 0.06678052633703745]
el 47 node 2 xi_vec = [0.17588473788569317 0.07941442490730538] eta_vec = [-0.1728536570439678 0.06678052633703864]
el 47 node 3 xi_vec = [0.175884737885693 0.07941442490730555] eta_vec = [-0.17285365704396743 0.06678052633703796]
el 48 node 1 xi_vec = [0.003031080841724987 0.14619495124434484] eta_vec = [-0.15675173777770668 -0.12116803900632636]
el 48 node 2 xi_vec = [0.0030310808417257362 0.14619495124434334] eta_vec = [-0.1567517377777074 -0.12116803900632497]
el 48 node 3 xi_vec = [0.0030310808417255697 0.14619495124434334] eta_vec = [-0.15675173777770704 -0.12116803900632567]
el 49 node 1 xi_vec = [0.17807489756774034 -0.06293774847896405] eta_vec = [4.448314156218113e-17 0.187124999719008]
el 49 node 2 xi_vec = [0.17807489756774045 -0.06293774847896505] eta_vec = [-4.448314156218113e-17 0.18712499971900912]
el 49 node 3 xi_vec = [0.17807489756774042 -0.06293774847896488] eta_vec = [-0.0 0.18712499971900848]
el 50 node 1 xi_vec = [0.1780748975677403 0.1241872512400446] eta_vec = [-0.1837607442040286 0.08406145091551871]
el 50 node 2 xi_vec = [0.17807489756774045 0.12418725124004343] eta_vec = [-0.18376074420402871 0.08406145091551985]
el 50 node 3 xi_vec = [0.1780748975677404 0.1241872512400436] eta_vec = [-0.18376074420402866 0.08406145091551936]
el 51 node 1 xi_vec = [-0.026302802813435368 -0.024725393798302908] eta_vec = [0.03533099213356906 -0.03251329325344775]
el 51 node 2 xi_vec = [-0.026302802813435333 -0.024725393798303325] eta_vec = [0.03533099213356902 -0.032513293253447276]
el 51 node 3 xi_vec = [-0.02630280281343533 -0.02472539379830324] eta_vec = [0.035330992133569036 -0.03251329325344751]
el 52 node 1 xi_vec = [0.031784514755129514 0.01273167369179054] eta_vec = [-0.035330992133569016 0.0325132932534473]
el 52 node 2 xi_vec = [0.03178451475512956 0.012731673691790124] eta_vec = [-0.035330992133569064 0.03251329325344773]
el 52 node 3 xi_vec = [0.031784514755129556 0.012731673691790124] eta_vec = [-0.035330992133569036 0.03251329325344751]
el 53 node 1 xi_vec = [0.05500386353891008 -0.038514483424455015] eta_vec = [1.3739975042453583e-17 0.09988255725157127]
el 53 node 2 xi_vec = [0.05500386353891011 -0.038514483424455515] eta_vec = [-1.3739975042453583e-17 0.09988255725157186]
el 53 node 3 xi_vec = [0.0550038635389101 -0.03851448342445543] eta_vec = [-0.0 0.09988255725157152]
el 54 node 1 xi_vec = [0.03975308490419375 0.03274790714234446] eta_vec = [-0.05500386353891008 0.03851448342445503]
el 54 node 2 xi_vec = [0.03975308490419378 0.032747907142344046] eta_vec = [-0.05500386353891011 0.038514483424455584]
el 54 node 3 xi_vec = [0.03975308490419377 0.03274790714234413] eta_vec = [-0.05500386353891009 0.038514483424455265]
el 55 node 1 xi_vec = [0.022535677183154208 -0.05045929118032805] eta_vec = [0.02630280281343538 0.02472539379830292]
el 55 node 2 xi_vec = [0.02253567718315427 -0.050459291180328464] eta_vec = [0.02630280281343532 0.024725393798303397]
el 55 node 3 xi_vec = [0.02253567718315427 -0.05045929118032838] eta_vec = [0.02630280281343535 0.024725393798303158]
el 56 node 1 xi_vec = [-0.03358770136187331 -0.04552849318477409] eta_vec = [0.04883847999658962 -0.02573389738202539]
el 56 node 2 xi_vec = [-0.033587701361873244 -0.04552849318477459] eta_vec = [0.048838479996589565 -0.02573389738202489]
el 56 node 3 xi_vec = [-0.033587701361873244 -0.045528493184774504] eta_vec = [0.04883847999658959 -0.02573389738202514]
el 57 node 1 xi_vec = [0.14889852783520272 -0.060647590309521826] eta_vec = [3.7194879135472176e-17 0.18338409697354896]
el 57 node 2 xi_vec = [0.1488985278352028 -0.06064759030952266] eta_vec = [-3.7194879135472176e-17 0.18338409697354985]
el 57 node 3 xi_vec = [0.14889852783520277 -0.06064759030952249] eta_vec = [-0.0 0.1833840969735494]
el 58 node 1 xi_vec = [-0.17807489756774042 0.06293774847896522] eta_vec = [0.029176369732537677 -0.18567425514299227]
el 58 node 2 xi_vec = [-0.1780748975677404 0.06293774847896422] eta_vec = [0.029176369732537615 -0.18567425514299116]
el 58 node 3 xi_vec = [-0.17807489756774036 0.06293774847896438] eta_vec = [0.029176369732537656 -0.18567425514299163]
el 59 node 1 xi_vec = [-1.8482225891456032e-17 0.17385624569858782] eta_vec = [-0.11098206085031825 -0.11752226687424487]
el 59 node 2 xi_vec = [0.0 0.173856245698587] eta_vec = [-0.11098206085031828 -0.11752226687424412]
el 59 node 3 xi_vec = [-9.241112945728016e-18 0.173856245698587] eta_vec = [-0.11098206085031825 -0.1175222668742445]
el 60 node 1 xi_vec = [-0.1488985278352028 0.060647590309522825] eta_vec = [0.03791646698488451 -0.17816985718376724]
el 60 node 2 xi_vec = [-0.14889852783520274 0.06064759030952199] eta_vec = [0.03791646698488445 -0.1781698571837664]
el 60 node 3 xi_vec = [-0.14889852783520272 0.06064759030952199] eta_vec = [0.03791646698488447 -0.17816985718376682]
el 61 node 1 xi_vec = [-0.0824003042717226 0.042678810252841703] eta_vec = [0.02739644073281249 -0.10404688407995791]
el 61 node 2 xi_vec = [-0.08240030427172257 0.042678810252841204] eta_vec = [0.027396440732812468 -0.10404688407995735]
el 61 node 3 xi_vec = [-0.08240030427172254 0.04267881025284112] eta_vec = [0.02739644073281248 -0.10404688407995771]
el 62 node 1 xi_vec = [0.08240030427172253 0.0949640518164761] eta_vec = [-0.11098206085031824 0.05633397882434247]
el 62 node 2 xi_vec = [0.0824003042717226 0.09496405181647544] eta_vec = [-0.11098206085031831 0.05633397882434318]
el 62 node 3 xi_vec = [0.08240030427172257 0.09496405181647544] eta_vec = [-0.11098206085031825 0.05633397882434282]
el 63 node 1 xi_vec = [0.08240030427172254 -0.042678810252840954] eta_vec = [2.0583610883681638e-17 0.1376428620693167]
el 63 node 2 xi_vec = [0.0824003042717226 -0.04267881025284162] eta_vec = [-2.0583610883681638e-17 0.13764286206931742]
el 63 node 3 xi_vec = [0.08240030427172258 -0.042678810252841454] eta_vec = [-0.0 0.13764286206931706]
el 64 node 1 xi_vec = [-0.036128584188806954 -0.04637146886190105] eta_vec = [0.035831246815231525 0.00942799383984378]
el 64 node 2 xi_vec = [-0.03612858418880685 -0.046371468861901466] eta_vec = [0.03583124681523143 0.00942799383984421]
el 64 node 3 xi_vec = [-0.03612858418880685 -0.046371468861901466] eta_vec = [0.03583124681523148 0.009427993839843996]
el 65 node 1 xi_vec = [-0.0002973373735754778 -0.036943475022057054] eta_vec = [0.036123735473181776 0.006703457872989489]
el 65 node 2 xi_vec = [-0.0002973373735753737 -0.03694347502205747] eta_vec = [0.03612373547318169 0.006703457872989919]
el 65 node 3 xi_vec = [-0.0002973373735753737 -0.03694347502205747] eta_vec = [0.036123735473181734 0.006703457872989704]
el 66 node 1 xi_vec = [0.010594346090296799 0.030652060285404487] eta_vec = [-0.04642074418990312 -0.000412043136336844]
el 66 node 2 xi_vec = [0.010594346090296861 0.03065206028540407] eta_vec = [-0.0464207441899032 -0.0004120431363364305]
el 66 node 3 xi_vec = [0.010594346090296851 0.030652060285404154] eta_vec = [-0.046420744189903156 -0.00041204313633663725]
el 67 node 1 xi_vec = [-0.003546477378439536 0.04524496694523805] eta_vec = [-0.042874266811463634 -0.045657010081574655]
el 67 node 2 xi_vec = [-0.0035464773784394735 0.045244966945237636] eta_vec = [-0.042874266811463696 -0.045657010081574224]
el 67 node 3 xi_vec = [-0.003546477378439484 0.04524496694523772] eta_vec = [-0.04287426681146366 -0.04565701008157444]
el 68 node 1 xi_vec = [0.22201262039987218 -0.05911329456217079] eta_vec = [-0.005685846636288145 0.20824870215556263]
el 68 node 2 xi_vec = [0.22201262039987243 -0.05911329456217196] eta_vec = [-0.005685846636288388 0.2082487021555638]
el 68 node 3 xi_vec = [0.22201262039987235 -0.05911329456217179] eta_vec = [-0.0056858466362882665 0.2082487021555633]
el 69 node 1 xi_vec = [-0.20412276068220586 -0.10846145321331196] eta_vec = [0.15851322987502744 -0.12839685914420912]
el 69 node 2 xi_vec = [-0.20412276068220553 -0.10846145321331296] eta_vec = [0.1585132298750272 -0.128396859144208]
el 69 node 3 xi_vec = [-0.20412276068220547 -0.1084614532133128] eta_vec = [0.15851322987502728 -0.12839685914420856]
el 70 node 1 xi_vec = [-0.0456095308071784 -0.23685831235752053] eta_vec = [0.21632677376358417 0.1491354075933911]
el 70 node 2 xi_vec = [-0.045609530807178236 -0.23685831235752153] eta_vec = [0.21632677376358395 0.14913540759339222]
el 70 node 3 xi_vec = [-0.045609530807178195 -0.23685831235752136] eta_vec = [0.21632677376358408 0.14913540759339167]
el 71 node 1 xi_vec = [-0.0846702176843192 0.09996922041712719] eta_vec = [-0.09721878754255395 -0.11357581829978622]
el 71 node 2 xi_vec = [-0.08467021768431787 0.09996922041712619] eta_vec = [-0.09721878754255533 -0.11357581829978527]
el 71 node 3 xi_vec = [-0.08467021768431804 0.09996922041712619] eta_vec = [-0.09721878754255464 -0.11357581829978575]
el 72 node 1 xi_vec = [0.0846702176843177 -0.09996922041712586] eta_vec = [0.054185046631257144 0.11241102071603087]
el 72 node 2 xi_vec = [0.08467021768431887 -0.09996922041712686] eta_vec = [0.05418504663125592 0.11241102071603187]
el 72 node 3 xi_vec = [0.0846702176843187 -0.09996922041712686] eta_vec = [0.05418504663125645 0.11241102071603137]
el 73 node 1 xi_vec = [-0.00238644449268427 0.13315775856812195] eta_vec = [-0.11203898238875001 -0.08222800980422879]
el 73 node 2 xi_vec = [-0.002386444492683437 0.1331577585681208] eta_vec = [-0.11203898238875096 -0.08222800980422762]
el 73 node 3 xi_vec = [-0.0023864444926836037 0.13315775856812112] eta_vec = [-0.11203898238875049 -0.08222800980422812]
el 74 node 1 xi_vec = [-0.11442542688143476 0.05092974876389367] eta_vec = [-0.05418504663125598 -0.11241102071603187]
el 74 node 2 xi_vec = [-0.11442542688143392 0.05092974876389267] eta_vec = [-0.05418504663125709 -0.11241102071603087]
el 74 node 3 xi_vec = [-0.11442542688143392 0.050929748763892835] eta_vec = [-0.05418504663125645 -0.11241102071603137]
el 75 node 1 xi_vec = [0.0023864444926832706 -0.1331577585681208] eta_vec = [0.16406523475049536 0.11368818611248102]
el 75 node 2 xi_vec = [0.0023864444926841033 -0.1331577585681218] eta_vec = [0.16406523475049442 0.11368818611248224]
el 75 node 3 xi_vec = [0.0023864444926839368 -0.13315775856812162] eta_vec = [0.1640652347504949 0.11368818611248155]
el 76 node 1 xi_vec = [-0.0001728626001518685 0.1518758500663484] eta_vec = [-0.16406523475049445 -0.11368818611248219]
el 76 node 2 xi_vec = [-0.00017286260015103583 0.15187585006634724] eta_vec = [-0.16406523475049534 -0.11368818611248108]
el 76 node 3 xi_vec = [-0.00017286260015120236 0.1518758500663474] eta_vec = [-0.1640652347504949 -0.11368818611248155]
el 77 node 1 xi_vec = [0.16398889953507767 0.139054720438395] eta_vec = [-0.1641617621352291 0.012821129627952746]
