el 12 node 6 xi_vec = -0.06498153297991464 -0.017704875969274326 eta_vec = 0.07297044452609869 -0.031459105044024244
el 12 node 7 xi_vec = -0.06498153297991464 -0.017704875969274468 eta_vec = 0.07297044452610607 -0.03145910504402502
el 12 node 8 xi_vec = -0.06498153297991408 -0.017704875969274576 eta_vec = 0.07297044452610117 -0.03145910504402422
el 12 node 9 xi_vec = -0.06498153297991521 -0.01770487596927429 eta_vec = 0.07297044452610267 -0.03145910504402438
el 12 node 10 xi_vec = -0.06498153297991661 -0.01770487596927419 eta_vec = 0.07297044452610445 -0.03145910504402476
el 12 node 11 xi_vec = -0.06498153297991888 -0.01770487596927394 eta_vec = 0.07297044452610502 -0.03145910504402483
el 12 node 12 xi_vec = -0.06498153297991836 -0.017704875969274034 eta_vec = 0.07297044452610552 -0.03145910504402496
el 13 node 1 xi_vec = 0.057923031457465794 -0.04755581021285055 eta_vec = 0.006924810760300406 0.036500458293050375
el 13 node 2 xi_vec = 0.05792303145746049 -0.04755581021284924 eta_vec = 0.006924810760306937 0.0365004582930492
el 13 node 3 xi_vec = 0.05792303145745466 -0.04755581021284833 eta_vec = 0.006924810760306704 0.036500458293049466
el 13 node 4 xi_vec = 0.05792303145745773 -0.04755581021284902 eta_vec = 0.006924810760310623 0.036500458293048765
el 13 node 5 xi_vec = 0.05792303145746 -0.047555810212849485 eta_vec = 0.0069248107603023116 0.03650045829305031
el 13 node 6 xi_vec = 0.0579230314574583 -0.0475558102128492 eta_vec = 0.006924810760305082 0.03650045829305022
el 13 node 7 xi_vec = 0.057923031457458016 -0.047555810212849166 eta_vec = 0.006924810760309202 0.03650045829304907
el 13 node 8 xi_vec = 0.05792303145745944 -0.0475558102128492 eta_vec = 0.006924810760304017 0.036500458293049695
el 13 node 9 xi_vec = 0.05792303145745887 -0.047555810212849055 eta_vec = 0.006924810760303946 0.03650045829304987
el 13 node 10 xi_vec = 0.057923031457456746 -0.04755581021284889 eta_vec = 0.006924810760307225 0.03650045829304933
el 13 node 11 xi_vec = 0.05792303145745575 -0.047555810212848514 eta_vec = 0.006924810760307516 0.036500458293049216
el 13 node 12 xi_vec = 0.05792303145745575 -0.047555810212848514 eta_vec = 0.006924810760308773 0.03650045829304909
el 14 node 1 xi_vec = -0.09633525296330109 -0.07485145099174086 eta_vec = 0.12523299770872798 4.3920905597469283e-16
el 14 node 2 xi_vec = -0.09633525296330751 -0.07485145099174059 eta_vec = 0.12523299770873592 2.9159107450602013e-17
el 14 node 3 xi_vec = -0.09633525296331777 -0.07485145099174073 eta_vec = 0.1252329977087357 1.057017645084323e-16
el 14 node 4 xi_vec = -0.09633525296330993 -0.07485145099174083 eta_vec = 0.12523299770874022 5.5495743855026726e-17
el 14 node 5 xi_vec = -0.09633525296330993 -0.07485145099174105 eta_vec = 0.12523299770872914 2.952373573087422e-16
el 14 node 6 xi_vec = -0.09633525296331107 -0.07485145099174079 eta_vec = 0.12523299770873042 2.308622944369112e-16
el 14 node 7 xi_vec = -0.09633525296331191 -0.07485145099174081 eta_vec = 0.12523299770873766 -2.88577868046139e-16
el 14 node 8 xi_vec = -0.09633525296330936 -0.07485145099174084 eta_vec = 0.12523299770873228 2.685994002583294e-16
el 14 node 9 xi_vec = -0.09633525296331107 -0.0748514509917407 eta_vec = 0.1252329977087321 1.0655182820165131e-16
el 14 node 10 xi_vec = -0.09633525296331316 -0.07485145099174073 eta_vec = 0.1252329977087357 2.786905210641423e-17
el 14 node 11 xi_vec = -0.09633525296331617 -0.0748514509917406 eta_vec = 0.1252329977087361 -1.571470779568732e-17
el 14 node 12 xi_vec = -0.09633525296331467 -0.07485145099174069 eta_vec = 0.12523299770873686 -6.285883118274928e-17
el 15 node 1 xi_vec = 0.04334998772001386 0.02988175059049216 eta_vec = -0.08556807169231576 0.03854473066879076
el 15 node 2 xi_vec = 0.04334998772000611 0.02988175059049373 eta_vec = -0.08556807169230946 0.03854473066878999
el 15 node 3 xi_vec = 0.04334998772000033 0.02988175059049537 eta_vec = -0.08556807169230969 0.038544730668789814
el 15 node 4 xi_vec = 0.04334998772000402 0.02988175059049421 eta_vec = -0.08556807169230474 0.03854473066878879
el 15 node 5 xi_vec = 0.043349987720006575 0.029881750590494 eta_vec = -0.08556807169231467 0.03854473066879092
el 15 node 6 xi_vec = 0.04334998772000317 0.029881750590494284 eta_vec = -0.08556807169231155 0.03854473066879063
el 15 node 7 xi_vec = 0.04334998772000459 0.029881750590494284 eta_vec = -0.08556807169230786 0.038544730668789565
el 15 node 8 xi_vec = 0.043349987720005444 0.029881750590494142 eta_vec = -0.08556807169231234 0.03854473066879042
el 15 node 9 xi_vec = 0.04334998772000317 0.029881750590494142 eta_vec = -0.08556807169231212 0.03854473066879035
el 15 node 10 xi_vec = 0.04334998772000214 0.029881750590494523 eta_vec = -0.08556807169230893 0.03854473066878968
el 15 node 11 xi_vec = 0.04334998772000088 0.029881750590494964 eta_vec = -0.08556807169230866 0.038544730668789634
el 15 node 12 xi_vec = 0.04334998772000063 0.0298817505904949 eta_vec = -0.0855680716923074 0.038544730668789634
el 16 node 1 xi_vec = -0.05319374772226832 -0.06074568514936285 eta_vec = 0.08556807169230188 -0.03854473066878748
el 16 node 2 xi_vec = -0.05319374772227547 -0.06074568514936147 eta_vec = 0.08556807169230853 -0.03854473066878929
el 16 node 3 xi_vec = -0.05319374772228337 -0.06074568514935918 eta_vec = 0.08556807169230922 -0.03854473066878964
el 16 node 4 xi_vec = -0.05319374772227737 -0.060745685149360906 eta_vec = 0.08556807169231283 -0.03854473066879067
el 16 node 5 xi_vec = -0.05319374772227481 -0.060745685149361614 eta_vec = 0.08556807169230331 -0.03854473066878822
el 16 node 6 xi_vec = -0.05319374772227822 -0.06074568514936019 eta_vec = 0.08556807169230474 -0.03854473066878879
el 16 node 7 xi_vec = -0.05319374772227851 -0.06074568514936019 eta_vec = 0.08556807169231014 -0.03854473066879053
el 16 node 8 xi_vec = -0.053193747722276516 -0.060745685149360906 eta_vec = 0.08556807169230558 -0.0385447306687884
el 16 node 9 xi_vec = -0.053193747722277654 -0.06074568514936062 eta_vec = 0.08556807169230587 -0.03854473066878921
el 16 node 10 xi_vec = -0.05319374772227979 -0.06074568514936008 eta_vec = 0.08556807169230916 -0.03854473066878975
el 16 node 11 xi_vec = -0.053193747722281554 -0.06074568514935939 eta_vec = 0.08556807169230916 -0.038544730668789884
el 16 node 12 xi_vec = -0.05319374772228105 -0.06074568514935983 eta_vec = 0.08556807169231016 -0.03854473066879001
el 17 node 1 xi_vec = 0.032374323970039844 -0.09929041581815232 eta_vec = 0.03313507175888457 0.023610300974816492
el 17 node 2 xi_vec = 0.03237432397003248 -0.0992904158181503 eta_vec = 0.03313507175889151 0.0236103009748153
el 17 node 3 xi_vec = 0.03237432397002585 -0.09929041581814901 eta_vec = 0.03313507175889104 0.02361030097481454
el 17 node 4 xi_vec = 0.03237432397003191 -0.0992904158181504 eta_vec = 0.03313507175889504 0.023610300974813907
el 17 node 5 xi_vec = 0.032374323970033335 -0.09929041581815097 eta_vec = 0.0331350717588863 0.023610300974816322
el 17 node 6 xi_vec = 0.03237432397003106 -0.09929041581814983 eta_vec = 0.03313507175888751 0.02361030097481614
el 17 node 7 xi_vec = 0.03237432397003049 -0.09929041581815004 eta_vec = 0.03313507175889319 0.023610300974814154
el 17 node 8 xi_vec = 0.03237432397003163 -0.09929041581815069 eta_vec = 0.033135071758889 0.023610300974816072
el 17 node 9 xi_vec = 0.03237432397003163 -0.09929041581815026 eta_vec = 0.03313507175888865 0.023610300974815434
el 17 node 10 xi_vec = 0.032374323970029116 -0.09929041581814978 eta_vec = 0.033135071758891625 0.02361030097481475
el 17 node 11 xi_vec = 0.03237432397002736 -0.09929041581814928 eta_vec = 0.03313507175889223 0.02361030097481478
el 17 node 12 xi_vec = 0.03237432397002786 -0.0992904158181494 eta_vec = 0.033135071758892985 0.02361030097481434
el 18 node 1 xi_vec = -0.031712770458863435 0.034665652894611536 eta_vec = -0.033135071758897516 -0.023610300974813182
el 18 node 2 xi_vec = -0.031712770458868375 0.034665652894613284 eta_vec = -0.03313507175889151 -0.023610300974814598
el 18 node 3 xi_vec = -0.031712770458876674 0.03466565289461482 eta_vec = -0.033135071758890806 -0.023610300974814803
el 18 node 4 xi_vec = -0.03171277045887161 0.03466565289461377 eta_vec = -0.033135071758887934 -0.0236103009748157
el 18 node 5 xi_vec = -0.03171277045886848 0.03466565289461341 eta_vec = -0.03313507175889653 -0.023610300974813585
el 18 node 6 xi_vec = -0.03171277045887303 0.03466565289461384 eta_vec = -0.03313507175889433 -0.02361030097481401
el 18 node 7 xi_vec = -0.031712770458871324 0.03466565289461384 eta_vec = -0.03313507175889063 -0.023610300974814973
el 18 node 8 xi_vec = -0.03171277045886962 0.034665652894613555 eta_vec = -0.03313507175889369 -0.02361030097481403
el 18 node 9 xi_vec = -0.031712770458871324 0.03466565289461391 eta_vec = -0.03313507175889319 -0.02361030097481437
el 18 node 10 xi_vec = -0.03171277045887279 0.0346656528946142 eta_vec = -0.03313507175889124 -0.02361030097481479
el 18 node 11 xi_vec = -0.03171277045887455 0.03466565289461483 eta_vec = -0.03313507175889122 -0.023610300974814844
el 18 node 12 xi_vec = -0.031712770458874044 0.03466565289461446 eta_vec = -0.03313507175889072 -0.02361030097481497
el 19 node 1 xi_vec = -0.04221808397229419 0.06842648125928223 eta_vec = -0.022763449007618085 -0.08613135722855683
el 19 node 2 xi_vec = -0.04221808397230139 0.06842648125928326 eta_vec = -0.02276344900761132 -0.08613135722855825
el 19 node 3 xi_vec = -0.04221808397230947 0.06842648125928524 eta_vec = -0.02276344900761085 -0.08613135722855891
el 19 node 4 xi_vec = -0.04221808397230526 0.0684264812592841 eta_vec = -0.02276344900760583 -0.08613135722855944
el 19 node 5 xi_vec = -0.04221808397230043 0.06842648125928363 eta_vec = -0.022763449007616343 -0.08613135722855766
el 19 node 6 xi_vec = -0.042218083972306114 0.06842648125928436 eta_vec = -0.022763449007614213 -0.08613135722855804
el 19 node 7 xi_vec = -0.04221808397230384 0.06842648125928413 eta_vec = -0.02276344900760995 -0.086131357228559
el 19 node 8 xi_vec = -0.0422180839723027 0.06842648125928363 eta_vec = -0.022763449007613644 -0.08613135722855812
el 19 node 9 xi_vec = -0.042218083972304976 0.06842648125928406 eta_vec = -0.022763449007613644 -0.08613135722855804
el 19 node 10 xi_vec = -0.04221808397230627 0.06842648125928447 eta_vec = -0.022763449007610254 -0.0861313572285587
el 19 node 11 xi_vec = -0.04221808397230853 0.06842648125928485 eta_vec = -0.02276344900761034 -0.08613135722855869
el 19 node 12 xi_vec = -0.04221808397230778 0.06842648125928459 eta_vec = -0.022763449007608832 -0.08613135722855882
el 20 node 1 xi_vec = 0.09633525296332662 0.07485145099173916 eta_vec = -0.13479590958652066 0.024092304926228443
el 20 node 2 xi_vec = 0.09633525296331802 0.07485145099174008 eta_vec = -0.13479590958651366 0.0240923049262284
el 20 node 3 xi_vec = 0.09633525296331089 0.07485145099174102 eta_vec = -0.13479590958651272 0.024092304926228224
el 20 node 4 xi_vec = 0.09633525296331562 0.07485145099174038 eta_vec = -0.1347959095865067 0.02409230492622763
el 20 node 5 xi_vec = 0.0963352529633213 0.07485145099174031 eta_vec = -0.13479590958651905 0.024092304926228804
el 20 node 6 xi_vec = 0.09633525296331562 0.07485145099174047 eta_vec = -0.13479590958651622 0.024092304926228696
el 20 node 7 xi_vec = 0.09633525296331562 0.0748514509917406 eta_vec = -0.13479590958650925 0.024092304926228252
