141	1260
141	1260
141	1260
141	1260
141	1260
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
141	1068
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	1696
317	2468
317	2468
317	2468
317	2468
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1732
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
317	1172
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1696
421	1924
421	1924
421	1924
421	1924
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
521	1696
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1768
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
421	1260
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1556
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
369	1504
521	2556
521	2556
521	2556
521	2556
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1820
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
521	1732
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	1960
369	2748
369	2748
369	2748
369	2748
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1768
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	2116
713	3292
713	3292
713	3292
713	3292
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	2328
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
713	1960
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	3204
765	3204
765	3204
765	3204
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
765	2116
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2012
369	2416
369	2416
369	2416
369	2416
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
765	2012
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	2240
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
609	2416
609	2416
609	2416
609	2416
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	2380
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
609	1556
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
765	2960
765	2960
765	2960
765	2960
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
765	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
817	2380
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
649	3504
649	3504
649	3504
649	3504
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
649	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2468
521	2784
521	2784
521	2784
521	2784
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
941	2468
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1924
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
521	1768
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	2556
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
649	1820
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	2504
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
713	1924
941	3592
941	3592
941	3592
941	3592
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2644
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
941	2556
765	3784
765	3784
765	3784
765	3784
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
993	3748
993	3748
993	3748
993	3748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
993	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
765	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
1185	2748
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2784
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
993	2504
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2872
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	2328
765	3012
765	3012
765	3012
765	3012
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2924
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2416
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
765	2240
1325	3960
1325	3960
1325	3960
1325	3960
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
1325	2924
765	4048
765	4048
765	4048
765	4048
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3292
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	3204
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
765	2292
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1273	4188
1273	4188
1273	4188
1273	4188
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1325	3100
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3328
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
1273	3204
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1185	4328
1185	4328
1185	4328
1185	4328
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1185	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1273	3292
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	3416
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
1185	2872
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2960
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
817	2416
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
1377	2960
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	2784
941	3836
941	3836
941	3836
941	3836
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	3504
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
941	2592
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	3468
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1185	2784
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	3504
1121	4644
1121	4644
1121	4644
1121	4644
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	3592
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1121	2644
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	3504
1593	4696
1593	4696
1593	4696
1593	4696
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3644
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1593	3592
1185	4836
1185	4836
1185	4836
1185	4836
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1821	3872
1621	4888
1621	4888
1621	4888
1621	4888
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1621	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1185	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1821	3748
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	3784
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1185	2836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3836
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1621	3468
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	3784
1273	4504
1273	4504
1273	4504
1273	4504
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
