el 6 node 6 xi_vec = [0.044618829745739746 -0.026450669721825044] eta_vec = [0.0042273723875024816 0.037335116914700005]
el 6 node 7 xi_vec = [0.04461882974573999 -0.026450669721825075] eta_vec = [0.00422737238750057 0.037335116914700234]
el 7 node 1 xi_vec = [-0.04407269978068201 -0.04339234594771593] eta_vec = [0.07420212819124472 5.204170427930421e-17]
el 7 node 2 xi_vec = [-0.0440726997806835 -0.04339234594771591] eta_vec = [0.07420212819124528 2.6020852139652106e-17]
el 7 node 3 xi_vec = [-0.04407269978068229 -0.04339234594771593] eta_vec = [0.07420212819124605 1.576455151068613e-17]
el 7 node 4 xi_vec = [-0.04407269978068146 -0.04339234594771592] eta_vec = [0.07420212819124629 -1.0199497258619466e-17]
el 7 node 5 xi_vec = [-0.04407269978068229 -0.043392345947715905] eta_vec = [0.0742021281912468 -6.505213034913027e-17]
el 7 node 6 xi_vec = [-0.044072699780681776 -0.04339234594771591] eta_vec = [0.07420212819124763 -2.6020852139652106e-17]
el 7 node 7 xi_vec = [-0.04407269978068149 -0.04339234594771597] eta_vec = [0.07420212819124503 3.469446951953614e-17]
el 8 node 1 xi_vec = [-0.0579230314574572 0.04755581021284882] eta_vec = [0.009076829324214664 -0.05844025740572363]
el 8 node 2 xi_vec = [-0.05792303145745841 0.04755581021284907] eta_vec = [0.009076829324216051 -0.05844025740572398]
el 8 node 3 xi_vec = [-0.057923031457457475 0.047555810212848854] eta_vec = [0.00907682932421619 -0.05844025740572395]
el 8 node 4 xi_vec = [-0.057923031457456226 0.0475558102128488] eta_vec = [0.009076829324216731 -0.058440257405724026]
el 8 node 5 xi_vec = [-0.057923031457457475 0.047555810212848854] eta_vec = [0.009076829324217855 -0.05844025740572413]
el 8 node 6 xi_vec = [-0.05792303145745682 0.047555810212848756] eta_vec = [0.00907682932421744 -0.05844025740572413]
el 8 node 7 xi_vec = [-0.05792303145745674 0.04755581021284876] eta_vec = [0.009076829324215559 -0.05844025740572384]
el 9 node 1 xi_vec = [-0.043349987720001926 -0.029881750590494624] eta_vec = [0.05242681704421687 -0.02855850681522904]
el 9 node 2 xi_vec = [-0.04334998772000425 -0.029881750590494374] eta_vec = [0.05242681704421909 -0.02855850681522918]
el 9 node 3 xi_vec = [-0.043349987720003036 -0.029881750590494693] eta_vec = [0.05242681704421927 -0.028558506815229336]
el 9 node 4 xi_vec = [-0.04334998772000137 -0.02988175059049466] eta_vec = [0.052426817044219094 -0.028558506815229347]
el 9 node 5 xi_vec = [-0.04334998772000345 -0.029881750590494607] eta_vec = [0.052426817044220475 -0.028558506815229527]
el 9 node 6 xi_vec = [-0.04334998772000209 -0.02988175059049468] eta_vec = [0.05242681704421964 -0.028558506815229423]
el 9 node 7 xi_vec = [-0.04334998772000202 -0.029881750590494742] eta_vec = [0.052426817044217824 -0.028558506815229145]
el 10 node 1 xi_vec = [0.04443790549803123 0.020605474198069733] eta_vec = [-0.05242681704421964 0.028558506815229423]
el 10 node 2 xi_vec = [0.0444379054980292 0.020605474198069913] eta_vec = [-0.052426817044218255 0.02855850681522918]
el 10 node 3 xi_vec = [0.04443790549803095 0.020605474198069768] eta_vec = [-0.05242681704421805 0.028558506815229232]
el 10 node 4 xi_vec = [0.04443790549803109 0.020605474198069594] eta_vec = [-0.05242681704421788 0.028558506815229198]
el 10 node 5 xi_vec = [0.04443790549803109 0.02060547419806975] eta_vec = [-0.05242681704421756 0.02855850681522906]
el 10 node 6 xi_vec = [0.044437905498031074 0.020605474198069677] eta_vec = [-0.05242681704421673 0.02855850681522911]
el 10 node 7 xi_vec = [0.04443790549803126 0.020605474198069677] eta_vec = [-0.05242681704421906 0.028558506815229333]
el 11 node 1 xi_vec = [0.044072699780681734 0.043392345947715905] eta_vec = [-0.07297044452610563 0.031459105044024854]
el 11 node 2 xi_vec = [0.04407269978067972 0.043392345947716085] eta_vec = [-0.07297044452610396 0.031459105044024716]
el 11 node 3 xi_vec = [0.04407269978068201 0.04339234594771601] eta_vec = [-0.0729704445261037 0.031459105044024716]
el 11 node 4 xi_vec = [0.04407269978068146 0.04339234594771588] eta_vec = [-0.0729704445261036 0.03145910504402474]
el 11 node 5 xi_vec = [0.04407269978068104 0.04339234594771598] eta_vec = [-0.07297044452610285 0.0314591050440247]
el 11 node 6 xi_vec = [0.04407269978068194 0.043392345947715905] eta_vec = [-0.07297044452610243 0.031459105044024674]
el 11 node 7 xi_vec = [0.04407269978068211 0.043392345947715946] eta_vec = [-0.07297044452610492 0.0314591050440248]
el 12 node 1 xi_vec = [-0.06498153297991721 -0.017704875969274184] eta_vec = [0.0729704445261023 -0.03145910504402459]
el 12 node 2 xi_vec = [-0.06498153297991924 -0.017704875969274027] eta_vec = [0.07297044452610507 -0.031459105044024764]
el 12 node 3 xi_vec = [-0.06498153297991777 -0.01770487596927415] eta_vec = [0.07297044452610449 -0.03145910504402482]
el 12 node 4 xi_vec = [-0.06498153297991721 -0.01770487596927413] eta_vec = [0.07297044452610488 -0.03145910504402484]
el 12 node 5 xi_vec = [-0.06498153297991804 -0.01770487596927413] eta_vec = [0.07297044452610577 -0.03145910504402499]
el 12 node 6 xi_vec = [-0.0649815329799166 -0.017704875969274177] eta_vec = [0.07297044452610535 -0.03145910504402494]
el 12 node 7 xi_vec = [-0.06498153297991675 -0.01770487596927424] eta_vec = [0.07297044452610368 -0.03145910504402466]
el 13 node 1 xi_vec = [0.05792303145745664 -0.047555810212848784] eta_vec = [0.00692481076030621 0.03650045829304959]
el 13 node 2 xi_vec = [0.05792303145745542 -0.04755581021284854] eta_vec = [0.006924810760307321 0.03650045829304938]
el 13 node 3 xi_vec = [0.0579230314574572 -0.047555810212848784] eta_vec = [0.006924810760307157 0.036500458293049286]
el 13 node 4 xi_vec = [0.05792303145745664 -0.04755581021284875] eta_vec = [0.006924810760307927 0.03650045829304926]
el 13 node 5 xi_vec = [0.057923031457457475 -0.04755581021284875] eta_vec = [0.006924810760308153 0.036500458293049126]
el 13 node 6 xi_vec = [0.057923031457457065 -0.0475558102128488] eta_vec = [0.006924810760308986 0.036500458293049126]
el 13 node 7 xi_vec = [0.05792303145745723 -0.047555810212848854] eta_vec = [0.0069248107603066735 0.03650045829304947]
el 14 node 1 xi_vec = [-0.0963352529633138 -0.07485145099174072] eta_vec = [0.12523299770873353 6.938893903907228e-17]
el 14 node 2 xi_vec = [-0.09633525296331526 -0.07485145099174068] eta_vec = [0.12523299770873547 7.806255641895632e-17]
el 14 node 3 xi_vec = [-0.09633525296331324 -0.07485145099174075] eta_vec = [0.12523299770873608 3.673498131518273e-17]
el 14 node 4 xi_vec = [-0.0963352529633145 -0.07485145099174066] eta_vec = [0.1252329977087364 -1.7932676397528525e-17]
el 14 node 5 xi_vec = [-0.09633525296331366 -0.0748514509917407] eta_vec = [0.12523299770873672 -9.107298248878237e-17]
el 14 node 6 xi_vec = [-0.09633525296331295 -0.07485145099174068] eta_vec = [0.12523299770873755 -5.204170427930421e-17]
el 14 node 7 xi_vec = [-0.09633525296331288 -0.07485145099174077] eta_vec = [0.12523299770873483 6.167905692361981e-17]
el 15 node 1 xi_vec = [0.043349987720001926 0.029881750590494693] eta_vec = [-0.08556807169231045 0.038544730668790064]
el 15 node 2 xi_vec = [0.043349987720000184 0.02988175059049513] eta_vec = [-0.08556807169230879 0.03854473066878965]
el 15 node 3 xi_vec = [0.0433499877200022 0.029881750590494693] eta_vec = [-0.08556807169230829 0.03854473066878962]
el 15 node 4 xi_vec = [0.04334998772000262 0.02988175059049466] eta_vec = [-0.08556807169230828 0.03854473066878961]
el 15 node 5 xi_vec = [0.04334998772000262 0.029881750590494763] eta_vec = [-0.08556807169230768 0.03854473066878951]
el 15 node 6 xi_vec = [0.043349987720002495 0.02988175059049463] eta_vec = [-0.08556807169230768 0.03854473066878951]
el 15 node 7 xi_vec = [0.04334998772000263 0.029881750590494634] eta_vec = [-0.08556807169230957 0.03854473066878984]
el 16 node 1 xi_vec = [-0.05319374772227908 -0.06074568514935992] eta_vec = [0.0855680716923074 -0.03854473066878937]
el 16 node 2 xi_vec = [-0.0531937477222814 -0.060745685149359616] eta_vec = [0.08556807169230823 -0.03854473066878972]
el 16 node 3 xi_vec = [-0.053193747722280194 -0.06074568514936013] eta_vec = [0.08556807169230901 -0.0385447306687898]
el 16 node 4 xi_vec = [-0.0531937477222795 -0.06074568514935985] eta_vec = [0.08556807169230946 -0.0385447306687899]
el 16 node 5 xi_vec = [-0.05319374772228033 -0.060745685149359956] eta_vec = [0.08556807169231018 -0.038544730668790134]
el 16 node 6 xi_vec = [-0.05319374772227951 -0.060745685149360046] eta_vec = [0.0855680716923106 -0.038544730668790134]
el 16 node 7 xi_vec = [-0.05319374772227942 -0.060745685149360164] eta_vec = [0.0855680716923082 -0.03854473066878954]
el 17 node 1 xi_vec = [0.03237432397002943 -0.09929041581814985] eta_vec = [0.03313507175889019 0.0236103009748153]
el 17 node 2 xi_vec = [0.032374323970027374 -0.09929041581814935] eta_vec = [0.03313507175889158 0.023610300974814674]
el 17 node 3 xi_vec = [0.03237432397002887 -0.09929041581814964] eta_vec = [0.03313507175889174 0.0236103009748146]
el 17 node 4 xi_vec = [0.032374323970029845 -0.09929041581814957] eta_vec = [0.03313507175889225 0.02361030097481459]
el 17 node 5 xi_vec = [0.032374323970028596 -0.09929041581814957] eta_vec = [0.033135071758892826 0.023610300974814223]
el 17 node 6 xi_vec = [0.03237432397002932 -0.09929041581814974] eta_vec = [0.03313507175889241 0.023610300974814535]
el 17 node 7 xi_vec = [0.0323743239700294 -0.09929041581814989] eta_vec = [0.033135071758890994 0.02361030097481497]
el 18 node 1 xi_vec = [-0.03171277045887266 0.03466565289461432] eta_vec = [-0.03313507175889269 -0.023610300974814397]
el 18 node 2 xi_vec = [-0.031712770458874426 0.034665652894614624] eta_vec = [-0.033135071758891854 -0.023610300974814813]
el 18 node 3 xi_vec = [-0.03171277045887322 0.03466565289461418] eta_vec = [-0.03313507175889173 -0.02361030097481491]
el 18 node 4 xi_vec = [-0.031712770458872386 0.03466565289461432] eta_vec = [-0.03313507175889115 -0.023610300974814896]
el 18 node 5 xi_vec = [-0.0317127704588728 0.034665652894614214] eta_vec = [-0.033135071758890744 -0.02361030097481495]
el 18 node 6 xi_vec = [-0.03171277045887267 0.03466565289461415] eta_vec = [-0.033135071758890744 -0.02361030097481516]
el 18 node 7 xi_vec = [-0.03171277045887242 0.034665652894614166] eta_vec = [-0.03313507175889235 -0.02361030097481463]
el 19 node 1 xi_vec = [-0.04221808397230742 0.06842648125928427] eta_vec = [-0.022763449007612013 -0.08613135722855832]
el 19 node 2 xi_vec = [-0.042218083972308876 0.06842648125928473] eta_vec = [-0.022763449007609793 -0.08613135722855866]
el 19 node 3 xi_vec = [-0.04221808397230714 0.06842648125928441] eta_vec = [-0.022763449007609796 -0.0861313572285586]
el 19 node 4 xi_vec = [-0.04221808397230631 0.06842648125928427] eta_vec = [-0.022763449007609675 -0.0861313572285587]
el 19 node 5 xi_vec = [-0.04221808397230714 0.06842648125928448] eta_vec = [-0.02276344900760882 -0.08613135722855882]
el 19 node 6 xi_vec = [-0.04221808397230632 0.06842648125928437] eta_vec = [-0.02276344900760882 -0.08613135722855887]
el 19 node 7 xi_vec = [-0.042218083972306183 0.06842648125928437] eta_vec = [-0.022763449007610934 -0.08613135722855846]
el 20 node 1 xi_vec = [0.09633525296331213 0.0748514509917407] eta_vec = [-0.13479590958651394 0.0240923049262284]
el 20 node 2 xi_vec = [0.09633525296331129 0.07485145099174093] eta_vec = [-0.134795909586512 0.024092304926228193]
el 20 node 3 xi_vec = [0.09633525296331269 0.07485145099174079] eta_vec = [-0.13479590958651158 0.024092304926228207]
el 20 node 4 xi_vec = [0.09633525296331283 0.07485145099174063] eta_vec = [-0.13479590958651114 0.02409230492622821]
el 20 node 5 xi_vec = [0.09633525296331283 0.07485145099174079] eta_vec = [-0.1347959095865109 0.02409230492622821]
el 20 node 6 xi_vec = [0.09633525296331327 0.07485145099174068] eta_vec = [-0.13479590958650964 0.024092304926228107]
el 20 node 7 xi_vec = [0.09633525296331362 0.0748514509917407] eta_vec = [-0.1347959095865127 0.024092304926228297]
el 21 node 1 xi_vec = [-0.06511211035042291 -0.07055061113846309] eta_vec = [0.13479590958651005 -0.02409230492622788]
el 21 node 2 xi_vec = [-0.06511211035042519 -0.0705506111384627] eta_vec = [0.134795909586512 -0.024092304926228228]
el 21 node 3 xi_vec = [-0.06511211035042347 -0.07055061113846295] eta_vec = [0.13479590958651183 -0.02409230492622831]
el 21 node 4 xi_vec = [-0.06511211035042347 -0.07055061113846302] eta_vec = [0.13479590958651266 -0.02409230492622839]
el 21 node 5 xi_vec = [-0.06511211035042347 -0.07055061113846281] eta_vec = [0.1347959095865138 -0.024092304926228575]
el 21 node 6 xi_vec = [-0.065112110350423 -0.07055061113846298] eta_vec = [0.13479590958651338 -0.024092304926228575]
el 21 node 7 xi_vec = [-0.06511211035042276 -0.07055061113846307] eta_vec = [0.13479590958651094 -0.0240923049262281]
el 22 node 1 xi_vec = [0.06968379923608908 -0.09464291606469125] eta_vec = [0.022763449007608128 0.08613135722855894]
el 22 node 2 xi_vec = [0.06968379923608624 -0.09464291606469089] eta_vec = [0.022763449007610626 0.08613135722855852]
el 22 node 3 xi_vec = [0.06968379923608825 -0.09464291606469118] eta_vec = [0.02276344900761151 0.08613135722855855]
el 22 node 4 xi_vec = [0.06968379923608825 -0.09464291606469118] eta_vec = [0.022763449007610938 0.08613135722855848]
el 22 node 5 xi_vec = [0.06968379923608783 -0.09464291606469127] eta_vec = [0.022763449007612152 0.08613135722855836]
el 22 node 6 xi_vec = [0.06968379923608882 -0.09464291606469123] eta_vec = [0.022763449007612152 0.08613135722855836]
el 22 node 7 xi_vec = [0.06968379923608906 -0.09464291606469136] eta_vec = [0.022763449007609703 0.0861313572285588]
el 23 node 1 xi_vec = [0.03171277045887294 -0.03466565289461418] eta_vec = [0.009615918710573212 0.035885520297473245]
el 23 node 2 xi_vec = [0.03171277045887115 -0.03466565289461374] eta_vec = [0.009615918710574878 0.0358855202974729]
el 23 node 3 xi_vec = [0.031712770458872386 -0.03466565289461411] eta_vec = [0.00961591871057497 0.03588552029747265]
el 23 node 4 xi_vec = [0.0317127704588728 -0.03466565289461432] eta_vec = [0.009615918710575115 0.03588552029747268]
el 23 node 5 xi_vec = [0.031712770458872386 -0.03466565289461411] eta_vec = [0.009615918710575988 0.03588552029747245]
el 23 node 6 xi_vec = [0.03171277045887293 -0.03466565289461424] eta_vec = [0.009615918710575572 0.03588552029747245]
el 23 node 7 xi_vec = [0.03171277045887304 -0.03466565289461429] eta_vec = [0.009615918710574139 0.03588552029747295]
el 24 node 1 xi_vec = [-0.086772341085537 -0.09894375591796897] eta_vec = [0.12523299770873353 8.673617379884035e-17]
el 24 node 2 xi_vec = [-0.08677234108553897 -0.09894375591796893] eta_vec = [0.12523299770873575 6.938893903907228e-17]
el 24 node 3 xi_vec = [-0.08677234108553755 -0.09894375591796897] eta_vec = [0.12523299770873625 6.09191788746079e-17]
el 24 node 4 xi_vec = [-0.08677234108553783 -0.09894375591796889] eta_vec = [0.12523299770873647 -2.864100600605479e-17]
el 24 node 5 xi_vec = [-0.086772341085537 -0.098943755917969] eta_vec = [0.12523299770873714 -1.3010426069826053e-16]
el 24 node 6 xi_vec = [-0.08677234108553676 -0.09894375591796893] eta_vec = [0.12523299770873797 -7.806255641895632e-17]
el 24 node 7 xi_vec = [-0.08677234108553664 -0.09894375591796904] eta_vec = [0.1252329977087347 8.480870326997724e-17]
el 25 node 1 xi_vec = [0.053193747722280194 0.06074568514936013] eta_vec = [-0.12064009783401108 0.04540904358912676]
el 25 node 2 xi_vec = [0.0531937477222768 0.060745685149360885] eta_vec = [-0.12064009783400775 0.0454090435891262]
el 25 node 3 xi_vec = [0.053193747722278806 0.0607456851493602] eta_vec = [-0.12064009783400803 0.04540904358912606]
el 25 node 4 xi_vec = [0.053193747722279916 0.06074568514936006] eta_vec = [-0.12064009783400803 0.04540904358912604]
el 25 node 5 xi_vec = [0.05319374772227825 0.060745685149360164] eta_vec = [-0.12064009783400678 0.045409043589125855]
el 25 node 6 xi_vec = [0.053193747722279874 0.06074568514935997] eta_vec = [-0.12064009783400761 0.04540904358912575]
el 25 node 7 xi_vec = [0.0531937477222798 0.060745685149359976] eta_vec = [-0.12064009783400942 0.04540904358912644]
el 26 node 1 xi_vec = [0.09244724824369915 -0.008511558836132721] eta_vec = [-0.06744635011173089 0.10615472873848675]
el 26 node 2 xi_vec = [0.09244724824369743 -0.008511558836132107] eta_vec = [-0.06744635011172867 0.10615472873848619]
el 26 node 3 xi_vec = [0.0924472482436986 -0.008511558836132443] eta_vec = [-0.06744635011172916 0.10615472873848607]
el 26 node 4 xi_vec = [0.09244724824369874 -0.008511558836132721] eta_vec = [-0.06744635011172824 0.10615472873848614]
el 26 node 5 xi_vec = [0.09244724824369832 -0.008511558836132409] eta_vec = [-0.06744635011172728 0.1061547287384857]
el 26 node 6 xi_vec = [0.09244724824369908 -0.008511558836132678] eta_vec = [-0.06744635011172728 0.1061547287384858]
el 26 node 7 xi_vec = [0.0924472482436995 -0.008511558836132799] eta_vec = [-0.06744635011172988 0.10615472873848651]
el 27 node 1 xi_vec = [-0.10114238839896622 -0.06962365694815328] eta_vec = [0.12064009783400664 -0.04540904358912565]
el 27 node 2 xi_vec = [-0.10114238839896797 -0.06962365694815281] eta_vec = [0.12064009783400886 -0.0454090435891262]
el 27 node 3 xi_vec = [-0.10114238839896567 -0.06962365694815342] eta_vec = [0.12064009783400914 -0.045409043589126286]
el 27 node 4 xi_vec = [-0.1011423883989658 -0.06962365694815363] eta_vec = [0.12064009783400936 -0.04540904358912654]
el 27 node 5 xi_vec = [-0.10114238839896664 -0.06962365694815342] eta_vec = [0.12064009783401011 -0.045409043589126896]
el 27 node 6 xi_vec = [-0.10114238839896529 -0.06962365694815367] eta_vec = [0.1206400978340097 -0.045409043589126896]
el 27 node 7 xi_vec = [-0.10114238839896533 -0.0696236569481538] eta_vec = [0.12064009783400795 -0.04540904358912591]
el 28 node 1 xi_vec = [-0.07349931759305373 0.0334009549022006] eta_vec = [0.01949770943504181 -0.11503270053727893]
el 28 node 2 xi_vec = [-0.0734993175930552 0.03340095490220122] eta_vec = [0.019497709435043198 -0.11503270053727976]
el 28 node 3 xi_vec = [-0.07349931759305428 0.03340095490220074] eta_vec = [0.019497709435043115 -0.11503270053728029]
el 28 node 4 xi_vec = [-0.07349931759305345 0.03340095490220067] eta_vec = [0.019497709435043774 -0.11503270053728018]
el 28 node 5 xi_vec = [-0.07349931759305386 0.03340095490220067] eta_vec = [0.019497709435043892 -0.11503270053728032]
el 28 node 6 xi_vec = [-0.07349931759305366 0.03340095490220036] eta_vec = [0.019497709435044724 -0.11503270053728053]
el 28 node 7 xi_vec = [-0.07349931759305355 0.03340095490220031] eta_vec = [0.01949770943504249 -0.11503270053727964]
el 29 node 1 xi_vec = [-0.05400160815801053 -0.08163174563507944] eta_vec = [0.06611812928526917 0.003569992163540564]
el 29 node 2 xi_vec = [-0.0540016081580123 -0.08163174563507868] eta_vec = [0.06611812928527028 0.00356999216353987]
el 29 node 3 xi_vec = [-0.054001608158010805 -0.08163174563507944] eta_vec = [0.06611812928527071 0.003569992163539959]
el 29 node 4 xi_vec = [-0.054001608158010805 -0.08163174563507944] eta_vec = [0.0661181292852707 0.0035699921635396667]
el 29 node 5 xi_vec = [-0.054001608158010805 -0.08163174563507923] eta_vec = [0.06611812928527139 0.0035699921635391763]
el 29 node 6 xi_vec = [-0.05400160815801048 -0.08163174563507944] eta_vec = [0.06611812928527222 0.0035699921635393844]
el 29 node 7 xi_vec = [-0.05400160815801044 -0.0816317456350795] eta_vec = [0.0661181292852696 0.0035699921635402713]
el 30 node 1 xi_vec = [0.0006087335563487173 0.07925010700687497] eta_vec = [-0.06611812928527139 -0.003569992163539315]
el 30 node 2 xi_vec = [0.0006087335563475144 0.07925010700687553] eta_vec = [-0.06611812928527 -0.0035699921635400783]
el 30 node 3 xi_vec = [0.0006087335563489948 0.07925010700687511] eta_vec = [-0.06611812928527012 -0.0035699921635401286]
el 30 node 4 xi_vec = [0.00060873355634955 0.07925010700687474] eta_vec = [-0.06611812928526957 -0.0035699921635401243]
el 30 node 5 xi_vec = [0.0006087335563491336 0.07925010700687515] eta_vec = [-0.06611812928526889 -0.003569992163540321]
el 30 node 6 xi_vec = [0.0006087335563494576 0.07925010700687483] eta_vec = [-0.06611812928526889 -0.003569992163540321]
el 30 node 7 xi_vec = [0.0006087335563495809 0.07925010700687488] eta_vec = [-0.06611812928527071 -0.003569992163539747]
el 31 node 1 xi_vec = [0.012439842404535495 0.03554641561138612] eta_vec = [-0.05376853157398387 -0.03676628301424428]
el 31 node 2 xi_vec = [0.01243984240453344 0.03554641561138663] eta_vec = [-0.05376853157398248 -0.03676628301424484]
el 31 node 3 xi_vec = [0.012439842404535217 0.03554641561138619] eta_vec = [-0.0537685315739824 -0.0367662830142447]
el 31 node 4 xi_vec = [0.012439842404534801 0.03554641561138612] eta_vec = [-0.05376853157398218 -0.03676628301424483]
el 31 node 5 xi_vec = [0.012439842404535217 0.03554641561138633] eta_vec = [-0.05376853157398151 -0.03676628301424508]
el 31 node 6 xi_vec = [0.012439842404535247 0.03554641561138602] eta_vec = [-0.05376853157398109 -0.03676628301424498]
el 31 node 7 xi_vec = [0.012439842404535403 0.03554641561138602] eta_vec = [-0.053768531573983196 -0.0367662830142445]
el 32 node 1 xi_vec = [-0.03916219965852369 -0.06185696140437548] eta_vec = [0.05376853157398137 0.036766283014245046]
el 32 node 2 xi_vec = [-0.039162199658524646 -0.061856961404375195] eta_vec = [0.05376853157398276 0.0367662830142447]
el 32 node 3 xi_vec = [-0.039162199658523134 -0.06185696140437569] eta_vec = [0.05376853157398284 0.0367662830142446]
el 32 node 4 xi_vec = [-0.03916219965852341 -0.06185696140437555] eta_vec = [0.05376853157398312 0.036766283014244505]
el 32 node 5 xi_vec = [-0.039162199658522995 -0.06185696140437555] eta_vec = [0.05376853157398359 0.03676628301424435]
el 32 node 6 xi_vec = [-0.039162199658523064 -0.0618569614043757] eta_vec = [0.05376853157398401 0.03676628301424404]
el 32 node 7 xi_vec = [-0.03916219965852292 -0.06185696140437581] eta_vec = [0.0537685315739822 0.0367662830142449]
el 33 node 1 xi_vec = [-0.0006087335563492724 -0.07925010700687504] eta_vec = [0.0391621996585223 0.06185696140437617]
el 33 node 2 xi_vec = [-0.0006087335563507799 -0.07925010700687428] eta_vec = [0.039162199658523134 0.06185696140437555]
el 33 node 3 xi_vec = [-0.0006087335563492724 -0.07925010700687483] eta_vec = [0.03916219965852324 0.06185696140437558]
el 33 node 4 xi_vec = [-0.00060873355634955 -0.07925010700687483] eta_vec = [0.039162199658523696 0.06185696140437549]
