face 92 has vertices [53,52,77]
face 93 has vertices [66,77,52]
face 94 has vertices [78,54,53]
face 95 has vertices [78,53,77]
face 96 has vertices [54,78,76]
face 97 has vertices [57,55,80]
face 98 has vertices [80,56,75]
face 99 has vertices [56,80,55]
face 100 has vertices [79,57,81]
face 101 has vertices [57,80,81]
face 102 has vertices [83,65,58]
face 103 has vertices [58,74,83]
face 104 has vertices [59,63,84]
face 105 has vertices [84,66,59]
face 106 has vertices [85,61,60]
face 107 has vertices [62,61,85]
face 108 has vertices [65,85,60]
face 109 has vertices [62,86,64]
face 110 has vertices [85,86,62]
face 111 has vertices [63,64,87]
face 112 has vertices [87,84,63]
face 113 has vertices [87,64,86]
face 114 has vertices [85,65,88]
face 115 has vertices [83,88,65]
face 116 has vertices [77,66,89]
face 117 has vertices [66,84,89]
face 118 has vertices [67,91,71]
face 119 has vertices [91,67,68]
face 120 has vertices [92,91,68]
face 121 has vertices [68,70,92]
face 122 has vertices [69,90,93]
face 123 has vertices [70,93,92]
face 124 has vertices [93,70,69]
face 125 has vertices [94,71,91]
face 126 has vertices [71,94,95]
face 127 has vertices [72,71,95]
face 128 has vertices [95,73,72]
face 129 has vertices [74,73,96]
face 130 has vertices [96,83,74]
face 131 has vertices [73,95,96]
face 132 has vertices [80,75,97]
face 133 has vertices [75,76,97]
face 134 has vertices [76,98,97]
face 135 has vertices [76,78,98]
face 136 has vertices [99,77,89]
face 137 has vertices [99,98,78]
face 138 has vertices [77,99,78]
face 139 has vertices [82,79,101]
face 140 has vertices [81,101,79]
face 141 has vertices [97,102,80]
face 142 has vertices [102,101,81]
face 143 has vertices [81,80,102]
face 144 has vertices [100,82,103]
face 145 has vertices [82,101,103]
face 146 has vertices [83,96,104]
face 147 has vertices [104,88,83]
face 148 has vertices [105,84,87]
face 149 has vertices [105,89,84]
face 150 has vertices [106,86,85]
face 151 has vertices [88,106,85]
face 152 has vertices [86,106,107]
face 153 has vertices [107,105,87]
face 154 has vertices [87,86,107]
face 155 has vertices [108,106,88]
face 156 has vertices [88,104,108]
face 157 has vertices [109,99,89]
face 158 has vertices [89,105,109]
face 159 has vertices [90,110,93]
face 160 has vertices [111,91,92]
face 161 has vertices [94,91,111]
face 162 has vertices [111,92,112]
face 163 has vertices [112,93,110]
face 164 has vertices [112,92,93]
face 165 has vertices [111,113,94]
face 166 has vertices [114,94,113]
face 167 has vertices [114,95,94]
face 168 has vertices [95,114,115]
face 169 has vertices [96,95,115]
face 170 has vertices [115,104,96]
face 171 has vertices [102,97,116]
face 172 has vertices [116,97,98]
face 173 has vertices [98,99,117]
face 174 has vertices [117,116,98]
face 175 has vertices [117,99,118]
face 176 has vertices [99,109,118]
face 177 has vertices [119,100,121]
face 178 has vertices [103,121,100]
face 179 has vertices [122,101,102]
face 180 has vertices [122,102,116]
face 181 has vertices [103,122,121]
face 182 has vertices [101,122,103]
face 183 has vertices [123,104,115]
face 184 has vertices [104,123,108]
face 185 has vertices [124,105,107]
face 186 has vertices [124,109,105]
face 187 has vertices [107,106,125]
face 188 has vertices [108,125,106]
face 189 has vertices [125,108,123]
face 190 has vertices [125,124,107]
face 191 has vertices [109,124,126]
face 192 has vertices [109,126,118]
face 193 has vertices [110,127,112]
face 194 has vertices [112,128,111]
face 195 has vertices [127,128,112]
face 196 has vertices [111,128,113]
face 197 has vertices [128,129,113]
face 198 has vertices [129,114,113]
face 199 has vertices [114,129,130]
face 200 has vertices [115,130,123]
face 201 has vertices [115,114,130]
face 202 has vertices [131,118,126]
face 203 has vertices [117,132,116]
face 204 has vertices [122,116,132]
face 205 has vertices [133,132,117]
face 206 has vertices [118,133,117]
face 207 has vertices [133,118,131]
face 208 has vertices [134,120,135]
face 209 has vertices [120,119,136]
face 210 has vertices [136,135,120]
face 211 has vertices [121,136,119]
face 212 has vertices [121,137,136]
face 213 has vertices [137,121,122]
face 214 has vertices [132,137,122]
face 215 has vertices [123,139,125]
face 216 has vertices [139,123,130]
face 217 has vertices [126,140,131]
face 218 has vertices [124,125,141]
face 219 has vertices [126,124,141]
face 220 has vertices [141,125,139]
face 221 has vertices [141,140,126]
face 222 has vertices [127,142,128]
face 223 has vertices [128,143,129]
face 224 has vertices [143,128,142]
face 225 has vertices [144,129,143]
face 226 has vertices [144,139,130]
face 227 has vertices [129,144,130]
face 228 has vertices [131,140,145]
face 229 has vertices [145,133,131]
face 230 has vertices [146,137,132]
face 231 has vertices [132,133,146]
face 232 has vertices [146,133,145]
face 233 has vertices [138,134,147]
face 234 has vertices [135,147,134]
face 235 has vertices [148,147,135]
face 236 has vertices [148,135,136]
face 237 has vertices [148,136,137]
face 238 has vertices [148,137,146]
face 239 has vertices [138,147,149]
face 240 has vertices [150,138,149]
face 241 has vertices [140,152,145]
face 242 has vertices [139,153,141]
face 243 has vertices [144,153,139]
face 244 has vertices [140,154,152]
face 245 has vertices [154,141,153]
face 246 has vertices [140,141,154]
face 247 has vertices [142,155,143]
face 248 has vertices [155,156,143]
face 249 has vertices [144,143,156]
face 250 has vertices [144,156,157]
face 251 has vertices [153,144,157]
face 252 has vertices [159,145,152]
face 253 has vertices [146,145,159]
face 254 has vertices [146,160,148]
face 255 has vertices [159,160,146]
face 256 has vertices [161,149,147]
face 257 has vertices [161,148,160]
face 258 has vertices [148,161,147]
face 259 has vertices [149,161,162]
face 260 has vertices [162,150,149]
face 261 has vertices [150,162,151]
face 262 has vertices [158,151,163]
face 263 has vertices [151,162,163]
face 264 has vertices [164,159,152]
face 265 has vertices [164,152,154]
face 266 has vertices [157,165,153]
face 267 has vertices [154,165,164]
face 268 has vertices [154,153,165]
face 269 has vertices [155,166,156]
face 270 has vertices [156,167,157]
face 271 has vertices [166,167,156]
face 272 has vertices [157,168,165]
face 273 has vertices [168,157,167]
face 274 has vertices [163,169,158]
face 275 has vertices [170,158,169]
face 276 has vertices [171,159,164]
face 277 has vertices [171,160,159]
face 278 has vertices [172,169,163]
face 279 has vertices [173,161,160]
face 280 has vertices [173,162,161]
face 281 has vertices [160,171,173]
face 282 has vertices [162,173,163]
face 283 has vertices [163,173,172]
face 284 has vertices [174,171,164]
face 285 has vertices [165,168,174]
face 286 has vertices [164,165,174]
face 287 has vertices [166,175,167]
face 288 has vertices [174,168,177]
face 289 has vertices [178,167,175]
face 290 has vertices [178,177,168]
face 291 has vertices [167,178,168]
face 292 has vertices [179,169,172]
face 293 has vertices [179,170,169]
face 294 has vertices [170,179,176]
face 295 has vertices [172,180,179]
face 296 has vertices [180,172,173]
face 297 has vertices [171,180,173]
face 298 has vertices [174,180,171]
face 299 has vertices [181,174,177]
face 300 has vertices [180,174,181]
face 301 has vertices [175,182,178]
face 302 has vertices [183,176,179]
face 303 has vertices [184,181,177]
face 304 has vertices [178,184,177]
face 305 has vertices [184,178,182]
face 306 has vertices [181,184,185]
face 307 has vertices [179,186,183]
face 308 has vertices [186,179,180]
face 309 has vertices [181,186,180]
face 310 has vertices [186,181,185]
face 311 has vertices [182,187,184]
face 312 has vertices [188,183,186]
face 313 has vertices [184,189,185]
face 314 has vertices [189,184,187]
face 315 has vertices [190,185,189]
face 316 has vertices [185,190,186]
face 317 has vertices [186,190,188]
face 318 has vertices [187,191,189]
face 319 has vertices [192,188,190]
face 320 has vertices [191,193,189]
face 321 has vertices [190,193,192]
face 322 has vertices [190,189,193]
face 323 has vertices [194,192,193]
face 324 has vertices [191,194,193]
