el 5 node 6 xi_vec = 0.03012942841057202 -0.043392345947716064 eta_vec = 0.020335293533816086 0.028948477587754182
el 5 node 7 xi_vec = 0.03012942841055421 -0.04339234594771538 eta_vec = 0.020335293533832927 0.028948477587753336
el 5 node 8 xi_vec = 0.030129428410567646 -0.04339234594771607 eta_vec = 0.02033529353381636 0.028948477587754443
el 5 node 9 xi_vec = 0.030129428410558094 -0.04339234594771571 eta_vec = 0.020335293533821915 0.02894847758775408
el 5 node 10 xi_vec = 0.030129428410562306 -0.04339234594771584 eta_vec = 0.02033529353381107 0.028948477587754262
el 5 node 11 xi_vec = 0.03012942841055453 -0.04339234594771537 eta_vec = 0.020335293533828108 0.028948477587753922
el 5 node 12 xi_vec = 0.030129428410567 -0.04339234594771603 eta_vec = 0.02033529353379775 0.028948477587754946
el 5 node 13 xi_vec = 0.030129428410562823 -0.04339234594771589 eta_vec = 0.02033529353381521 0.028948477587754436
el 5 node 14 xi_vec = 0.03012942841056008 -0.04339234594771582 eta_vec = 0.02033529353381631 0.028948477587754387
el 5 node 15 xi_vec = 0.030129428410564058 -0.04339234594771592 eta_vec = 0.02033529353381439 0.02894847758775443
el 5 node 16 xi_vec = 0.030129428410564416 -0.04339234594771595 eta_vec = 0.020335293533813983 0.028948477587754415
el 5 node 17 xi_vec = 0.030129428410566 -0.04339234594771601 eta_vec = 0.020335293533813456 0.02894847758775446
el 5 node 18 xi_vec = 0.030129428410563885 -0.04339234594771589 eta_vec = 0.020335293533815392 0.028948477587754394
el 6 node 1 xi_vec = 0.04461882974572258 -0.026450669721823524 eta_vec = 0.004227372387518122 0.03733511691469901
el 6 node 2 xi_vec = 0.04461882974573515 -0.026450669721824978 eta_vec = 0.004227372387494898 0.03733511691470178
el 6 node 3 xi_vec = 0.044618829745734605 -0.026450669721824208 eta_vec = 0.004227372387483115 0.03733511691470231
el 6 node 4 xi_vec = 0.04461882974574816 -0.026450669721825807 eta_vec = 0.0042273723875004944 0.03733511691470019
el 6 node 5 xi_vec = 0.04461882974573249 -0.026450669721824117 eta_vec = 0.004227372387502822 0.03733511691469983
el 6 node 6 xi_vec = 0.04461882974574687 -0.02645066972182607 eta_vec = 0.004227372387501466 0.03733511691470003
el 6 node 7 xi_vec = 0.04461882974573003 -0.026450669721823923 eta_vec = 0.0042273723875173325 0.03733511691469815
el 6 node 8 xi_vec = 0.04461882974574253 -0.026450669721825235 eta_vec = 0.004227372387501182 0.03733511691470004
el 6 node 9 xi_vec = 0.0446188297457357 -0.026450669721824582 eta_vec = 0.004227372387505352 0.03733511691469943
el 6 node 10 xi_vec = 0.04461882974573813 -0.026450669721824874 eta_vec = 0.004227372387500818 0.03733511691470014
el 6 node 11 xi_vec = 0.044618829745730164 -0.02645066972182385 eta_vec = 0.004227372387514297 0.037335116914698804
el 6 node 12 xi_vec = 0.04461882974574258 -0.02645066972182538 eta_vec = 0.004227372387485407 0.03733511691470167
el 6 node 13 xi_vec = 0.04461882974573963 -0.026450669721824974 eta_vec = 0.004227372387501482 0.037335116914700185
el 6 node 14 xi_vec = 0.04461882974573688 -0.026450669721824735 eta_vec = 0.0042273723875023055 0.03733511691470006
el 6 node 15 xi_vec = 0.044618829745740586 -0.02645066972182511 eta_vec = 0.004227372387500522 0.037335116914700255
el 6 node 16 xi_vec = 0.04461882974574031 -0.026450669721825176 eta_vec = 0.004227372387500798 0.037335116914700234
el 6 node 17 xi_vec = 0.04461882974574048 -0.02645066972182522 eta_vec = 0.004227372387500621 0.037335116914700275
el 6 node 18 xi_vec = 0.04461882974573925 -0.026450669721825023 eta_vec = 0.004227372387501502 0.0373351169147001
el 7 node 1 xi_vec = -0.04407269978070903 -0.043392345947716175 eta_vec = 0.0742021281912682 -1.0416472372154488e-15
el 7 node 2 xi_vec = -0.044072699780692365 -0.04339234594771655 eta_vec = 0.07420212819123788 3.073713158996406e-16
el 7 node 3 xi_vec = -0.04407269978068444 -0.04339234594771565 eta_vec = 0.07420212819122353 7.449485364512124e-16
el 7 node 4 xi_vec = -0.04407269978067315 -0.04339234594771603 eta_vec = 0.07420212819124485 2.1250362580715897e-16
el 7 node 5 xi_vec = -0.04407269978069107 -0.043392345947716016 eta_vec = 0.07420212819124662 -5.12285526499401e-17
el 7 node 6 xi_vec = -0.04407269978067574 -0.04339234594771587 eta_vec = 0.07420212819124776 -2.9345738801941e-16
el 7 node 7 xi_vec = -0.04407269978069387 -0.04339234594771583 eta_vec = 0.07420212819126525 -4.857225732735062e-16
el 7 node 8 xi_vec = -0.0440726997806746 -0.043392345947715766 eta_vec = 0.07420212819124225 1.366094737331736e-16
el 7 node 9 xi_vec = -0.04407269978068772 -0.04339234594771571 eta_vec = 0.07420212819124938 -6.273916571449455e-16
el 7 node 10 xi_vec = -0.044072699780684156 -0.0433923459477159 eta_vec = 0.07420212819124387 1.366094737331736e-16
el 7 node 11 xi_vec = -0.04407269978069175 -0.043392345947715544 eta_vec = 0.07420212819125864 -3.7567605276622743e-16
el 7 node 12 xi_vec = -0.04407269978067825 -0.04339234594771603 eta_vec = 0.07420212819123018 4.990040498864536e-16
el 7 node 13 xi_vec = -0.044072699780682664 -0.04339234594771595 eta_vec = 0.07420212819124686 8.573502042371111e-18
el 7 node 14 xi_vec = -0.04407269978068376 -0.043392345947715856 eta_vec = 0.07420212819124686 -3.4294008169484444e-17
el 7 node 15 xi_vec = -0.04407269978068102 -0.043392345947715946 eta_vec = 0.07420212819124494 6.001451429659778e-17
el 7 node 16 xi_vec = -0.04407269978068149 -0.04339234594771592 eta_vec = 0.0742021281912452 2.201950665092608e-17
el 7 node 17 xi_vec = -0.04407269978068079 -0.043392345947716036 eta_vec = 0.07420212819124485 -1.651462998819456e-17
el 7 node 18 xi_vec = -0.044072699780682026 -0.04339234594771594 eta_vec = 0.07420212819124697 1.100975332546304e-17
el 8 node 1 xi_vec = -0.057923031457477764 0.04755581021285308 eta_vec = 0.009076829324232417 -0.05844025740572754
el 8 node 2 xi_vec = -0.05792303145746479 0.04755581021285055 eta_vec = 0.009076829324210833 -0.05844025740572354
el 8 node 3 xi_vec = -0.057923031457460826 0.04755581021284877 eta_vec = 0.009076829324196114 -0.058440257405720376
el 8 node 4 xi_vec = -0.05792303145744788 0.047555810212847646 eta_vec = 0.009076829324216702 -0.058440257405723894
el 8 node 5 xi_vec = -0.05792303145746431 0.04755581021285031 eta_vec = 0.009076829324218483 -0.05844025740572412
el 8 node 6 xi_vec = -0.057923031457448364 0.04755581021284749 eta_vec = 0.009076829324216055 -0.05844025740572386
el 8 node 7 xi_vec = -0.0579230314574686 0.047555810212850276 eta_vec = 0.009076829324234837 -0.05844025740572665
el 8 node 8 xi_vec = -0.05792303145745318 0.04755581021284754 eta_vec = 0.00907682932421739 -0.058440257405723575
el 8 node 9 xi_vec = -0.057923031457460826 0.047555810212849305 eta_vec = 0.009076829324219294 -0.05844025740572462
el 8 node 10 xi_vec = -0.05792303145745824 0.047555810212849145 eta_vec = 0.009076829324215894 -0.05844025740572369
el 8 node 11 xi_vec = -0.05792303145746547 0.047555810212850096 eta_vec = 0.009076829324229412 -0.05844025740572562
el 8 node 12 xi_vec = -0.057923031457454026 0.04755581021284815 eta_vec = 0.009076829324201766 -0.058440257405721216
el 8 node 13 xi_vec = -0.0579230314574572 0.047555810212848826 eta_vec = 0.00907682932421664 -0.0584402574057241
el 8 node 14 xi_vec = -0.057923031457459945 0.0475558102128491 eta_vec = 0.009076829324217736 -0.05844025740572417
el 8 node 15 xi_vec = -0.05792303145745631 0.04755581021284855 eta_vec = 0.009076829324215952 -0.05844025740572373
el 8 node 16 xi_vec = -0.05792303145745579 0.04755581021284875 eta_vec = 0.009076829324215474 -0.058440257405723846
el 8 node 17 xi_vec = -0.05792303145745517 0.04755581021284851 eta_vec = 0.00907682932421477 -0.058440257405723714
el 8 node 18 xi_vec = -0.05792303145745746 0.04755581021284881 eta_vec = 0.009076829324217411 -0.058440257405724026
el 9 node 1 xi_vec = -0.043349987720023686 -0.029881750590492053 eta_vec = 0.052426817044235886 -0.0285585068152333
el 9 node 2 xi_vec = -0.0433499877200103 -0.02988175059049383 eta_vec = 0.05242681704421293 -0.028558506815228757
el 9 node 3 xi_vec = -0.04334998772000511 -0.02988175059049397 eta_vec = 0.05242681704419654 -0.028558506815225468
el 9 node 4 xi_vec = -0.04334998771999149 -0.029881750590496334 eta_vec = 0.05242681704421823 -0.028558506815229017
el 9 node 5 xi_vec = -0.043349987720009274 -0.029881750590493333 eta_vec = 0.05242681704422086 -0.02855850681522961
el 9 node 6 xi_vec = -0.04334998771999505 -0.029881750590495647 eta_vec = 0.05242681704421823 -0.028558506815229423
el 9 node 7 xi_vec = -0.043349987720012535 -0.02988175059049322 eta_vec = 0.05242681704423685 -0.02855850681523268
el 9 node 8 xi_vec = -0.04334998771999746 -0.02988175059049547 eta_vec = 0.05242681704421785 -0.02855850681522913
el 9 node 9 xi_vec = -0.04334998772000719 -0.02988175059049409 eta_vec = 0.052426817044226325 -0.028558506815230474
el 9 node 10 xi_vec = -0.043349987720004445 -0.029881750590494353 eta_vec = 0.05242681704421758 -0.028558506815229222
el 9 node 11 xi_vec = -0.04334998772001194 -0.029881750590493097 eta_vec = 0.052426817044231785 -0.028558506815231113
el 9 node 12 xi_vec = -0.04334998771999841 -0.029881750590495325 eta_vec = 0.052426817044202066 -0.028558506815226335
el 9 node 13 xi_vec = -0.04334998772000251 -0.029881750590494596 eta_vec = 0.05242681704421915 -0.02855850681522944
el 9 node 14 xi_vec = -0.04334998772000471 -0.02988175059049415 eta_vec = 0.05242681704421943 -0.02855850681522954
el 9 node 15 xi_vec = -0.04334998772000189 -0.029881750590494766 eta_vec = 0.052426817044218324 -0.028558506815229198
el 9 node 16 xi_vec = -0.043349987720000954 -0.029881750590494683 eta_vec = 0.052426817044217484 -0.028558506815229142
el 9 node 17 xi_vec = -0.0433499877200006 -0.029881750590495103 eta_vec = 0.052426817044217484 -0.028558506815229055
el 9 node 18 xi_vec = -0.04334998772000236 -0.029881750590494596 eta_vec = 0.05242681704421943 -0.028558506815229406
el 10 node 1 xi_vec = 0.04443790549800997 0.020605474198072342 eta_vec = -0.05242681704419873 0.02855850681522804
el 10 node 2 xi_vec = 0.044437905498025 0.02060547419807098 eta_vec = -0.05242681704423097 0.028558506815230564
el 10 node 3 xi_vec = 0.044437905498025274 0.020605474198070364 eta_vec = -0.05242681704424063 0.02855850681523129
el 10 node 4 xi_vec = 0.04443790549804244 0.020605474198068446 eta_vec = -0.05242681704421985 0.028558506815228937
el 10 node 5 xi_vec = 0.044437905498024184 0.02060547419807073 eta_vec = -0.052426817044216485 0.028558506815228993
el 10 node 6 xi_vec = 0.04443790549803758 0.020605474198068508 eta_vec = -0.05242681704421661 0.028558506815229343
el 10 node 7 xi_vec = 0.04443790549801783 0.020605474198071197 eta_vec = -0.05242681704419831 0.028558506815226814
el 10 node 8 xi_vec = 0.044437905498034565 0.020605474198068827 eta_vec = -0.05242681704421949 0.02855850681522937
el 10 node 9 xi_vec = 0.04443790549802528 0.020605474198070208 eta_vec = -0.05242681704421305 0.028558506815228937
el 10 node 10 xi_vec = 0.04443790549802884 0.020605474198069903 eta_vec = -0.05242681704421985 0.02855850681522908
el 10 node 11 xi_vec = 0.04443790549802056 0.020605474198070798 eta_vec = -0.05242681704420447 0.02855850681522756
el 10 node 12 xi_vec = 0.04443790549803507 0.020605474198069493 eta_vec = -0.05242681704423508 0.028558506815230988
el 10 node 13 xi_vec = 0.044437905498030415 0.02060547419806976 eta_vec = -0.052426817044217776 0.028558506815229097
el 10 node 14 xi_vec = 0.0444379054980285 0.02060547419807 eta_vec = -0.05242681704421696 0.028558506815229166
el 10 node 15 xi_vec = 0.04443790549803145 0.020605474198069677 eta_vec = -0.05242681704421943 0.028558506815229354
el 10 node 16 xi_vec = 0.04443790549803135 0.020605474198069556 eta_vec = -0.05242681704421925 0.028558506815229298
el 10 node 17 xi_vec = 0.04443790549803259 0.020605474198069667 eta_vec = -0.05242681704421925 0.02855850681522947
el 10 node 18 xi_vec = 0.044437905498030825 0.020605474198069778 eta_vec = -0.05242681704421784 0.028558506815229076
el 11 node 1 xi_vec = 0.0440726997806593 0.04339234594771809 eta_vec = -0.07297044452608761 0.031459105044025104
el 11 node 2 xi_vec = 0.04407269978067406 0.04339234594771706 eta_vec = -0.07297044452611139 0.03145910504402567
el 11 node 3 xi_vec = 0.0440726997806746 0.04339234594771635 eta_vec = -0.07297044452612754 0.03145910504402567
el 11 node 4 xi_vec = 0.04407269978069128 0.04339234594771528 eta_vec = -0.07297044452610149 0.03145910504402445
el 11 node 5 xi_vec = 0.0440726997806716 0.04339234594771691 eta_vec = -0.0729704445261021 0.03145910504402458
el 11 node 6 xi_vec = 0.04407269978069258 0.04339234594771505 eta_vec = -0.07297044452610375 0.03145910504402508
el 11 node 7 xi_vec = 0.04407269978066635 0.04339234594771728 eta_vec = -0.07297044452608158 0.031459105044023196
el 11 node 8 xi_vec = 0.044072699780687175 0.04339234594771524 eta_vec = -0.07297044452610318 0.03145910504402467
el 11 node 9 xi_vec = 0.04407269978067784 0.04339234594771624 eta_vec = -0.0729704445260989 0.03145910504402482
el 11 node 10 xi_vec = 0.044072699780679625 0.04339234594771612 eta_vec = -0.07297044452610554 0.0314591050440245
el 11 node 11 xi_vec = 0.044072699780672416 0.043392345947716536 eta_vec = -0.07297044452609226 0.0314591050440239
el 11 node 12 xi_vec = 0.04407269978068351 0.04339234594771571 eta_vec = -0.07297044452612099 0.031459105044025555
el 11 node 13 xi_vec = 0.04407269978068102 0.043392345947716016 eta_vec = -0.07297044452610317 0.0314591050440247
el 11 node 14 xi_vec = 0.044072699780679916 0.04339234594771611 eta_vec = -0.07297044452610373 0.0314591050440247
el 11 node 15 xi_vec = 0.04407269978068198 0.043392345947715856 eta_vec = -0.072970444526104 0.03145910504402481
el 11 node 16 xi_vec = 0.04407269978068246 0.04339234594771583 eta_vec = -0.0729704445261046 0.031459105044024785
el 11 node 17 xi_vec = 0.04407269978068378 0.0433923459477159 eta_vec = -0.07297044452610583 0.03145910504402493
el 11 node 18 xi_vec = 0.04407269978068149 0.043392345947715974 eta_vec = -0.07297044452610266 0.031459105044024646
el 12 node 1 xi_vec = -0.06498153297993821 -0.017704875969272046 eta_vec = 0.07297044452612642 -0.03145910504402837
el 12 node 2 xi_vec = -0.06498153297992346 -0.01770487596927367 eta_vec = 0.07297044452609663 -0.03145910504402403
el 12 node 3 xi_vec = -0.06498153297992182 -0.017704875969273344 eta_vec = 0.07297044452608004 -0.03145910504402196
el 12 node 4 xi_vec = -0.0649815329799053 -0.017704875969275603 eta_vec = 0.07297044452610343 -0.031459105044024535
el 12 node 5 xi_vec = -0.06498153297992448 -0.017704875969273396 eta_vec = 0.07297044452610647 -0.031459105044024854
el 12 node 6 xi_vec = -0.06498153297990951 -0.017704875969274753 eta_vec = 0.0729704445261044 -0.03145910504402506
el 12 node 7 xi_vec = -0.06498153297993088 -0.017704875969273053 eta_vec = 0.07297044452612335 -0.031459105044026804
el 12 node 8 xi_vec = -0.06498153297991252 -0.01770487596927464 eta_vec = 0.07297044452610292 -0.03145910504402447
el 12 node 9 xi_vec = -0.06498153297992247 -0.01770487596927372 eta_vec = 0.07297044452610991 -0.03145910504402583
el 12 node 10 xi_vec = -0.06498153297991793 -0.017704875969273903 eta_vec = 0.07297044452610327 -0.03145910504402463
el 12 node 11 xi_vec = -0.06498153297992673 -0.017704875969272952 eta_vec = 0.07297044452611849 -0.03145910504402663
el 12 node 12 xi_vec = -0.06498153297991388 -0.01770487596927458 eta_vec = 0.0729704445260868 -0.031459105044022655
el 12 node 13 xi_vec = -0.0649815329799169 -0.01770487596927416 eta_vec = 0.0729704445261051 -0.03145910504402487
el 12 node 14 xi_vec = -0.06498153297991965 -0.017704875969273816 eta_vec = 0.0729704445261051 -0.03145910504402494
el 12 node 15 xi_vec = -0.06498153297991568 -0.017704875969274236 eta_vec = 0.07297044452610317 -0.031459105044024736
el 12 node 16 xi_vec = -0.06498153297991627 -0.0177048759692742 eta_vec = 0.07297044452610373 -0.03145910504402467
el 12 node 17 xi_vec = -0.06498153297991548 -0.017704875969274454 eta_vec = 0.07297044452610284 -0.03145910504402462
el 12 node 18 xi_vec = -0.06498153297991724 -0.017704875969274166 eta_vec = 0.07297044452610513 -0.03145910504402493
el 13 node 1 xi_vec = 0.057923031457440065 -0.047555810212846245 eta_vec = 0.006924810760325811 0.03650045829304652
el 13 node 2 xi_vec = 0.057923031457451535 -0.047555810212848194 eta_vec = 0.0069248107603014945 0.03650045829305144
el 13 node 3 xi_vec = 0.057923031457450994 -0.04755581021284768 eta_vec = 0.006924810760288858 0.036500458293053234
el 13 node 4 xi_vec = 0.057923031457464066 -0.04755581021285048 eta_vec = 0.006924810760307323 0.0365004582930495
el 13 node 5 xi_vec = 0.05792303145745065 -0.047555810212847466 eta_vec = 0.006924810760308598 0.03650045829304884
el 13 node 6 xi_vec = 0.05792303145746342 -0.04755581021285016 eta_vec = 0.006924810760308295 0.0365004582930491
el 13 node 7 xi_vec = 0.057923031457447226 -0.04755581021284607 eta_vec = 0.006924810760325457 0.03650045829304553
el 13 node 8 xi_vec = 0.057923031457461645 -0.04755581021284925 eta_vec = 0.006924810760303407 0.03650045829304881
el 13 node 9 xi_vec = 0.05792303145745322 -0.04755581021284793 eta_vec = 0.006924810760314771 0.03650045829304837
el 13 node 10 xi_vec = 0.05792303145745532 -0.04755581021284833 eta_vec = 0.006924810760305219 0.03650045829304942
el 13 node 11 xi_vec = 0.05792303145744853 -0.047555810212846834 eta_vec = 0.0069248107603189805 0.036500458293047135
el 13 node 12 xi_vec = 0.057923031457458765 -0.047555810212849194 eta_vec = 0.006924810760292994 0.03650045829305205
el 13 node 13 xi_vec = 0.05792303145745638 -0.04755581021284872 eta_vec = 0.0069248107603079164 0.03650045829304936
el 13 node 14 xi_vec = 0.05792303145745555 -0.04755581021284828 eta_vec = 0.0069248107603081905 0.036500458293049126
el 13 node 15 xi_vec = 0.0579230314574572 -0.04755581021284884 eta_vec = 0.006924810760307368 0.03650045829304943
el 13 node 16 xi_vec = 0.05792303145745737 -0.047555810212848944 eta_vec = 0.0069248107603068765 0.03650045829304943
el 13 node 17 xi_vec = 0.05792303145745869 -0.047555810212849256 eta_vec = 0.006924810760306171 0.036500458293049605
el 13 node 18 xi_vec = 0.05792303145745675 -0.04755581021284873 eta_vec = 0.006924810760308814 0.036500458293049126
el 14 node 1 xi_vec = -0.0963352529633361 -0.07485145099174109 eta_vec = 0.12523299770875812 -1.7417707900979635e-15
