10 5 3.545573455420926 0.9460259926624621
10 6 3.705194304385497 0.8358803081375688
10 7 3.6631219455525255 0.9295502242722552
11 1 3.512169682955268 0.7751619287832958
11 2 3.718390671024739 0.5078551010536593
11 3 3.8982189258157254 0.8965986874918418
11 4 3.6152801769900034 0.6415085149184776
11 5 3.8083047984202323 0.7022268942727505
11 6 3.705194304385497 0.8358803081375688
11 7 3.709593093265244 0.7265385724429322
12 1 3.7921653522788423 0.22193754847854388
12 2 3.718390671024739 0.5078551010536593
12 3 3.468056981842029 0.3075743869403916
12 4 3.7552780116517908 0.36489632476610157
12 5 3.593223826433384 0.40771474399702545
12 6 3.6301111670604356 0.26475596770946774
12 7 3.65953766838187 0.34578901215753155
13 1 3.468056981842029 0.3075743869403916
13 2 3.718390671024739 0.5078551010536593
13 3 3.512169682955268 0.7751619287832958
13 4 3.593223826433384 0.40771474399702545
13 5 3.6152801769900034 0.6415085149184776
13 6 3.490113332398648 0.5413681578618437
13 7 3.566205778607345 0.5301971389257822
14 1 3.484570898007948 0.0
14 2 3.468056981842029 0.3075743869403916
14 3 3.194026121922909 0.0
14 4 3.4763139399249887 0.1537871934701958
14 5 3.331041551882469 0.1537871934701958
14 6 3.3392985099654284 0.0
14 7 3.3822180005909614 0.10252479564679719
15 1 3.468056981842029 0.3075743869403916
15 2 3.766908117820734 0.0
15 3 3.7921653522788423 0.22193754847854388
15 4 3.617482549831381 0.1537871934701958
15 5 3.7795367350497884 0.11096877423927194
15 6 3.6301111670604356 0.26475596770946774
15 7 3.6757101506472014 0.1765039784729785
16 1 3.766908117820734 0.0
16 2 3.468056981842029 0.3075743869403916
16 3 3.484570898007948 0.0
16 4 3.617482549831381 0.1537871934701958
16 5 3.4763139399249887 0.1537871934701958
16 6 3.625739507914341 0.0
16 7 3.5731786658902367 0.10252479564679719
17 1 3.462959551602387 2.001976809047946
17 2 3.303223708586282 2.255817619186775
17 3 3.143932624751122 2.1736197231997925
17 4 3.3830916300943343 2.1288972141173605
17 5 3.223578166668702 2.2147186711932836
17 6 3.3034460881767544 2.087798266123869
17 7 3.303371961646597 2.143804717144838
18 1 3.1230107157702056 2.499360732104205
18 2 3.143932624751122 2.1736197231997925
18 3 3.303223708586282 2.255817619186775
18 4 3.133471670260664 2.336490227651999
18 5 3.223578166668702 2.2147186711932836
18 6 3.213117212178244 2.37758917564549
18 7 3.1900556830358697 2.3095993581635907
19 1 3.512169682955268 0.7751619287832958
19 2 3.578977227886584 1.1168900565416284
19 3 3.28212216084733 1.105417713553311
19 4 3.545573455420926 0.9460259926624621
19 5 3.430549694366957 1.1111538850474698
19 6 3.397145921901299 0.9402898211683034
19 7 3.457756357229727 0.9991565662927451
20 1 3.28212216084733 1.105417713553311
20 2 3.578977227886584 1.1168900565416284
20 3 3.411836312888734 1.4513880162155768
20 4 3.430549694366957 1.1111538850474698
20 5 3.495406770387659 1.2841390363786025
20 6 3.346979236868032 1.2784028648844439
20 7 3.424311900540882 1.2245652621035052
21 1 3.462959551602387 2.001976809047946
21 2 3.143932624751122 2.1736197231997925
21 3 3.200244852871804 1.815761130080059
21 4 3.3034460881767544 2.087798266123869
21 5 3.172088738811463 1.9946904266399257
21 6 3.3316022022370957 1.9088689695640024
21 7 3.2690456764084375 1.9971192207759323
22 1 3.6020664373548557 1.739286457396164
22 2 3.200244852871804 1.815761130080059
22 3 3.411836312888734 1.4513880162155768
22 4 3.40115564511333 1.7775237937381114
22 5 3.306040582880269 1.633574573147818
22 6 3.506951375121795 1.5953372368058703
22 7 3.4047158677051312 1.6688118678972663
23 1 3.200244852871804 1.815761130080059
23 2 3.6020664373548557 1.739286457396164
23 3 3.462959551602387 2.001976809047946
23 4 3.40115564511333 1.7775237937381114
23 5 3.5325129944786213 1.870631633222055
23 6 3.3316022022370957 1.9088689695640024
23 7 3.4217569472763487 1.8523414655080561
24 1 3.411836312888734 1.4513880162155768
24 2 3.0799829800916405 1.4629088097732152
24 3 3.28212216084733 1.105417713553311
24 4 3.2459096464901873 1.4571484129943961
24 5 3.181052570469485 1.284163261663263
24 6 3.346979236868032 1.2784028648844439
24 7 3.2579804846092344 1.3399048465140342
25 1 3.0799829800916405 1.4629088097732152
25 2 3.411836312888734 1.4513880162155768
25 3 3.200244852871804 1.815761130080059
25 4 3.2459096464901873 1.4571484129943961
25 5 3.306040582880269 1.633574573147818
25 6 3.140113916481722 1.639334969926637
25 7 3.2306880486173926 1.5766859853562836
26 1 1.0 0.0
26 2 1.1140827627389163 0.0
26 3 1.0760214106726342 0.06144979116812017
26 4 1.0570413813694581 0.0
26 5 1.0950520867057754 0.030724895584060084
26 6 1.0380107053363172 0.030724895584060084
26 7 1.0633680578038502 0.020483263722706722
27 1 0.9973098672725156 0.07330094570247611
27 2 1.0 0.0
27 3 1.0760214106726342 0.06144979116812017
27 4 0.9986549336362578 0.036650472851238056
27 5 1.0380107053363172 0.030724895584060084
27 6 1.036665638972575 0.06737536843529814
27 7 1.02444375931505 0.04491691229019876
28 1 1.1140827627389163 0.0
28 2 1.2559945990608241 0.0
28 3 1.1904987847761357 0.07950616980838755
28 4 1.1850386808998703 0.0
28 5 1.22324669191848 0.039753084904193776
28 6 1.1522907737575259 0.039753084904193776
28 7 1.1868587155252919 0.02650205660279585
29 1 1.1904987847761357 0.07950616980838755
29 2 1.0760214106726342 0.06144979116812017
29 3 1.1140827627389163 0.0
29 4 1.133260097724385 0.07047798048825386
29 5 1.0950520867057754 0.030724895584060084
29 6 1.1522907737575259 0.039753084904193776
29 7 1.1268676527292287 0.04698532032550257
30 1 1.0505580632890537 0.12501882067837927
30 2 0.9973098672725156 0.07330094570247611
30 3 1.0760214106726342 0.06144979116812017
30 4 1.0239339652807846 0.09915988319042769
30 5 1.036665638972575 0.06737536843529814
30 6 1.063289736980844 0.09323430592324972
30 7 1.041296447078068 0.08658985251632517
31 1 0.9973098672725156 0.07330094570247611
31 2 1.0505580632890537 0.12501882067837927
31 3 0.9892539427182453 0.14620751285897296
31 4 1.0239339652807846 0.09915988319042769
31 5 1.0199060030036495 0.13561316676867613
31 6 0.9932819049953805 0.10975422928072454
31 7 1.0123739577599382 0.1148424264132761
32 1 3.194026121922909 0.0
32 2 3.468056981842029 0.3075743869403916
32 3 2.9878990243159307 0.3675214884080574
32 4 3.331041551882469 0.1537871934701958
32 5 3.22797800307898 0.3375479376742245
32 6 3.0909625731194197 0.1837607442040287
32 7 3.2166607093602897 0.22503195844948298
33 1 2.819776122484892 0.0
33 2 3.194026121922909 0.0
33 3 2.9878990243159307 0.3675214884080574
33 4 3.0069011222039004 0.0
33 5 3.0909625731194197 0.1837607442040287
33 6 2.9038375734004114 0.1837607442040287
33 7 3.0005670895745773 0.12250716280268578
34 1 3.1633448338441896 0.7089559743208689
34 2 3.512169682955268 0.7751619287832958
34 3 3.28212216084733 1.105417713553311
34 4 3.337757258399729 0.7420589515520823
34 5 3.397145921901299 0.9402898211683034
34 6 3.22273349734576 0.9071868439370899
34 7 3.319212225882262 0.8631785388858252
35 1 3.1633448338441896 0.7089559743208689
35 2 2.9878990243159307 0.3675214884080574
35 3 3.468056981842029 0.3075743869403916
35 4 3.07562192908006 0.5382387313644631
35 5 3.22797800307898 0.3375479376742245
35 6 3.3157009078431092 0.5082651806306302
35 7 3.206433613334049 0.4613506165564393
36 1 3.468056981842029 0.3075743869403916
36 2 3.512169682955268 0.7751619287832958
36 3 3.1633448338441896 0.7089559743208689
36 4 3.490113332398648 0.5413681578618437
36 5 3.337757258399729 0.7420589515520823
36 6 3.3157009078431092 0.5082651806306302
36 7 3.3811904995471616 0.5972307633481854
37 1 3.1230107157702056 2.499360732104205
37 2 2.9248814065869206 2.7285653295096526
37 3 2.9022283062461756 2.437639168085446
37 4 3.023946061178563 2.6139630308069286
37 5 2.913554856416548 2.583102248797549
37 6 3.0126195110081904 2.4684999500948255
37 7 2.9833734762011 2.5551884098997677
38 1 2.9022283062461756 2.437639168085446
38 2 3.143932624751122 2.1736197231997925
38 3 3.1230107157702056 2.499360732104205
38 4 3.0230804654986487 2.3056294456426194
38 5 3.133471670260664 2.336490227651999
38 6 3.0126195110081904 2.4684999500948255
38 7 3.0563905489225007 2.3702065411298143
39 1 2.737772286637719 2.6617171328629468
39 2 2.9022283062461756 2.437639168085446
39 3 2.9248814065869206 2.7285653295096526
39 4 2.8200002964419473 2.5496781504741963
39 5 2.913554856416548 2.583102248797549
39 6 2.8313268466123196 2.6951412311863
39 7 2.8549606664902716 2.6093072101526817
40 1 2.9248814065869206 2.7285653295096526
40 2 2.7128886860399093 2.9394276614940966
40 3 2.737772286637719 2.6617171328629468
40 4 2.818885046313415 2.8339964955018746
40 5 2.725330486338814 2.800572397178522
40 6 2.8313268466123196 2.6951412311863
40 7 2.7918474597548495 2.7765700412888985
41 1 3.143932624751122 2.1736197231997925
41 2 2.9022283062461756 2.437639168085446
41 3 2.863289161334896 2.1047358095990885
41 4 3.0230804654986487 2.3056294456426194
41 5 2.882758733790536 2.2711874888422674
41 6 3.003610893043009 2.1391777663994405
41 7 2.969816697444064 2.2386649002947756
42 1 3.200244852871804 1.815761130080059
42 2 3.143932624751122 2.1736197231997925
42 3 2.863289161334896 2.1047358095990885
42 4 3.172088738811463 1.9946904266399257
42 5 3.003610893043009 2.1391777663994405
42 6 3.0317670071033502 1.9602484698395737
42 7 3.0691555463192737 2.0313722209596463
43 1 2.9464219274175645 1.1172014956852803
43 2 3.28212216084733 1.105417713553311
43 3 3.0799829800916405 1.4629088097732152
43 4 3.114272044132447 1.1113096046192956
43 5 3.181052570469485 1.284163261663263
43 6 3.0132024537546025 1.2900551527292476
43 7 3.102842356118845 1.2285093396706022
44 1 3.1633448338441896 0.7089559743208689
44 2 3.28212216084733 1.105417713553311
44 3 2.9464219274175645 1.1172014956852803
44 4 3.22273349734576 0.9071868439370899
44 5 3.114272044132447 1.1113096046192956
44 6 3.0548833806308773 0.9130787350030746
44 7 3.1306296407030274 0.9771917278531533
45 1 2.863289161334896 2.1047358095990885
45 2 2.837646902078989 1.7764122853286295
45 3 3.200244852871804 1.815761130080059
45 4 2.8504680317069426 1.9405740474638589
45 5 3.0189458774753968 1.7960867077043443
45 6 3.0317670071033502 1.9602484698395737
45 7 2.967060305428563 1.8989697416692586
46 1 2.837646902078989 1.7764122853286295
46 2 3.0799829800916405 1.4629088097732152
46 3 3.200244852871804 1.815761130080059
46 4 2.958814941085315 1.6196605475509225
46 5 3.140113916481722 1.639334969926637
46 6 3.0189458774753968 1.7960867077043443
46 7 3.039291578347478 1.6850274083939678
47 1 2.9464219274175645 1.1172014956852803
47 2 3.0799829800916405 1.4629088097732152
47 3 2.7875930776029527 1.468970971456666
47 4 3.0132024537546025 1.2900551527292476
47 5 2.933788028847297 1.4659398906149406
47 6 2.8670075025102584 1.2930862335709732
47 7 2.9379993283707186 1.3496937589717204
48 1 3.0799829800916405 1.4629088097732152
48 2 2.837646902078989 1.7764122853286295
48 3 2.7875930776029527 1.468970971456666
48 4 2.958814941085315 1.6196605475509225
48 5 2.8126199898409707 1.6226916283926478
48 6 2.933788028847297 1.4659398906149406
48 7 2.901740986591194 1.5694306888528367
49 1 2.445526123046875 0.0
49 2 2.819776122484892 0.0
49 3 2.571401620004804 0.35614979513548084
49 4 2.6326511227658838 0.0
49 5 2.695588871244848 0.17807489756774042
49 6 2.50846387152584 0.17807489756774042
49 7 2.6122346218455235 0.1187165983784936
50 1 2.819776122484892 0.0
50 2 2.9878990243159307 0.3675214884080574
50 3 2.571401620004804 0.35614979513548084
50 4 2.9038375734004114 0.1837607442040287
50 5 2.7796503221603674 0.3618356417717691
50 6 2.695588871244848 0.17807489756774042
50 7 2.793025588935209 0.24122376118117939
51 1 1.1410479971795293 0.13211177543525826
51 2 1.0760214106726342 0.06144979116812017
51 3 1.1904987847761357 0.07950616980838755
51 4 1.1085347039260818 0.09678078330168921
51 5 1.133260097724385 0.07047798048825386
51 6 1.1657733909778325 0.1058089726218229
51 7 1.1358560642094329 0.09102257880392199
52 1 1.0760214106726342 0.06144979116812017
52 2 1.1410479971795293 0.13211177543525826
52 3 1.0505580632890537 0.12501882067837927
52 4 1.1085347039260818 0.09678078330168921
52 5 1.0958030302342916 0.12856529805681877
52 6 1.063289736980844 0.09323430592324972
52 7 1.0892091570470723 0.10619346242725256
53 1 1.2559945990608241 0.0
53 2 1.4557597135639673 0.0
53 3 1.3330235659097347 0.11000772707782021
53 4 1.3558771563123957 0.0
53 5 1.394391639736851 0.055003863538910104
53 6 1.2945090824852794 0.055003863538910104
53 7 1.348259292844842 0.0366692423592734
54 1 1.2559945990608241 0.0
54 2 1.3330235659097347 0.11000772707782021
54 3 1.1904987847761357 0.07950616980838755
54 4 1.2945090824852794 0.055003863538910104
54 5 1.2617611753429352 0.09475694844310388
54 6 1.22324669191848 0.039753084904193776
54 7 1.259838983248898 0.06317129896206924
55 1 1.1410479971795293 0.13211177543525826
55 2 1.1904987847761357 0.07950616980838755
55 3 1.241966579540186 0.17718312980156675
55 4 1.1657733909778325 0.1058089726218229
55 5 1.2162326821581608 0.12834464980497715
55 6 1.1915072883598576 0.1546474526184125
55 7 1.191171120498617 0.1296003583484042
56 1 1.241966579540186 0.17718312980156675
56 2 1.1904987847761357 0.07950616980838755
56 3 1.3330235659097347 0.11000772707782021
56 4 1.2162326821581608 0.12834464980497715
56 5 1.2617611753429352 0.09475694844310388
56 6 1.2874950727249603 0.14359542843969347
56 7 1.2551629767420187 0.12223234222925816
57 1 2.078757929099776 0.0
57 2 2.445526123046875 0.0
57 3 2.2000531097188207 0.29779705567040554
57 4 2.2621420260733256 0.0
57 5 2.322789616382848 0.14889852783520277
57 6 2.1394055194092987 0.14889852783520277
57 7 2.2414457206218237 0.09926568522346851
58 1 2.571401620004804 0.35614979513548084
58 2 2.2000531097188207 0.29779705567040554
58 3 2.445526123046875 0.0
58 4 2.3857273648618125 0.32697342540294316
58 5 2.322789616382848 0.14889852783520277
58 6 2.50846387152584 0.17807489756774042
58 7 2.4056602842568333 0.21798228360196212
59 1 2.078757929099776 0.0
59 2 1.843713395351287 0.2219641217006366
59 3 1.7310454377026014 0.0
59 4 1.9612356622255316 0.1109820608503183
59 5 1.787379416526944 0.1109820608503183
59 6 1.9049016834011887 0.0
59 7 1.8845055873845546 0.07398804056687885
60 1 2.2000531097188207 0.29779705567040554
60 2 1.843713395351287 0.2219641217006366
60 3 2.078757929099776 0.0
60 4 2.021883252535054 0.25988058868552105
60 5 1.9612356622255316 0.1109820608503183
60 6 2.1394055194092987 0.14889852783520277
60 7 2.0408414780566275 0.17325372579034737
61 1 1.54111733406965 0.16480060854344517
61 2 1.3330235659097347 0.11000772707782021
61 3 1.4557597135639673 0.0
61 4 1.4370704499896925 0.1374041678106327
61 5 1.394391639736851 0.055003863538910104
61 6 1.4984385238168088 0.08240030427172258
61 7 1.4433002045144505 0.09160277854042179
62 1 1.7310454377026014 0.0
62 2 1.843713395351287 0.2219641217006366
62 3 1.54111733406965 0.16480060854344517
62 4 1.787379416526944 0.1109820608503183
62 5 1.6924153647104685 0.19338236512204088
62 6 1.6360813858861256 0.08240030427172258
62 7 1.7052920557078461 0.12892157674802723
63 1 1.4557597135639673 0.0
63 2 1.7310454377026014 0.0
63 3 1.54111733406965 0.16480060854344517
63 4 1.5934025756332844 0.0
63 5 1.6360813858861256 0.08240030427172258
63 6 1.4984385238168088 0.08240030427172258
63 7 1.5759741617787395 0.054933536181148386
64 1 0.9569910392925779 0.2901174774357994
64 2 0.9758470269722659 0.21845498380533643
64 3 1.0497339770163805 0.2178603090581856
64 4 0.9664190331324218 0.25428623062056793
64 5 1.0127905019943233 0.218157646431761
64 6 1.0033625081544792 0.2539888932469925
64 7 0.9941906810937413 0.24214425676644047
65 1 0.9758470269722659 0.21845498380533643
65 2 0.9892539427182453 0.14620751285897296
65 3 1.0497339770163805 0.2178603090581856
65 4 0.9825504848452555 0.1823312483321547
65 5 1.019493959867313 0.1820339109585793
65 6 1.0127905019943233 0.218157646431761
65 7 1.0049449822356304 0.19417426857416498
66 1 1.0505580632890537 0.12501882067837927
66 2 1.0497339770163805 0.2178603090581856
66 3 0.9892539427182453 0.14620751285897296
66 4 1.050146020152717 0.17143956486828243
66 5 1.019493959867313 0.1820339109585793
66 6 1.0199060030036495 0.13561316676867613
66 7 1.0298486610078932 0.16302888086517925
67 1 1.1410479971795293 0.13211177543525826
67 2 1.0497339770163805 0.2178603090581856
67 3 1.0505580632890537 0.12501882067837927
67 4 1.095390987097955 0.17498604224672193
67 5 1.050146020152717 0.17143956486828243
67 6 1.0958030302342916 0.12856529805681877
67 7 1.0804466791616545 0.15833030172394102
68 1 2.571401620004804 0.35614979513548084
68 2 2.9878990243159307 0.3675214884080574
68 3 2.6896282091291472 0.8001750359352255
68 4 2.7796503221603674 0.3618356417717691
68 5 2.838763616722539 0.5838482621716414
68 6 2.6305149145669757 0.5781624155353532
68 7 2.7496429511499607 0.5079487731595879
69 1 2.9464219274175645 1.1172014956852803
69 2 2.6896282091291472 0.8001750359352255
69 3 3.1633448338441896 0.7089559743208689
69 4 2.818025068273356 0.9586882658102529
69 5 2.9264865214866687 0.7545655051280472
69 6 3.0548833806308773 0.9130787350030746
69 7 2.933131656796967 0.8754441686471248
70 1 2.6896282091291472 0.8001750359352255
70 2 2.9878990243159307 0.3675214884080574
70 3 3.1633448338441896 0.7089559743208689
70 4 2.838763616722539 0.5838482621716414
70 5 3.07562192908006 0.5382387313644631
70 6 2.9264865214866687 0.7545655051280472
70 7 2.946957355763089 0.6255508328880506
71 1 2.7128886860399093 2.9394276614940966
71 2 2.485737049440338 3.133865236579206
71 3 2.5129502452056562 2.77008722612546
71 4 2.5993128677401236 3.0366464490366516
71 5 2.499343647322997 2.951976231352333
71 6 2.6129194656227828 2.8547574438097785
71 7 2.570525326895301 2.947793374732921
72 1 2.5129502452056562 2.77008722612546
72 2 2.737772286637719 2.6617171328629468
72 3 2.7128886860399093 2.9394276614940966
72 4 2.6253612659216876 2.7159021794942033
72 5 2.725330486338814 2.800572397178522
72 6 2.6129194656227828 2.8547574438097785
72 7 2.6545370726277615 2.7904106734941676
73 1 2.9022283062461756 2.437639168085446
73 2 2.737772286637719 2.6617171328629468
73 3 2.6359127891099328 2.4328662791000784
73 4 2.8200002964419473 2.5496781504741963
73 5 2.686842537873826 2.5472917059815128
73 6 2.769070547678054 2.435252723592762
73 7 2.7586377939979423 2.510740860016157
74 1 2.737772286637719 2.6617171328629468
74 2 2.5129502452056562 2.77008722612546
74 3 2.6359127891099328 2.4328662791000784
74 4 2.6253612659216876 2.7159021794942033
74 5 2.5744315171577945 2.6014767526127693
74 6 2.686842537873826 2.5472917059815128
74 7 2.628878440317769 2.621556879362828
75 1 2.6359127891099328 2.4328662791000784
75 2 2.863289161334896 2.1047358095990885
75 3 2.9022283062461756 2.437639168085446
75 4 2.7496009752224144 2.2688010443495834
75 5 2.882758733790536 2.2711874888422674
75 6 2.769070547678054 2.435252723592762
75 7 2.8004767522303347 2.325080418928204
76 1 2.863289161334896 2.1047358095990885
76 2 2.6359127891099328 2.4328662791000784
76 3 2.5595374612022006 2.1043900843987857
76 4 2.7496009752224144 2.2688010443495834
76 5 2.5977251251560665 2.268628181749432
76 6 2.711413311268548 2.104562946998937
76 7 2.6862464705490097 2.2139973910326507
77 1 2.837646902078989 1.7764122853286295
77 2 2.863289161334896 2.1047358095990885
77 3 2.5595374612022006 2.1043900843987857
77 4 2.8504680317069426 1.9405740474638589
77 5 2.711413311268548 2.104562946998937
77 6 2.6985921816405947 1.9404011848637075
77 7 2.7534911748720283 1.9951793931088342
78 1 2.585235726648811 1.2938826418952143
78 2 2.6896282091291472 0.8001750359352255
78 3 2.9464219274175645 1.1172014956852803
78 4 2.637431967888979 1.04702883891522
78 5 2.818025068273356 0.9586882658102529
78 6 2.7658288270331877 1.2055420687902472
78 7 2.740428621065174 1.07041972450524
79 1 2.7875930776029527 1.468970971456666
79 2 2.585235726648811 1.2938826418952143
79 3 2.9464219274175645 1.1172014956852803
79 4 2.686414402125882 1.38142680667594
79 5 2.7658288270331877 1.2055420687902472
79 6 2.8670075025102584 1.2930862335709732
79 7 2.773083577223109 1.2933517030123869
80 1 2.5595374612022006 2.1043900843987857
80 2 2.534433023267404 1.7039973559827928
80 3 2.837646902078989 1.7764122853286295
80 4 2.5469852422348023 1.9041937201907893
80 5 2.6860399626731963 1.7402048206557112
80 6 2.6985921816405947 1.9404011848637075
80 7 2.6438724621828644 1.8615999085700692
81 1 2.7875930776029527 1.468970971456666
81 2 2.837646902078989 1.7764122853286295
81 3 2.534433023267404 1.7039973559827928
81 4 2.8126199898409707 1.6226916283926478
81 5 2.6860399626731963 1.7402048206557112
81 6 2.6610130504351783 1.5864841637197293
81 7 2.7198910009831154 1.6497935375893626
82 1 2.7875930776029527 1.468970971456666
82 2 2.534433023267404 1.7039973559827928
82 3 2.585235726648811 1.2938826418952143
82 4 2.6610130504351783 1.5864841637197293
82 5 2.5598343749581076 1.4989399989390035
82 6 2.686414402125882 1.38142680667594
82 7 2.635753942506389 1.4889503231115575
83 1 2.485737049440338 3.133865236579206
83 2 2.2455604784073393 3.3102051504121315
83 3 2.2433352315224973 2.9249060934931914
83 4 2.3656487639238386 3.222035193495669
83 5 2.2444478549649185 3.1175556219526612
83 6 2.364536140481418 3.029385665036199
83 7 2.324877586456725 3.1229921601615094
84 1 2.485737049440338 3.133865236579206
84 2 2.2433352315224973 2.9249060934931914
84 3 2.5129502452056562 2.77008722612546
84 4 2.364536140481418 3.029385665036199
84 5 2.378142738364077 2.847496659809326
84 6 2.499343647322997 2.951976231352333
84 7 2.4140075087228303 2.9429528520659525
85 1 2.571401620004804 0.35614979513548084
85 2 2.2855271313331573 0.6714051907991965
85 3 2.2000531097188207 0.29779705567040554
85 4 2.4284643756689808 0.5137774929673387
85 5 2.242790120525989 0.484601123234801
85 6 2.3857273648618125 0.32697342540294316
85 7 2.352327287018927 0.4417840138683609
86 1 2.6896282091291472 0.8001750359352255
86 2 2.2855271313331573 0.6714051907991965
86 3 2.571401620004804 0.35614979513548084
86 4 2.4875776702311523 0.735790113367211
86 5 2.4284643756689808 0.5137774929673387
86 6 2.6305149145669757 0.5781624155353532
86 7 2.5155189868223697 0.6092433406233009
87 1 1.4407476728947943 3.7315206207454135
87 2 1.1615760245632984 3.827628657427432
87 3 1.154047298245317 3.5798407274711943
87 4 1.3011618487290464 3.7795746390864227
87 5 1.1578116614043077 3.703734692449313
87 6 1.2973974855700556 3.6556806741083037
87 7 1.2521236652344698 3.712996668548013
88 1 1.1784153886846955 0.2649334812075507
88 2 1.0497339770163805 0.2178603090581856
88 3 1.1410479971795293 0.13211177543525826
88 4 1.114074682850538 0.24139689513286816
88 5 1.095390987097955 0.17498604224672193
88 6 1.1597316929321124 0.1985226283214045
88 7 1.1230657876268684 0.20496852190033152
89 1 1.241966579540186 0.17718312980156675
89 2 1.1784153886846955 0.2649334812075507
89 3 1.1410479971795293 0.13211177543525826
89 4 1.2101909841124407 0.22105830550455874
89 5 1.1597316929321124 0.1985226283214045
89 6 1.1915072883598576 0.1546474526184125
89 7 1.1871433218014702 0.19140946214812524
90 1 1.3330235659097347 0.11000772707782021
90 2 1.54111733406965 0.16480060854344517
90 3 1.366847161150835 0.299356495478817
90 4 1.4370704499896925 0.1374041678106327
90 5 1.4539822476102424 0.2320785520111311
90 6 1.3499353635302849 0.2046821112783186
90 7 1.4136626870434066 0.19138827703336078
91 1 1.3330235659097347 0.11000772707782021
91 2 1.366847161150835 0.299356495478817
91 3 1.241966579540186 0.17718312980156675
91 4 1.3499353635302849 0.2046821112783186
91 5 1.3044068703455105 0.23826981264019187
91 6 1.2874950727249603 0.14359542843969347
91 7 1.3139457688669185 0.19551578411940132
92 1 1.366847161150835 0.299356495478817
92 2 1.1784153886846955 0.2649334812075507
92 3 1.241966579540186 0.17718312980156675
92 4 1.2726312749177653 0.28214498834318386
92 5 1.2101909841124407 0.22105830550455874
92 6 1.3044068703455105 0.23826981264019187
92 7 1.2624097097919056 0.24715770216264482
93 1 1.843713395351287 0.2219641217006366
93 2 2.2000531097188207 0.29779705567040554
93 3 1.943978806958204 0.5452170264303984
93 4 2.021883252535054 0.25988058868552105
93 5 2.0720159583385125 0.42150704105040193
93 6 1.8938461011547454 0.3835905740655175
93 7 1.9959151040094372 0.35499273460048014
94 1 2.2855271313331573 0.6714051907991965
94 2 1.943978806958204 0.5452170264303984
94 3 2.2000531097188207 0.29779705567040554
94 4 2.114752969145681 0.6083111086147974
94 5 2.0720159583385125 0.42150704105040193
94 6 2.242790120525989 0.484601123234801
94 7 2.143186349336727 0.5048064243000001
95 1 1.631815697759239 0.4202052542406416
95 2 1.54111733406965 0.16480060854344517
95 3 1.843713395351287 0.2219641217006366
95 4 1.5864665159144447 0.29250293139204336
95 5 1.6924153647104685 0.19338236512204088
