161	508
161	532
161	532
161	532
161	532
161	508
161	508
161	508
161	508
117	572
117	572
117	572
117	572
117	796
117	796
117	796
117	796
117	516
117	516
117	516
117	516
117	388
117	388
117	388
117	388
161	564
161	564
161	564
161	564
161	516
161	516
161	516
161	516
217	620
217	620
217	620
217	620
217	948
217	948
217	948
217	948
217	676
217	676
217	676
217	676
217	572
217	572
217	572
217	572
233	620
233	620
233	620
233	620
233	924
233	924
233	924
233	924
233	668
233	668
233	668
233	668
233	620
233	620
233	620
233	620
117	588
117	588
117	588
117	588
117	700
117	700
117	700
117	700
233	652
233	652
233	652
233	652
233	588
233	588
233	588
233	588
117	652
117	652
117	652
117	652
117	468
117	468
117	468
117	468
185	700
185	700
185	700
185	700
185	692
185	692
185	692
185	692
185	460
185	460
185	460
185	460
185	460
185	460
185	460
185	460
249	700
249	700
249	700
249	700
233	852
233	852
233	852
233	852
233	692
233	692
233	692
233	692
249	692
249	692
249	692
249	692
233	700
233	700
233	700
233	700
233	652
233	652
233	652
233	652
197	1004
197	1004
197	1004
197	1004
197	716
197	716
197	716
197	716
161	716
161	716
161	716
161	716
161	804
161	804
161	804
161	804
281	748
281	748
281	748
281	748
281	716
281	716
281	716
281	716
161	564
161	564
161	564
161	564
161	516
161	516
161	516
161	516
197	740
197	740
197	740
197	740
197	532
197	532
197	532
197	532
217	724
217	724
217	724
217	724
217	564
217	564
217	564
217	564
281	1028
281	1028
281	1028
281	1028
281	740
281	740
281	740
281	740
281	764
281	764
281	764
281	764
281	740
281	740
281	740
281	740
233	1084
233	1084
233	1084
233	1084
353	820
353	820
353	820
353	820
297	1076
297	1076
297	1076
297	1076
297	796
297	796
297	796
297	796
233	796
233	796
233	796
233	796
353	796
353	796
353	796
353	796
297	804
297	804
297	804
297	804
297	724
297	724
297	724
297	724
233	828
233	828
233	828
233	828
233	676
233	676
233	676
233	676
233	868
233	868
233	868
233	868
233	844
233	844
233	844
233	844
233	700
233	700
233	700
233	700
233	652
233	652
233	652
233	652
393	1132
393	1132
393	1132
393	1132
393	892
393	892
393	892
393	892
393	868
393	868
393	868
393	868
393	844
393	844
393	844
393	844
233	1156
233	1156
233	1156
233	1156
233	948
233	948
233	948
233	948
233	924
233	924
233	924
233	924
233	668
233	668
233	668
233	668
393	932
393	932
393	932
393	932
377	1196
377	1196
377	1196
377	1196
377	924
377	924
377	924
377	924
393	892
393	892
393	892
393	892
377	956
377	956
377	956
377	956
377	924
377	924
377	924
377	924
249	852
249	852
249	852
249	852
249	700
249	700
249	700
249	700
377	972
377	972
377	972
377	972
353	1236
353	1236
353	1236
353	1236
353	948
353	948
353	948
353	948
377	948
377	948
377	948
377	948
353	980
353	980
353	980
353	980
353	828
353	828
353	828
353	828
249	700
249	700
249	700
249	700
249	852
249	852
249	852
249	852
249	852
249	852
249	852
249	852
249	700
249	700
249	700
249	700
409	852
409	852
409	852
409	852
409	852
409	852
409	852
409	852
281	804
281	804
281	804
281	804
281	1100
281	1100
281	1100
281	1100
281	1004
281	1004
281	1004
281	1004
281	748
281	748
281	748
281	748
353	996
353	996
353	996
353	996
353	804
353	804
353	804
353	804
333	1004
333	1004
333	1004
333	1004
333	1324
333	1324
333	1324
333	1324
333	1028
333	1028
333	1028
333	1028
333	764
333	764
333	764
333	764
469	1020
469	1020
469	1020
469	1020
469	1004
469	1004
469	1004
469	1004
469	1340
469	1340
469	1340
469	1340
469	1028
469	1028
469	1028
469	1028
469	1044
469	1044
469	1044
469	1044
469	1028
469	1028
469	1028
469	1028
353	1380
353	1380
353	1380
353	1380
533	1108
533	1108
533	1108
533	1108
481	1396
481	1396
481	1396
481	1396
481	1076
481	1076
481	1076
481	1076
353	1076
353	1076
353	1076
353	1076
533	1076
533	1076
533	1076
533	1076
353	1084
353	1084
353	1084
353	1084
353	820
353	820
353	820
353	820
481	1100
481	1100
481	1100
481	1100
481	996
481	996
481	996
481	996
377	1084
377	1084
377	1084
377	1084
377	1284
377	1284
377	1284
377	1284
533	1116
533	1116
533	1116
533	1116
533	1084
533	1084
533	1084
533	1084
377	1116
377	1116
377	1116
377	1116
377	980
377	980
377	980
377	980
393	884
393	884
393	884
393	884
393	884
393	884
393	884
393	884
393	868
393	868
393	868
393	868
393	868
393	868
393	868
393	868
449	852
449	852
449	852
449	852
449	852
449	852
449	852
449	852
573	1140
573	1140
573	1140
573	1140
573	1132
573	1132
573	1132
573	1132
573	884
573	884
573	884
573	884
573	884
573	884
573	884
573	884
589	1140
589	1140
589	1140
589	1140
393	1220
393	1220
393	1220
393	1220
393	1132
393	1132
393	1132
393	1132
589	1132
589	1132
589	1132
589	1132
393	1140
393	1140
393	1140
393	1140
393	932
393	932
393	932
393	932
393	1524
393	1524
393	1524
393	1524
393	1196
393	1196
393	1196
393	1196
589	1196
589	1196
589	1196
589	1196
589	1540
589	1540
589	1540
589	1540
605	1212
605	1212
605	1212
605	1212
605	1196
605	1196
605	1196
605	1196
393	1156
393	1156
393	1156
393	1156
393	956
393	956
393	956
393	956
589	1220
589	1220
589	1220
589	1220
589	1140
589	1140
589	1140
589	1140
377	1156
377	1156
377	1156
377	1156
377	1580
377	1580
377	1580
377	1580
377	1236
377	1236
377	1236
377	1236
377	972
377	972
377	972
377	972
605	1260
605	1260
605	1260
605	1260
605	1156
605	1156
605	1156
605	1156
605	1276
605	1276
605	1276
605	1276
533	1556
533	1556
533	1556
533	1556
533	1236
533	1236
533	1236
533	1236
605	1236
605	1236
605	1236
605	1236
533	1284
533	1284
533	1284
533	1284
533	1116
533	1116
533	1116
533	1116
541	1316
541	1316
541	1316
541	1316
469	1652
469	1652
469	1652
469	1652
469	1100
469	1100
469	1100
469	1100
541	1100
541	1100
541	1100
541	1100
469	1324
469	1324
469	1324
469	1324
469	1020
469	1020
469	1020
469	1020
705	1348
705	1348
705	1348
705	1348
517	1676
517	1676
517	1676
517	1676
517	1324
517	1324
517	1324
517	1324
705	1324
705	1324
705	1324
705	1324
517	1340
517	1340
517	1340
517	1340
517	1044
517	1044
517	1044
517	1044
729	1708
729	1708
729	1708
729	1708
729	1340
729	1340
729	1340
729	1340
729	1364
729	1364
729	1364
729	1364
729	1340
729	1340
729	1340
729	1340
533	1612
533	1612
533	1612
533	1612
765	1428
765	1428
765	1428
765	1428
541	1772
541	1772
541	1772
541	1772
541	1380
541	1380
541	1380
541	1380
533	1380
533	1380
533	1380
533	1380
765	1380
765	1380
765	1380
765	1380
541	1396
541	1396
541	1396
541	1396
541	1108
541	1108
541	1108
541	1108
533	1284
533	1284
533	1284
533	1284
533	1116
533	1116
533	1116
533	1116
705	1396
705	1396
705	1396
705	1396
705	1788
705	1788
705	1788
705	1788
705	1444
705	1444
705	1444
705	1444
705	1316
705	1316
705	1316
705	1316
765	1452
765	1452
765	1452
765	1452
765	1396
765	1396
765	1396
765	1396
657	1428
657	1428
657	1428
657	1428
657	1284
657	1284
657	1284
657	1284
589	1140
589	1140
589	1140
589	1140
589	1220
589	1220
589	1220
589	1220
589	1220
589	1220
589	1220
589	1220
589	1140
589	1140
589	1140
589	1140
625	1220
625	1220
625	1220
625	1220
625	1220
625	1220
625	1220
625	1220
605	1492
605	1492
605	1492
605	1492
605	1892
605	1892
605	1892
605	1892
605	1468
605	1468
605	1468
605	1468
605	1260
605	1260
605	1260
605	1260
893	1524
893	1524
893	1524
893	1524
893	1940
893	1940
893	1940
893	1940
893	1508
893	1508
893	1508
893	1508
893	1492
893	1492
893	1492
893	1492
625	1524
625	1524
625	1524
625	1524
625	1540
625	1540
625	1540
625	1540
893	1540
893	1540
893	1540
893	1540
893	1524
893	1524
893	1524
893	1524
625	1540
625	1540
625	1540
625	1540
625	1212
625	1212
625	1212
625	1212
873	1540
873	1540
873	1540
873	1540
873	1540
873	1540
873	1540
873	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
873	1220
873	1220
873	1220
873	1220
873	1220
873	1220
873	1220
873	1220
657	1580
657	1580
657	1580
657	1580
657	1964
657	1964
657	1964
657	1964
657	1556
657	1556
657	1556
657	1556
657	1276
657	1276
657	1276
657	1276
893	1980
893	1980
893	1980
893	1980
937	1604
937	1604
937	1604
937	1604
893	1580
893	1580
893	1580
893	1580
937	1580
937	1580
937	1580
937	1580
893	1596
893	1596
893	1596
893	1596
893	1468
893	1468
893	1468
893	1468
937	1612
937	1612
937	1612
937	1612
809	1748
809	1748
809	1748
809	1748
809	1556
809	1556
809	1556
809	1556
937	1556
937	1556
937	1556
937	1556
809	1612
809	1612
809	1612
809	1612
809	1428
809	1428
809	1428
809	1428
729	2076
729	2076
729	2076
729	2076
729	1652
729	1652
729	1652
729	1652
773	1652
773	1652
773	1652
773	1652
773	2052
773	2052
773	2052
773	2052
985	1668
985	1668
985	1668
985	1668
985	1652
985	1652
985	1652
985	1652
773	1644
773	1644
773	1644
773	1644
773	1444
773	1444
773	1444
773	1444
729	1676
729	1676
729	1676
729	1676
729	1348
729	1348
729	1348
729	1348
749	1676
749	1676
749	1676
749	1676
749	2124
749	2124
749	2124
749	2124
749	1708
749	1708
749	1708
749	1708
749	1364
749	1364
749	1364
749	1364
985	1692
985	1692
985	1692
985	1692
985	1676
985	1676
985	1676
985	1676
1009	2116
1009	2116
1009	2116
1009	2116
1009	1708
1009	1708
1009	1708
1009	1708
1009	1732
1009	1732
1009	1732
1009	1732
1009	1708
1009	1708
1009	1708
1009	1708
765	1612
765	1612
765	1612
765	1612
765	1956
765	1956
765	1956
765	1956
765	1756
765	1756
765	1756
765	1756
765	1428
765	1428
765	1428
765	1428
773	1772
773	1772
773	1772
773	1772
773	2252
773	2252
773	2252
773	2252
773	1788
773	1788
773	1788
773	1788
773	1452
773	1452
773	1452
773	1452
1045	1828
1045	1828
1045	1828
1045	1828
1045	2244
1045	2244
1045	2244
1045	2244
1045	1772
1045	1772
1045	1772
1045	1772
1045	1756
1045	1756
1045	1756
1045	1756
1053	1836
1053	1836
1053	1836
1053	1836
1053	1772
1053	1772
1053	1772
1053	1772
961	1748
961	1748
961	1748
961	1748
961	1612
961	1612
961	1612
961	1612
985	1788
985	1788
985	1788
985	1788
985	2204
985	2204
985	2204
985	2204
985	1860
985	1860
985	1860
985	1860
985	1644
985	1644
985	1644
985	1644
1053	1852
1053	1852
1053	1852
1053	1852
1053	1788
1053	1788
1053	1788
1053	1788
937	1892
937	1892
937	1892
937	1892
937	2380
937	2380
937	2380
937	2380
937	1908
937	1908
937	1908
937	1908
937	1596
937	1596
937	1596
937	1596
893	1892
893	1892
893	1892
893	1892
893	2348
893	2348
893	2348
893	2348
1145	1932
1145	1932
1145	1932
1145	1932
1145	1892
1145	1892
1145	1892
1145	1892
893	1940
893	1940
893	1940
893	1940
893	1508
893	1508
893	1508
893	1508
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
1145	1940
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
893	1540
1161	1532
1161	1532
1161	1532
1161	1532
1161	1532
1161	1532
1161	1532
1161	1532
905	1540
905	1540
905	1540
905	1540
905	1540
905	1540
905	1540
905	1540
961	1964
961	1964
961	1964
961	1964
961	2188
961	2188
961	2188
961	2188
961	1748
961	1748
961	1748
961	1748
961	1612
961	1612
961	1612
961	1612
937	1964
937	1964
937	1964
937	1964
937	2444
937	2444
937	2444
937	2444
1225	1988
1225	1988
1225	1988
1225	1988
1225	1964
1225	1964
1225	1964
1225	1964
937	1980
937	1980
937	1980
937	1980
937	1604
937	1604
937	1604
937	1604
1145	2012
1145	2012
1145	2012
1145	2012
1145	2476
1145	2476
1145	2476
1145	2476
1145	1980
1145	1980
1145	1980
1145	1980
1145	1908
1145	1908
1145	1908
1145	1908
1225	2004
1225	2004
1225	2004
1225	2004
1225	1980
1225	1980
1225	1980
1225	1980
1045	1956
1045	1956
1045	1956
1045	1956
1045	1748
1045	1748
1045	1748
1045	1748
1089	2516
1089	2516
1089	2516
1089	2516
1285	2068
1285	2068
1285	2068
1285	2068
985	2580
985	2580
985	2580
985	2580
985	2052
985	2052
985	2052
985	2052
1089	2052
1089	2052
1089	2052
1089	2052
1285	2052
1285	2052
1285	2052
1285	2052
1089	2028
1089	2028
1089	2028
1089	2028
1089	1860
1089	1860
1089	1860
1089	1860
985	2076
985	2076
985	2076
985	2076
985	1668
985	1668
985	1668
985	1668
1285	2084
1285	2084
1285	2084
1285	2084
1009	2140
1009	2140
1009	2140
1009	2140
1009	2076
1009	2076
1009	2076
1009	2076
1285	2076
1285	2076
1285	2076
1285	2076
1009	2084
1009	2084
1009	2084
1009	2084
1009	1692
1009	1692
1009	1692
1009	1692
1285	2652
1285	2652
1285	2652
1285	2652
1285	2124
1285	2124
1285	2124
1285	2124
1285	2140
1285	2140
1285	2140
1285	2140
1285	2084
1285	2084
1285	2084
1285	2084
1029	2124
1029	2124
1029	2124
1029	2124
1029	2620
1029	2620
1029	2620
1029	2620
1029	2116
1029	2116
1029	2116
1029	2116
1029	1732
1029	1732
1029	1732
1029	1732
1329	2148
1329	2148
1329	2148
1329	2148
1329	2124
1329	2124
1329	2124
1329	2124
1329	2628
1329	2628
1329	2628
1329	2628
1329	2116
1329	2116
1329	2116
1329	2116
1329	2164
1329	2164
1329	2164
1329	2164
1329	2116
1329	2116
1329	2116
1329	2116
1053	2452
1053	2452
1053	2452
1053	2452
1053	1956
1053	1956
1053	1956
1053	1956
1265	2188
1265	2188
1265	2188
1265	2188
1265	1956
1265	1956
1265	1956
1265	1956
1053	2180
1053	2180
1053	2180
1053	2180
1053	1828
1053	1828
1053	1828
1053	1828
1053	2244
1053	2244
1053	2244
1053	2244
1053	2740
1053	2740
1053	2740
1053	2740
1053	2252
1053	2252
1053	2252
1053	2252
1053	1836
1053	1836
1053	1836
1053	1836
1089	2212
1089	2212
1089	2212
1089	2212
1089	2316
1089	2316
1089	2316
1089	2316
1089	2204
1089	2204
1089	2204
1089	2204
1089	1852
1089	1852
1089	1852
1089	1852
1385	2252
1385	2252
1385	2252
1385	2252
1385	2780
1385	2780
1385	2780
1385	2780
1385	2268
1385	2268
1385	2268
1385	2268
1385	2212
1385	2212
1385	2212
1385	2212
1385	2276
1385	2276
1385	2276
1385	2276
1385	2252
1385	2252
1385	2252
1385	2252
1369	2292
1369	2292
1369	2292
1369	2292
1369	2756
1369	2756
1369	2756
1369	2756
1369	2244
1369	2244
1369	2244
1369	2244
1369	2180
1369	2180
1369	2180
1369	2180
1385	2300
1385	2300
1385	2300
1385	2300
1385	2244
1385	2244
1385	2244
1385	2244
1297	2716
1297	2716
1297	2716
1297	2716
1297	2204
1297	2204
1297	2204
1297	2204
1385	2316
1385	2316
1385	2316
1385	2316
1385	2204
1385	2204
1385	2204
1385	2204
1297	2324
1297	2324
1297	2324
1297	2324
1297	2028
1297	2028
1297	2028
1297	2028
1457	2900
1457	2900
1457	2900
1457	2900
1457	2380
1457	2380
1457	2380
1457	2380
1145	2340
1145	2340
1145	2340
1145	2340
1145	2412
1145	2412
1145	2412
1145	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2340
1457	2340
1457	2340
1457	2340
1145	2348
1145	2348
1145	2348
1145	2348
1145	1932
1145	1932
1145	1932
1145	1932
1237	2380
1237	2380
1237	2380
1237	2380
1237	2892
1237	2892
1237	2892
1237	2892
1237	2388
1237	2388
1237	2388
1237	2388
1237	2012
1237	2012
1237	2012
1237	2012
1457	2404
1457	2404
1457	2404
1457	2404
1457	2380
1457	2380
1457	2380
1457	2380
1161	2348
1161	2348
1161	2348
1161	2348
1161	2348
1161	2348
1161	2348
1161	2348
1457	2348
1457	2348
1457	2348
1457	2348
1457	2348
1457	2348
1457	2348
1457	2348
1161	1940
1161	1940
1161	1940
1161	1940
1161	1940
1161	1940
1161	1940
1161	1940
1225	2972
1225	2972
1225	2972
1225	2972
1369	2452
1369	2452
1369	2452
1369	2452
1225	2188
1225	2188
1225	2188
1225	2188
1369	2188
1369	2188
1369	2188
1369	2188
1225	2444
1225	2444
1225	2444
1225	2444
1225	1988
1225	1988
1225	1988
1225	1988
1237	2476
1237	2476
1237	2476
1237	2476
1237	2956
1237	2956
1237	2956
1237	2956
1237	2444
1237	2444
1237	2444
1237	2444
1237	2004
1237	2004
1237	2004
1237	2004
1545	2468
1545	2468
1545	2468
1545	2468
1545	2444
1545	2444
1545	2444
1545	2444
1457	2476
1457	2476
1457	2476
1457	2476
1457	3020
1457	3020
1457	3020
1457	3020
1561	2492
1561	2492
1561	2492
1561	2492
1561	2476
1561	2476
1561	2476
1561	2476
1457	2500
1457	2500
1457	2500
1457	2500
1457	2388
1457	2388
1457	2388
1457	2388
1433	2532
1433	2532
1433	2532
1433	2532
1433	2868
1433	2868
1433	2868
1433	2868
1433	2516
1433	2516
1433	2516
1433	2516
1433	2324
1433	2324
1433	2324
1433	2324
1613	2556
1613	2556
1613	2556
1613	2556
1297	3076
1297	3076
1297	3076
1297	3076
1297	2516
1297	2516
1297	2516
1297	2516
1613	2516
1613	2516
1613	2516
1613	2516
1297	2580
1297	2580
1297	2580
1297	2580
1297	2068
1297	2068
1297	2068
1297	2068
1613	2588
1613	2588
1613	2588
1613	2588
1285	2676
1285	2676
1285	2676
1285	2676
1285	2580
1285	2580
1285	2580
1285	2580
1613	2580
1613	2580
1613	2580
1613	2580
1285	2140
1285	2140
1285	2140
1285	2140
1285	2084
1285	2084
1285	2084
1285	2084
1329	2588
1329	2588
1329	2588
1329	2588
1329	2140
1329	2140
1329	2140
1329	2140
1329	2620
1329	2620
1329	2620
1329	2620
1329	2668
1329	2668
1329	2668
1329	2668
1677	2644
1677	2644
1677	2644
1677	2644
1349	2644
1349	2644
1349	2644
1349	2644
1349	2620
1349	2620
1349	2620
1349	2620
1677	2620
1677	2620
1677	2620
1677	2620
1349	2628
1349	2628
1349	2628
1349	2628
1349	2164
1349	2164
1349	2164
1349	2164
1329	2652
1329	2652
1329	2652
1329	2652
1329	2148
1329	2148
1329	2148
1329	2148
1657	2676
1657	2676
1657	2676
1657	2676
1657	3076
1657	3076
1657	3076
1657	3076
1657	2652
1657	2652
1657	2652
1657	2652
1657	2588
1657	2588
1657	2588
1657	2588
1677	2668
1677	2668
1677	2668
1677	2668
1677	2652
1677	2652
1677	2652
1677	2652
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1697	2628
1401	2996
1401	2996
1401	2996
1401	2996
1401	2692
1401	2692
1401	2692
1401	2692
1401	2452
1401	2452
1401	2452
1401	2452
1401	2292
1401	2292
1401	2292
1401	2292
1545	2700
1545	2700
1545	2700
1545	2700
1545	2452
1545	2452
1545	2452
1545	2452
1385	2876
1385	2876
1385	2876
1385	2876
1433	2716
1433	2716
1433	2716
1433	2716
1385	2316
1385	2316
1385	2316
1385	2316
1433	2316
1433	2316
1433	2316
1433	2316
1385	2724
1385	2724
1385	2724
1385	2724
1385	2268
1385	2268
1385	2268
1385	2268
1401	3140
1401	3140
1401	3140
1401	3140
1761	2788
1761	2788
1761	2788
1761	2788
1385	3164
1385	3164
1385	3164
1385	3164
1385	2740
1385	2740
1385	2740
1385	2740
1401	2740
1401	2740
1401	2740
1401	2740
1761	2740
1761	2740
1761	2740
1761	2740
1401	2756
1401	2756
1401	2756
1401	2756
1401	2300
1401	2300
1401	2300
1401	2300
1385	2780
1385	2780
1385	2780
1385	2780
1385	2276
1385	2276
1385	2276
1385	2276
1761	2780
1761	2780
1761	2780
1761	2780
1761	3244
1761	3244
1761	3244
1761	3244
1777	2804
1777	2804
1777	2804
1777	2804
1777	2724
1777	2724
1777	2724
1777	2724
1761	2820
1761	2820
1761	2820
1761	2820
1761	2780
1761	2780
1761	2780
1761	2780
1733	2844
1733	2844
1733	2844
1733	2844
1733	3188
1733	3188
1733	3188
1733	3188
1733	2756
1733	2756
1733	2756
1733	2756
1733	2692
1733	2692
1733	2692
1733	2692
1761	2852
1761	2852
1761	2852
1761	2852
1761	2756
1761	2756
1761	2756
1761	2756
1777	2876
1777	2876
1777	2876
1777	2876
1613	3124
1613	3124
1613	3124
1613	3124
1613	2716
1613	2716
1613	2716
1613	2716
1777	2716
1777	2716
1777	2716
1777	2716
1613	2868
1613	2868
1613	2868
1613	2868
1613	2532
1613	2532
1613	2532
1613	2532
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1457	2412
1473	2348
1473	2348
1473	2348
1473	2348
1473	2348
1473	2348
1473	2348
1473	2348
1457	2940
1457	2940
1457	2940
1457	2940
1861	2940
1861	2940
1861	2940
1861	2940
1585	3372
1585	3372
1585	3372
1585	3372
1585	2892
1585	2892
1585	2892
1585	2892
1457	2892
1457	2892
1457	2892
1457	2892
1861	2892
1861	2892
1861	2892
1861	2892
1457	2900
1457	2900
1457	2900
1457	2900
1457	2404
1457	2404
1457	2404
1457	2404
1585	2932
1585	2932
1585	2932
1585	2932
1585	2500
1585	2500
1585	2500
1585	2500
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2412
1861	2412
1861	2412
1861	2412
1861	2412
1861	2412
1861	2412
1861	2412
1733	3428
1733	3428
1733	3428
1733	3428
1733	2972
1733	2972
1733	2972
1733	2972
1561	2972
1561	2972
1561	2972
1561	2972
1561	3404
1561	3404
1561	3404
1561	3404
1941	3004
1941	3004
1941	3004
1941	3004
1941	2972
1941	2972
1941	2972
1941	2972
1561	2956
1561	2956
1561	2956
1561	2956
1561	2468
1561	2468
1561	2468
1561	2468
1733	2996
1733	2996
1733	2996
1733	2996
1733	2700
1733	2700
1733	2700
1733	2700
1585	3476
1585	3476
1585	3476
1585	3476
1941	3044
1941	3044
1941	3044
1941	3044
1585	2956
1585	2956
1585	2956
1585	2956
1941	2956
1941	2956
1941	2956
1941	2956
1585	3020
1585	3020
1585	3020
1585	3020
1585	2492
1585	2492
1585	2492
1585	2492
1897	3484
1897	3484
1897	3484
1897	3484
1969	3060
1969	3060
1969	3060
1969	3060
1897	3020
1897	3020
1897	3020
1897	3020
1969	3020
1969	3020
1969	3020
1969	3020
1897	3068
1897	3068
1897	3068
1897	3068
1897	2932
1897	2932
1897	2932
1897	2932
1613	2572
1613	2572
1613	2572
1613	2572
1613	2572
1613	2572
1613	2572
1613	2572
1613	2556
1613	2556
1613	2556
1613	2556
1613	2556
1613	2556
1613	2556
1613	2556
1837	2876
1837	2876
1837	2876
1837	2876
1837	2876
1837	2876
1837	2876
1837	2876
1837	2868
1837	2868
1837	2868
1837	2868
1837	2868
1837	2868
1837	2868
1837	2868
2017	2540
2017	2540
2017	2540
2017	2540
2017	2540
2017	2540
2017	2540
2017	2540
2017	2572
2017	2572
2017	2572
2017	2572
2017	3076
2017	3076
2017	3076
2017	3076
2017	3076
2017	3076
2017	3076
2017	3076
2017	2572
2017	2572
2017	2572
2017	2572
2033	3076
2033	3076
2033	3076
2033	3076
1621	3076
1621	3076
1621	3076
1621	3076
1621	3076
1621	3076
1621	3076
1621	3076
2033	3076
2033	3076
2033	3076
2033	3076
1621	2676
1621	2676
1621	2676
1621	2676
1621	2588
1621	2588
1621	2588
1621	2588
1677	3076
1677	3076
1677	3076
1677	3076
1677	2676
1677	2676
1677	2676
1677	2676
1697	2644
1697	2644
1697	2644
1697	2644
1697	2652
1697	2652
1697	2652
1697	2652
2089	2628
2089	2628
2089	2628
2089	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
2089	2628
2089	2628
2089	2628
2089	2628
1697	2652
1697	2652
1697	2652
1697	2652
1697	2644
1697	2644
1697	2644
1697	2644
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1717	2628
1677	2676
1677	2676
1677	2676
1677	2676
2089	2652
2089	2652
2089	2652
2089	2652
1677	2668
1677	2668
1677	2668
1677	2668
2089	2652
2089	2652
2089	2652
2089	2652
1677	2676
1677	2676
1677	2676
1677	2676
1677	2668
1677	2668
1677	2668
1677	2668
2057	3076
2057	3076
2057	3076
2057	3076
2033	3076
2033	3076
2033	3076
2033	3076
2089	2676
2089	2676
2089	2676
2089	2676
2089	2676
2089	2676
2089	2676
2089	2676
2033	3076
2033	3076
2033	3076
2033	3076
2057	3076
2057	3076
2057	3076
2057	3076
1817	3452
1817	3452
1817	3452
1817	3452
1817	3092
1817	3092
1817	3092
1817	3092
1817	2996
1817	2996
1817	2996
1817	2996
1817	2844
1817	2844
1817	2844
1817	2844
1941	3100
1941	3100
1941	3100
1941	3100
1941	2996
1941	2996
1941	2996
1941	2996
1793	2876
1793	2876
1793	2876
1793	2876
1793	3276
1793	3276
1793	3276
1793	3276
